5.90	74
5.83	2
5.79	1
598	1
5.6.67	1
5ד	7
597	2
5.596	1
5620	1
50-40	30
57.7	3
52.0	3
584	33
53.7	2
59.1	2
5א	1
522	7
580	3
5,900	1
5.4.1	2
51000	8
5.2	46
583	5
5ח	1
55.7	9
51.4	15
5196	3
50-40	8
525	55
5,000	282
599	64
50,000ו	1
5א	1
5601	3
501	15
565	66
5.28	10
5118	5
52-50	1
52-49	1
5625	1
54.4	5
5600	2
56-50	2
59.3	3
583	18
5	1
534	4
5011001	3
588	1
א5	8
56.6	9
565-527	4
562	1
599	1
5.12	10
57	9
5365	2
5.69	1
5,0001	8
5.50	4
533	13
5/6	2
52,000	3
540,000	1
5.1	160
53-52	14
5.67	2
518	35
5135	2
58.4	5
50000	6
5,4	2
55	1963
54-52	2
54.0	38
5ן	1
50-46	3
5ב	1
5x5	1
50ו	1
54.9	7
50/0	12
51.9	11
5711	3
511	31
56	64
5165	1
511111	3
542	1
5166	1
5.77	1
52	65
5106	1
54.8	4
530	56
5מ	1
5.3.3	1
599	27
5057	2
59-55	2
5.6.2	2
5365	1
5.1	54
5ד	1
52	11
50-47	4
500131	3
5.80	2
519	9
57.000	2
5ג	2
50-41	2
א.5	2
545	1
556	65
5.5	7
575	31
51א	1
א5	4
5.03	2
5796	1
50ו	5
52.4	3
54.0	1
500,000	3
55.2	27
5096	3
5,6	2
5י	1
598	57
5990	2
5.2	455
5x5	3
53	118
53.5	7
5694	2
556	19
51	14
59-55	1
5655	1
5.000.000	1
52-47	3
55.2	9
529	27
5,4	5
5356	2
5ס	13
5000	43
50.2	2
538	3
5.48	7
5יי	1
5760	1
58-57	1
58,000	8
5ה	4
531	3
5י	2
56,000	4
5,4	7
5601	1
58.6	4
56.1	2
51-50	27
5.0	19
53.5	5
54.7	2
5250	2
5ך	5
5ב	2
56.6	4
5116	1
5,800	2
5,0	1
5.52	6
506	1
5.9	47
5ח	2
5102	1
5063	2
5-8	1
509	89
530	106
500	12
5.97	3
591	2
590	1
59.8	1
595	11
52	1176
59	255
556	1
5ס	1
5700	2
5ת	1
5,600	9
542	18
500,000	37
538	28
528	32
5071	2
520,000	2
562	33
56.8	33
565-527	1
5.92	2
59-55	3
54.8	3
545	2
5.11	38
560/0	2
5896	12
54-25	5
5ה	1
5,500,000	4
5294	1
54000	1
51	18
5760	1
5008	2
58.5	28
53-52	12
5011	1
5,5	2
5205	2
51.8	5
5ו	3
530	16
52.1	6
518-491	2
50/0ד	1
5.41	5
539	2
524	29
5380	1
51.000	1
530,000	3
5010	1
5.1.1	2
500,000	4
5194	1
5140	2
530	70
5-10	2
5,000,000	7
5א	1
5118	1
533	6
54.4	1
56111	1
5,1	2
58,000	2
540/0	5
53.9	5
552	1
555	4
535	6
5.48	1
5350	1
589	12
54.7	20
50-45	6
5	135
599	4
559	43
538	5
5א	2
5.29	5
5.500	5
5.750	1
5.30	41
520,000	1
511	81
5:00	6
54.000	1
5ב	3
53-51	1
529	16
5.0	21
59.2	7
508	4
533	40
58-53	2
58	53
55.0	12
57.1	3
50,000-40,000	1
539	14
50,000,000	1
520	9
51-50	23
561	5
5.37	1
550,000	5
5.9	87
5.03	6
57.5	3
5.400	4
5א	4
5197	1
51.8	3
52.6	3
5,3	1
5330	1
5760	4
568	59
515	2
5009	1
5ק	1
5.45	2
5ז6	2
512	29
535	78
5.27	18
5.1.2	2
5.74	3
5.30	10
5,000-4,000	4
5.000	1
572	2
5-3	16
5199	1
5396	3
5770	1
570	111
5ו19	2
5,300	13
5681	1
500101	3
51.6	2
5690	4
50,000,000	3
504	66
5,4	5
5.91	2
5,000	2
5060	4
51116	2
576	3
5	51
59,000	3
520	2
56ו	1
534	1
5151	2
56-54	9
5ע	2
5,900	1
56.6	14
5138	3
507	2
5ל	1
560/0	6
580	3
5	1216
5,000,000	6
5708	3
5046	3
5053	3
54.6	11
518	4
550.000	1
587	17
5012	2
56	45
50-48	2
5ר	1
5.41	1
5.95	5
5390	1
5054	2
531	20
57-54	2
50000	7
5ו	60
5016	2
5ב	1
5,2	2
51.2	9
5ה	4
500/0	45
5.6	6
5681	2
579	8
53.0	4
555	1
56.2	12
500000	2
569	3
540,000	2
53.6	4
5651	5
5.300	4
5ם	4
5119	9
52-48	2
5.3	29
588	2
50-46	3
ע5	1
506	36
549	2
50.1	6
519	42
5310	1
52960	7
54.1	1
54.6	1
522	47
5.04	1
51.5	5
5.30	23
51.7	3
56-55	1
5007	1
54.000	1
594	44
5,1	1
501	84
57.4	3
56-50	1
553	4
5316	1
5.7.2	2
50.6	23
5.46	1
5.200	2
51,000	4
5-7	2
56-53	2
500,000	7
500	2109
5ם	2
63000	2
ע6	1
6	42
622	18
69.0	4
6-4	3
68-65	16
69.5	6
611611	1
6,8	1
67.8	7
65.0	19
62000	6
697	10
6,8	2
65-64	1
6.07	3
685	10
61א	3
64.3	1
611	158
6ע	1
6811	5
6.23	10
68	69
6.31	2
6168	2
6זק	3
6920	1
6181	1
6.97	8
6,3	1
688	5
65.5	1
6570	2
65.3	15
64-55	10
601111	1
631	5
663	1
611161	1
69.2	8
6129	1
65.00	1
6060	9
6.19	4
6.28	7
66.3	11
6.71	1
6.52	5
6לא	1
6561	2
69.0	19
625	24
6י	1
602	10
6-3	15
6.4	1
6096	15
624	34
69.3	14
6180	1
6ו	56
6י	2
6811	26
6א	1
6.50/0	2
6-4	43
60-50	1
6309	1
6,800	1
603	5
6719	1
6,800	1
62.1	1
630/0	1
64.0	27
6129	1
6.06	3
6-4	1
630,000	6
650/0	1
6.18	2
6על	4
661	1
60	1
630/0	4
6.32	1
6711	4
6	1
662	8
6-3	9
630	1
65.000	2
6500	1
6,600	1
60.8	2
6.34	1
6.68	1
612	3
6,4	1
6ה	1
6	3
600/0	2
686	14
6094	5
6,900	3
6161	1
6116	8
65-62	1
600000	2
60.4	11
6י	7
67.3	1
6116	7
6.16	7
69-68	8
א6	2
630	84
65ז	1
6.77	1
6066	1
6ו	23
6ב	1
6.53	2
61	9
6ין	2
64-63	24
6.5	136
ע6	1
635	81
645	1
64-59	1
61ז	1
63	1724
6ן	4
61.0	8
6ל10	1
659	32
61111	7
6	7553
68.6	5
63.3	5
6.50	46
64.8	1
60.00	7
6.30	13
60	1
615	2
663	23
64.7	5
6ך	2
61.0	4
684	3
694	12
66.6	1
650,000	10
63-59	1
634	20
61.2	4
634	1
6007	1
611	3
643	5
68.6	1
601	46
6800	2
61000	1
6י	2
61.4	2
654	1
6.65	3
67.7	2
6.4	33
61ז	1
6.37	3
6.52	3
6.2	27
697	1
68.2	1
65.2	2
67-63	2
64	1418
6,000	80
650,000	11
6.400	1
64.4	8
6.06	1
6.20	15
68-66	3
655	8
60111	1
64-63	8
65.000	2
6-7	6
6י	5
66.2	1
66	5
6י	12
659	4
6.73	1
655	2
609	29
65000	1
601	1
62	6
60-57	1
67.4	3
6.47	5
6ן	2
6050	1
613	81
6930	2
6,4	1
6,750	1
6,6	2
6ב	1
6ז	2
6ף	3
664	64
6.396	1
6370	1
6:30	12
69.5	13
6596	2
62.9	13
6	9
64,000	6
6.08	8
66.0	1
69	416
62,500	4
606	3
60.00	2
6,500	1
6.6	4
61.5	13
610	4
6011	17
687	1
64.8	2
619	52
67.5	1
61-59	1
64,000	4
6-10	2
60-59	9
675,000	5
600/0	1
661	5
6.1	9
6130	1
609	18
60-30	2
68-66	2
6-7	2
6915	2
628	3
610/0	2
6.56	1
6ג	4
6:30	1
627	2
616	1
6.10	10
632	17
6759	1
66.5	4
6ס	1
6870	3
6.14	9
63011	1
6.49	1
677	19
6.2.1	14
67-76	1
642	32
6.91	1
6.13	9
6419	1
6.42	23
6.000	26
6100	4
68.7	2
6ל	1
658	8
67.0	13
6ו	26
6.00	29
67.5	8
6980	1
64-55	29
6111111	2
65	3
6.19	2
648	2
6ל	2
604	13
694	1
6.32	3
6,6	2
68.1	6
60	1
65,000	1
א6	1
625,000	1
601	4
60י	4
6ם	1
6ן	1
61-58	2
630,000	2
62-60	2
68.1	9
64	3
6.19	6
61-60	25
624	3
616	1
6.00	61
6101	1
61.3	4
6.06	4
6.04	2
634	19
6מ	1
670	7
631	3
650,000	14
61611	2
65.2	4
6.56	6
61116	1
62.4	4
61.5	15
6.10	1
69.9	13
6.100	1
692	3
600-500	14
62000	1
6770	1
611161	2
65.4	3
6000-5000	1
6500	20
6א	1
63-62	11
605	5
6,900	2
6מ	2
6ת	1
645	29
656	10
6,5	8
688	7
620	2
61-60	3
6נ	1
6800	2
629	7
690	31
680/0	3
6.76	1
6600	2
6016	2
6006	5
65.000	4
674	2
608	4
68	3
60016	6
66.7	4
611	3
635	3
640,000	2
677	11
6301	1
688	1
6ר	1
6ל	2
6.61	1
680/0	1
647	76
67.6	19
627	23
61160	11
6770	3
6509	12
6018	1
6818	1
6ל	1
60.0	8
65	798
635	2
65.6	16
633	1
60.2	6
6.69	12
61111	1
6.18	16
6ס	1
6ף	1
61011	2
682	13
6309	12
691	15
6006	1
625	37
60.7	6
62.4	12
63.3	4
6,4	2
6ו	1
645	38
6811	1
61.2	1
65,000	6
69.9	4
63	54
62.000	7
67.0	1
61-60	20
60/0	7
6.56	3
699	18
6.9	268
6.5	302
64.7	7
6.23	5
66	74
69.8	4
6915	5
600/0	9
6.5	190
6-2	9
6915	1
6.7	63
65-64	16
6109	2
64א	2
61ק	1
66.4	5
67-64	1
6ל	1
61.7	6
6003	3
6.1.2	5
6,500	1
6,900	1
600000	1
6.77	3
6,300	3
61000	1
6ק	3
610	83
6.07	3
69,000	1
א6	3
6מ	1
6.77	1
6570	1
696	1
61.6	4
6509	3
6ד	1
6.53	1
6.76	1
64.2	5
601116	2
61.5	5
6.61	1
6400	1
672	5
69	1247
65.000	2
67.3	1
6070	5
64.000	1
668	2
6.36	2
6915	1
6.4	10
605	14
6.04	3
6.000	21
713	14
7,1	6
7ל	1
70-69	5
7.80	3
7.2.2	7
70.1	2
7000	116
730	3
74-65	1
7.10	17
750/0	8
7ז	1
763	2
7.87	2
771	1
7111	4
73.6	2
7.71	1
74-73	3
73-69	4
7,0	2
7ז	1
73	148
7,900	2
79.6	5
7.05	2
71,000	2
759	1
7ס	1
734	1
7.50	1
7.12	9
786	20
702	6
7-3	1
7ר	1
75	267
760	3
70	1
7811	8
7109	1
79.4	5
70.0	1
738	1
7י	5
70-67	1
78.7	1
72-69	1
78,000	8
7111	18
748	9
7.02	1
791	2
724	14
744	4
773	18
721	12
712	1
7.50	1
7-5	3
7-8	1
730,000	1
724	1
721	10
76,000	7
72-69	1
70.1	1
705	17
73,000	2
7145	5
72.7	8
73-72	10
72.8	16
756	5
7.15	4
777	1
78.0	4
78	257
7.55	4
7.29	3
701	35
798	4
750,000	6
7-8	1
74-72	5
7-2	3
704	10
7719	7
7.4	10
713	1
7,4	1
79.6	1
754	25
7לא	1
700,000	23
74.7	1
72-70	2
7,800	17
74.4	3
712	21
780/0	2
799	4
718	19
7,000	33
7.86	6
7-9	2
7.1	258
7.32	1
73-71	5
750,000	27
7י	16
7.77	12
א7	6
74.9	8
742	15
703	9
73.2	1
75-74	2
725	26
72	1
78	37
7101	2
722	38
70111	1
7.03	1
7,7	5
72	50
70,000	38
75-72	5
782	8
7ל	2
7.41	2
7,300	3
70.6	10
7י	6
7.90	5
7-6	3
7.82	19
78.4	2
71-69	4
70-69	10
75.8	4
79.4	2
70111	3
7,2	1
7,300	1
7019	1
7ן	1
7,000	1
7,700	6
78-74	3
7-5	4
7996	8
7:1	1
76.5	1
70,000	56
7.34	2
77	1
7700	2
7,800	10
75	11
707	65
ע7	6
7.49	4
71.9	9
769	6
752	15
7197	2
73-70	1
7296	17
7011	1
795	1
7-6	4
7	30
7.04	7
762	6
7.6	159
71,70	6
7.596	1
766	2
7י	1
780	1
750.000	3
760,000	1
7.2.1	7
760	13
7110	2
711	11
7.4	5
7,800	1
7,000	25
7.77	2
7.65	1
75.3	3
72ו	1
724	50
750,000	15
79.0	6
70,000	1
72	152
7111	7
74.6	1
758	3
749	8
77	244
700	4
7-4	7
7.700	1
77.7	4
7.47	2
770,000	1
7-8	9
78.6	7
7,000,000	1
700,000	2
797	8
7.45	14
74,000	1
70.00	1
73.4	3
76.7	7
7,000,000	1
7.23	3
79.1	2
7.000	11
787	2
741	31
700,000	5
739	1
778	4
777	2
701	1
77.9	11
7095	1
72.5	2
71118	1
7ד	2
74.1	5
7,200	1
76.9	12
75.7	2
79	4
7נ	1
א7	2
7.57	2
718	44
7.24	5
76.000	1
7,5	2
741	45
779	12
771	3
700/0	2
78-77	6
7191	8
7.35	4
72.0	4
7,300	1
708	38
755	37
7.45	6
715-705	1
7י	9
786	2
766	18
7770	1
7א	1
ע7	4
7019	3
74,000	1
781	1
7.3.1	3
7711	3
7	14
7:30	5
78-77	2
702	7
719	3
75.0	8
7.70	2
7	7
75,000	24
77	1521
7660	1
769	21
7170	4
71	19
7250	1
79.7	7
7ל	5
7.50	1
763	31
78-74	1
7.69	8
7,000-6,000	2
700	439
755	3
79-75	1
75.9	8
741	5
7נ	1
75.9	1
78-77	1
75.5	8
713	11
771	4
727	2
750/0	1
73.6	7
77.4	13
714	16
70-60	1
ע7	3
א7	10
71.2	3
75,000	2
70-60	1
74.1	8
7ר	1
7.296	3
72	2
7.45	1
71.5	8
700,000	11
745	18
786	1
76,000	2
729	27
721	2
7.92	1
720	2
71.9	9
7.1	28
7611	2
70.8	2
7.20	10
77.0	1
7,400	1
7ו	16
7.28	2
730	2
796	14
709	21
700	8
77,000	6
7.34	6
7.000	5
75.7	4
7188	1
72-71	1
7.22	4
715	1
75.7	1
70000	9
700/0	25
70,000	9
7ל	4
7070	2
7-4	15
7095	1
7.13	2
72	21
76-72	1
7-5	9
78-76	3
73	1131
75-74	7
7590	3
722	14
7.6	1
7000	5
7-10	1
7ו	2
7.20	1
78	573
7.00	2
73,000	1
70.3	4
757	3
742	3
71.1	13
7י	1
7193	5
71.0	16
א7	4
784	2
720	49
7.54	1
70000	4
7396	5
7ל	6
7-9	3
7.50	1
7,100	1
7.0	108
7-1	10
788	1
793	32
70-66	2
72.0	9
75	708
7א	1
725	34
754	1
7198	1
7.84	1
72.000	1
72,000	5
729	1
70.6	2
7500	6
72-71	4
700	575
700.000	4
77	1
77.0	4
7.23	10
72.6	4
730	1
728	3
77.2	2
7.596	5
7600	1
79	1
778	3
70-69	6
7.39	4
7470	1
790	6
704	29
75.8	5
709	34
7.20	6
770	58
74	1
7770	2
793	25
762	4
72-70	1
70ו	2
793	1
7,700	8
784	1
א7	4
7.11	3
7.38	2
70	3586
796	28
7.71	2
7-10	3
7.00	634
71.0	3
7.29	2
773	14
7296	6
7190	3
745	5
7-8	4
7,1	1
7.28	1
73	1
7.90	2
7.62	1
7.10	11
7,5	1
716	1
7,600	7
76	2
704	31
76	26
7.000	1
77	423
740,000	2
7-1	13
7.44	1
70.7	18
7116	64
76	714
764	2
700.000	7
7.37	2
7.5.2	4
7191	1
759	2
76	8
7,800	3
7.700	3
7,000-6,000	3
70/0	1
71.5	20
7.1.1	2
770	37
70-60	6
703	40
790	4
732	33
7.2.1	2
7.9	5
700/0	2
7.30	16
75,000	2
752	13
770/0	3
736	14
7.42	20
72-71	1
7,400	1
785	29
71,000	1
72.7	13
7,5	1
78	3
769	19
7.55	5
76.0	1
76-75	33
7,4	1
87-85	2
800131	3
8ס	1
855ו	1
828	23
8180	2
8,7	1
8.1.1	6
8.32	1
8ג	3
8801	3
8.85	1
8.47	4
85,000	8
803	42
8י	1
825	1
8616	1
84.1	1
80.00	1
879	4
8.56	3
811118	1
83	1
880	57
88.8	15
8.20	15
84.4	2
89.5	14
838	3
801110	3
85.9	19
88.8	7
82-81	1
84.9	1
837	4
89.6	7
854	4
84105	16
809	18
850,000	7
81-75	2
8-7	19
8101	1
819	4
870	40
88-84	6
8610	1
80/0	1
86-85	4
80-70	4
8.6	1
81018	2
866ו	7
81,000	1
8700	3
8311	1
8-6	40
8111111	1
84-82	4
8.55	2
891	24
857	1
8י	1
81018	2
8.22	8
82-80	1
81101	4
8500	4
839	1
840,000	1
80-78	2
8י	1
833	1
8ו	1
88-87	12
8-3	2
8ז	2
863	3
803	25
826	1
8ל	2
81.5	7
82-81	12
8לא	2
8,200	3
825	25
878	3
832	8
8.13	8
8108	1
8103	2
8.35	4
800-600	2
850/0	2
8ני	1
840	21
81,000	1
8670	2
873ו	4
83.8	1
870	69
86.7	4
894	14
85-84	13
86	16
861	37
831161	1
8011	1
81-80	3
8,000	1
860ו	5
87-86	18
811161	1
8:00	3
8.08	1
813	16
886	1
8ם	1
8010	6
8.40	8
8596	4
87,000	1
8.2.2	5
8-11	1
855ו	1
81-80	2
85.7	4
8000	29
84-83	11
8ר	2
882ו	4
83000	2
863	3
85.1	1
8086	2
8יי	1
89	828
8.800	1
899	1
85.4	4
8000	64
8.11.48	1
8.6	53
874	6
8.30	32
855ו	1
89-86	4
850/0	15
838	1
878ו	1
83	1522
8.62	1
8עם	1
8301	1
806	34
8.16	9
8.00	6
8ס	1
8.04	1
823	31
892ו	3
82.7	5
8.3	217
8.54	1
8000	23
86-85	4
8.02	1
8180	1
80.8	4
821	6
84.4	6
8י	53
8:1	2
8,000	80
868	31
808	32
8.9	3
895	1
87.0	3
8.500	2
89-85	1
80	1461
841	25
8651	3
811111	10
8	7
858	10
8.60	2
8ם	1
89.4	17
83	7
807	11
8.95	1
80.7	1
8.1	16
8-3	6
8,000	121
8,100	1
8070	1
837ו	4
8711	2
8.12	2
850,000	9
8.20	11
8,5	6
8ב	1
80,000	32
896	27
8.07	1
857	35
88.5	2
8.18	3
8,000	7
818	1
81.7	5
806	3
800/0	1
83	497
8ב	1
824	22
85	174
8.2.1	5
800/0	1
87,000	2
88-87	1
8.90	4
8.20	3
8.07	2
8.47	5
85-80	1
8094	4
800.000	16
808	3
848	6
800/0	6
8111	21
800111	1
83	16
86.9	2
813	3
831111	1
86.7	1
8-9	7
82.4	2
827	32
869	4
80106	1
8.34	5
89.8	2
86.7	1
829	3
8.58	1
8.00	24
81.5	3
844	11
80/0	8
88	1024
82	5
86-85	7
8	1
87-85	7
807	1
8.4.1	2
8-10	1
8090	1
8111	28
8.04	1
88.8	4
882	5
8.4.2	5
80-70	10
8116	56
8-6	1
86.7	2
88	57
8מ	2
8,300	2
860011	1
855	8
87.6	22
867ו	2
8101	4
890	10
834	13
873	1
84-83	2
8-10	1
8י	1
8ן	1
8,2	1
804	4
81	11
86.7	2
81000	4
848	13
82.5	5
81.6	2
897	3
86111	2
89-83	1
80.6	19
8313	2
8ך	1
841	13
8-3	2
8631	3
8130	1
83-80	1
80-77	1
88	974
8,2	2
8.70	5
80.8	4
816	6
8.31	16
8101	2
8.21	1
8.07	2
80.00	12
8ת	3
85-81	2
8011011	3
8011111	1
847	6
8.81	3
8ד	1
8נ	1
8,000	50
880	2
8-9	10
8310	1
853	1
81	78
8.500	2
88-84	6
80118	6
803	19
8י	9
8.5	109
8-10	4
878ו	2
8,0	2
81.8	14
857	2
89-85	5
892	1
805	36
860011	2
80	120
881	2
842	1
814	1
859	23
83ו	2
84-82	3
862	4
8	4
82.2	3
80,000	7
8.3.3	1
8ב	40
83,000	3
8008	2
861	10
8לא	2
8631	2
8.45	3
875ו	1
839ו	1
895	4
80010	3
8086	2
805	28
8-1	20
8-17	4
8661	1
8לא	1
80.5	6
8003	1
8.3	56
8300	2
801101	1
81.3	1
82-81	3
81181	2
800	393
8801	2
800,000	12
8.00	3
830/0	1
80,000	23
871	8
833	20
80-50	1
870,000	3
8.30	3
843	1
844	14
8810	1
808	22
824	1
894	14
863	4
890/0	1
8.13	2
8,400	1
8881	2
81.1	16
8ו	11
85-81	1
86-82	1
82	22
8.4	5
87.0	13
8ה	3
855ו	2
8.58	6
8-7	62
80000	2
8313	1
8831	1
894	2
82.4	11
8.74	1
8,000,000	6
88.1	3
835	20
8ן	2
800/0	13
85	1703
827	2
81,000	3
8לא	1
811110	1
811	2
8096	41
8296	8
80-78	1
8ל	1
80110	5
8131	3
83.5	17
884	2
8ל	18
8718	1
806	1
8661	3
82	1
86.1	3
83.9	1
89ו	8
85ו	1
810011	2
8.12	8
80.5	2
8.53	1
8,300	2
867	2
84,000	14
88.6	2
8	20
86	86
85-80	1
88.7	1
87-86	11
8100	9
8631	2
804	1
857	7
א8	2
895	10
8.596	1
811	1
889	1
86-85	6
81	30
8.74	2
8ך	1
82.4	8
872	14
891	2
825	17
851	2
8,200	1
85,000	8
882ו	4
884	8
8,000	60
8,800	1
84	315
879	2
816	14
99.0	8
966ו	3
9.1.2	3
986	36
9621	1
9.80	3
968	3
915	9
925ו	1
98	17
96.0	1
9691	3
945ו	3
92,000	10
938ו	3
975ו	16
99-97	3
90ו	6
965	46
95.000	3
9.39	3
900/0	42
900,000	13
96.8	57
980ו	3
950ו	3
9900	1
913	11
9י	8
900	3
913	33
9:45	2
91.5	1
9,700	2
927	22
91.2	2
9א	3
98	151
935	1
94ו	4
99	20
975	33
943ו	27
975ו	6
934ו	2
905	3
9070	3
92.1	6
997	16
97.9	8
998	23
9.3.3	1
920/0	1
958ו	4
99	953
9ה	2
921	3
9ז	1
924	16
97-93	1
954	7
9ר	4
944	16
9670	2
950.000	3
90.1	5
949	1
9271	11
96-94	1
940ו	6
91076	16
961	27
938ו	15
903ו	6
9596	25
9.12	3
980	1
98.2	1
9281	1
90	889
90.9	20
92	125
9.8	1
9061	6
9900	15
977	6
9ני	1
95.3	41
930	2
90.5	3
986	1
9.8	71
995ו	8
9600	4
945	45
98,000	7
968	45
98.9	8
93	5
948	11
953ו	2
9670	1
9,500	4
968ו	2
9.49	1
9	229
984ו	6
9ב	1
909	54
978ו	1
985ו	6
90000	1
9.23	1
94.3	67
99ו	13
9.31	3
900.000	4
9090	1
96.3	1
9.10	4
98-97	2
9ה	4
980ו	14
918	1
928	54
900,000	11
9רק	1
90.1	3
97.8	3
95-94	1
9701	2
91.5	84
982	45
956	43
9ד	1
9.5	182
96-93	4
931	1
99.3	6
99.4	4
930ו	3
90	298
959ו	1
9711	2
913	20
957	18
922	21
93.9	23
948	1
9.01	11
9491	34
95,000	5
9921	8
9641	5
9נים	2
911	5
95.000	3
9ס	1
924ו	1
944	59
92-91	1
962ו	6
9601	1
9921	19
90	30
902	36
94.3	4
91.1	32
944ו	9
950	1
9ג	1
90000	2
93-91	2
98,000	1
900ו	3
9ם	1
9,500	5
940,000	3
90.1	3
9951	3
9.3.2	10
965	27
9.00	2
91904	21
91.000	1
936	2
9.7	8
9001	4
95-94	11
950,000	7
99-97	5
9,700	1
965	45
99.9	1
9על	1
9.33	4
967ו	6
97.4	3
ע9	2
9.8	14
955	10
996	2
9391	30
91070	4
9771	1
909	1
9.500	2
9291	4
953ו	2
90-85	3
99.0	1
9.6	60
944	69
991	49
95.8	1
910	21
9.14	6
9ג	5
919ו	2
9,000,000	2
902ו	2
986ו	7
933ו	1
967ו	5
9.500	3
915	1
99.99	5
91905	1
9,000,000	3
96-94	16
98.5	141
900,000	9
958ו	5
905ו	5
9951	12
98.0	124
9א	1
9,500	8
935ו	2
9-8	26
96.0	2
952	44
987	4
94-91	2
900ו	2
99.5	393
947	57
9ל	8
9.3	6
903	28
97.5	7
9.60	2
968	1
980	2
9-4	1
943ו	1
9ר	1
90.5	3
92.6	3
933	34
95.1	5
91.8	2
93,000	4
9ני	1
91.3	35
950,000	2
91070	3
9051	2
902	1
9000	40
9י	4
90	2077
995ו	4
920	37
98.7	1
955	14
9991	1
995	24
901	1
976	1
965	7
900.000	3
9.300	1
9-8	4
9000	10
965ו	4
9-1	3
9.31	2
9.3	3
9י	1
99,000	1
9091	2
92.8	1
99-95	4
953ו	10
965ו	11
943	34
92.7	8
9.14	3
917	18
99,000	1
958	11
927	11
903	7
93,000	1
9.10	1
9.20	5
91111	3
9:00	4
909ו	3
987	1
9ל	1
97	2
92-88	4
925	36
9-4	5
950ו	3
98-97	3
90	1
9420	1
952	20
92.8	3
990	2
9.23	7
99	37
900/0	27
959ו	5
923	3
969	1
956	1
9,700	3
988	3
93-92	10
9300	1
95.0	2
927ו	2
952	30
9671	13
9.43	11
912	25
9.02	2
99-97	4
955ו	3
974	9
932	26
9781	2
9.1.1	3
99-96	3
989	39
9.1.2	4
9721	8
97.2	8
9471	31
97,000	21
9231	6
90.7	7
978	1
96.8	1
98-95	1
980ו	6
91000	4
9031	5
96.7	74
954	5
99.0	2
917	20
9.75	5
929ו	11
9.000	2
99.1	5
91.0	5
97-96	5
9,4	2
929ו	3
99.0	1
964ו	5
9,600	4
9771	1
91-90	1
9119	3
93.4	2
959	21
94	3
939ו	49
90.7	6
903	6
91.7	2
966	7
9.90	4
9111	2
9ה	1
9420	1
9.40	2
99.8	6
9231	2
94.6	1
950,000	4
95,000	5
999	16
962	7
939ו	11
984ו	2
988	2
9-12	3
963	7
984	1
9.40	5
99.9	19
9עם	3
9,800	3
92	9
9241	3
94.3	29
939ו	4
9261	8
9.500	1
928ו	8
900,000	10
91	1
9,200	2
969	12
95	4
9ה	1
9420	5
93.0	60
9.9	21
9094	1
9491	3
90,000	34
904	3
9נ	2
975	29
998ו	9
9.21	1
9ו	32
995ו	25
939	7
9ד	1
9.3.2	4
979	26
9,500	3
9831	5
980ו	8
90-60	1
92	44
924	2
95-91	1
965ו	1
9541	4
9.3	81
972	33
950,000	1
9-1	9
965	14
9ת	1
914ו	3
988	2
9011	2
94	123
942ו	8
9-6	1
9.2	1
91.4	10
9-4	3
9601	1
990	3
95-92	1
9201	8
9-7	7
968ו	1
91905	46
9-12	8
90	5
א	21
עע	1
׳	30
©	3
״	806
after	18
אָלא	1
are	39
אַהר	10
אאא	7
and	17
׳	1045
־	93
א	1
©	4
־	82
א	72
׳	37
אַל	16
€	1
abraham	3
¥	14
א	2
§	2
as	15
עא	6
״	190
א	23
אַף	1
€	1
©	3
׳	8
¥	8
אע	4
אָלהים	26
אע	2
׳	3
א	33
©	2
any	1
־	34
against	7
אא	12
ע	2
all	16
״	44
also	1
״	560
academy	1
״	46
€	1
£	17
אַת	6
׳	2
״	24074
ע	113
אַת	5
׳	168
״	15
also	1
׳	3
־	11
״	6
־	3
ע	1
אא	10
are	21
אַין	8
אַהר	1
־	6
ע	3
׳	16
and	9
־	2573
׳	5
״	3
אַם	5
״	2264
׳	15573
אָמרו	26
£	22
׳	6
©	10
׳	7
־	26161
and	4
־	18178
ע	189
׳	3
all	106
א	43
עע	1
author	3
§	4
׳	8
עא	64
׳	8
״	2
any	9
עע	2
׳	6
an	310
אַם	1
״	36
עא	13
►	1
״	9
אָח	1
״	8
are	78
am	14
־	8951
an	1
אאא	2
at	4
as	17
עא	46
ע	1
among	11
¥	2
ע	28
׳	5
a.	1
׳	11
א	1
as	4
arrangement	1
׳	17
©	1
׳	4
־	103
׳	2
־	21281
א	1
►	1
¥	1
׳	8
״	2981
׳	494
־	24999
׳	100
־	20585
א	2
־	89
אא	33
§	1
£	2
־	22
at	33
־	1
ע	161
also	2
אאא	3
►	1
א	5
ע	87
״	17519
£	8
אָת	4
־	187
א	1
©	1
׳	235
־	2
ע	6
־	16536
עא	36
אע	1
א	445
american	6
׳	112
״	1
a	295
־	8602
אַין	1
are	148
¥	1
׳	26
academy	2
׳	125
אאא	32
א	5
£	1
אָמרו	1
american	4
עא	10
אע	3
a	2
׳	210
after	35
׳	13
א	2
״	28930
עא	10
״	72500
¥	5
׳	180
־	407
ע	14
׳	157
are	1
אָמרו	7
׳	520
and	21
american	10
אאא	10
׳	518
©	2
״	3
׳	408
אע	1
׳	293
at	46
ע	1
׳	179
ע	23
־	1
א	3
►	1
a	25
׳	1617
©	1
עא	7
and	2
׳	185
״	23
£	15
א	35
an	59
after	2
״	2
אאא	3
׳	23
־	780
