安永	14
ads	1
anshi	1
asm	3
add	1
alternation	2
±	3
alt	6
acquiring	2
as	21
ages	2
applicants	2
analyst	5
andrew	7
argued	21
apec	533
archives	2
安志	1
artificial	24
appro	6
axle	4
arcview	16
abdullah	84
ara	1
an	7
a9	30
america	3
argentine	1
安泰	9
actively	1
accepts	1
api	1
attain	30
articular	1
apart	2
arithmetic	82
adaptive	6
ambassador	4
astra	10
ask	15
agreement	1
al1	2
anna	1
ascertained	3
am	2
arrives	2
挨家	2
assembly	167
a	1140
associ	3
african	1
advanced	11
aa	4
abstract	9
audience	1
alliances	2
above	4
associate	25
almanac	3
affect	1
assuming	6
annularia	3
argumentation	3
〔	4
analytic	15
articulate	6
accessory	14
ai	77
archaic	1
阿拉	7
all	39
爱丽舍	56
ae	4
any	1
阿姨	46
arten	2
ad	2
applying	1
animals	3
au	6
away	35
authorized	8
agricultura	3
array	4
anti	3
agent	14
attract	26
暗号	1
agro	8
按键	2
aspen	1
andean	12
australia	2
allowance	1
癌变	119
安身立命	170
accompanied	2
aniline	21
arc	1
amur	3
acting	11
antiqua	7
aero	1
aeruginosa	38
奥西	56
agents	17
abrupt	11
assistant	8
acceptability	3
⑦	69
addr	59
attains	4
armstrong	25
abdomen	2
antibody	1
age	1
annu	33
ago	34
ahead	7
aa	12
anticline	62
aims	5
angiosperms	2
alp	4
argentina	17
袄	3
安顿	3
я	112
antitumor	3
ad	3
addison	98
accountants	9
australia	8
alphabet	3
adequately	7
automatic	13
analysed	17
安身	80
阿美	128
atlanta	1
ala	8
asserts	2
and	2
安娜	4
ao	5
agglomerate	2
aabb	6
after	631
av	5
暗示	9563
accomplished	15
and	6
盎司	6
africa	65
安息	19
about	7
aria	11
abundance	154
at	2
隘	175
ask	2
à	1
at	957
矮小	363
奥斯陆	147
adherent	1
armenia	11
abortion	1
爱情	130
april	7
暗中	2
爱丁堡	56
among	3
auspices	1
安身	7
algebras	2
呵呵	144
accidentally	1
ara	6
安全岛	3
and	14
applying	3
amplifiers	1
按摩	3
暗自	19
ay	1
articles	21
affaires	1
aggregate	13
articles	73
岸上	12
a	52
approximating	2
aim	1
ados	1
а	36
aer	2
acadcmia	1
凹面	1
adminis	1
are	9
artifical	3
arrival	10
挨家	65
暗含	31
as	61
architectural	1
al	235
analytical	21
aesthetic	1
analyses	1
algorithms	18
阿尔巴尼亚	1212
assoc	35
antenna	2
arizona	1
ahn	8
an	1
爱好	2349
accompanying	1
奥秘	2383
amond	1
amount	1
absence	2
amr	52
anodic	2
adv	5
阿拉斯加	7
aur	1
allies	2
amer	193
•	19
accepting	1
arthropoda	1
鞍山	1
autonomy	23
august	120
audio	14
acquired	3
alliance	14
abraham	1
already	4
acupuncture	1
accuracy	4
ami	79
apt	2
澳洲	1848
accomplishment	3
爱国	63
action	5
and	2
arrives	1
安顿	33
鏊	5
abstnct	1
at	45
arctic	13
autonomous	1
angus	7
ag	2
adf	209
艾	107
⑪	9
analogues	2
advances	3
abnormal	2
ai	6
an	27
阿道夫	99
appear	16
accurate	117
apple	23
adverse	2
attitudes	2
adhesion	11
aquat	14
along	9
appropriately	1
butler	33
帮凶	183
剥削	782
不怕	3
bo	5
butterworths	1
敝	3
biochem	15
薄利	3
不愧	1143
bons	5
包产	287
帮派	1
不怕	28
bul	6
begins	1
bernd	4
鼻子	14
蝙蝠	43
罢黜	44
百无禁忌	19
补救	2
办事	22
barrows	1
边际	600
beim	1
闭卷	2
be	87
贝	1
便	8
belgian	1
brightness	21
杯赛	38
庳	1
弊	6
必要	69940
比试	6
耙	3
博取	74
半球	2
不	4222
必然	2
半价	116
博导	11
bui	3
八八	30
绑匪	10
班次	3
白色	5491
bears	8
本职	3
不易	2
钸	5
本州	4
病因	1
本钱	79
白鼠	6
百十	10
缤	3
比比	9
bolt	1
become	80
百叶窗	10
迸	1
部下	63
鄙陋	1
部分	12
bast	7
不单	5
boxes	2
报	3
半裸	11
本本	18
备	2
梆	2
鼻孔	38
banding	6
books	2
bidding	7
冰冰	2
不善	471
罢市	11
beams	12
不良	8
不配	264
巴山	103
bare	1
boosting	2
班加罗尔	12
北方	5
变更	8238
beads	2
被套	4
变相	1
表层	2
变法	658
不足	27759
巴林	1
不论	1
罢工	2
悲切	45
巴塞罗那	2
扁担	13
businesses	24
榜样	4
不可能	85
苞米	1
北洋	32
不仅	8977
bene	1
保密	2609
biography	5
埔	16
bc	2
背约	7
播种	163
battles	1
彼得	2
bis	6
悲伤	564
布雷	3
北	68
不忍	18
背影	43
办公	279
bpa	1
冰期	10
bf	2
白洋淀	5
boer	7
不利	1
白痴	469
鼻尖	13
benthic	1
brine	1
闭门羹	1
保险费	6
标新立异	2
busi	1
不正	3
背约	3
below	8
本田	296
biggest	57
不光	14
变心	18
闭塞	2
板结	55
borrowed	1
bt	3
北洋	7
半生	40
鼻息	7
补救	1
暴力	3
布	1
半途而废	4
beat	1
believers	7
幷	16
兵	3
balme	20
包藏	3
butcher	1
薄膜	42
本	17
鞞	1
鄙俗	1
便装	65
编撰	15
bhattacharya	1
bet	12
basis	7
bai	3
bust	4
本社	5
胞	2081
不力	6
belt	13
备份	550
变换	4
搬弄	23
报告	25
保准	24
悲哀	3043
播种	140
八里	4
不定	1
broadleaved	12
burroughs	1
based	48
bic	8
比	9
彼此	1
编码	7
不一致	11
变焦	1
把玩	6
bela	5
benevolence	7
比特	645
补缺	158
bankers	2
边	36
碑志	21
报恩	6
不过	1
冰柜	2
bolivia	1
拜倒	156
bi	3
哺养	28
不屑	87
ban	28
bioeng	21
悲歌	41
变得	35
berlin	11
边沿	1
亳	15
变异	91
饱尝	6
budgeting	3
比价	1968
baofu	4
brune	1
搏	1056
半天	9
必修	490
宝玉	1
病院	2
不休	14
博导	2
白内障	106
病态	71
抱怨	826
borer	6
百宝箱	2
把持	4
brooke	3
半月刊	579
报道	9080
补救	1790
病态	212
不犯	6
捕猎	95
表	3
编成	4
编辑部	34
不可	687
bp	53
不由得	45
碑文	13
beans	1
背负	18
巴拉圭	336
悲哀	39
between	1994
被	671689
病虫害	1
base	352
白露	70
belongs	7
本埠	36
把头	168
bottleneck	2
background	17
bower	3
不善	964
闭口	4
but	90
秉承	539
不然	10
bold	3
拜拜	14
北国	394
不济	21
不动产	12
半身	1
become	6
必然性	51
broader	4
不下	15
波	17731
剥	6
白血病	301
不适	10
bering	2
不幸	31
不负众望	9
补课	1
报	1
杯葛	26
本	82061
变调	81
白血病	12
巴基斯坦	5
branch	4
编审	33
boulevard	2
补养	23
别	1
不赖	1
拨款	3917
缤	1
悲剧	59344
薄	585
版式	417
部署	1
比较	18
bachu	12
半点	9
博茨瓦纳	6
背脊	13
拜托	19
避雷针	22
保修	1
blems	2
百事	98
半票	20
不忍	1021
begin	15
保释	413
别出心裁	80
bil	4
补语	7
哺乳	19
白浪	10
步	1
不能	14367
薄荷	1
不符	527
bite	1
病原菌	1
蹦	1
不论	1
百元	1
镖客	1
搏	5
本年度	4
保苗	9
boca	7
不准	8
不得	2
陛下	1709
暴利	494
博	2
绷带	1
biology	1
笔墨	750
拜读	10
并驾齐驱	161
б	9
barite	19
陛下	1013
本文	2
北面	108
冰川	6
bar	1
饱	1357
鞭毛	1
鞭辟入里	1
basalt	130
贝雕	1
北周	5
百倍	1048
bound	6
病原	2
卟	2
保佑	833
奔忙	3
bop	14
保护伞	1
必得	1
暴露	24005
battle	1
boland	4
不求甚解	1
bay	16
板子	69
倍加	96
buckle	28
boxer	3
陛下	35
病例	2965
变相	16
burke	15
borers	5
倍	3
白银	1
边塞	16
补益	172
不消	15
begins	8
波束	60
百龄	7
benxi	3
不必	723
表决	9061
不应	2
菠菜	11
部	11
半月	1363
暴涨	2
变味	122
before	2
book	2
不含	1
葆	3
布置	6088
鼻炎	4
bacterial	2
把手	861
捕鲸	4
百孔千疮	12
班车	10
benefits	33
board	28
不利	24442
避	759
b01	3
拨打	892
丙烯	17
棒	12
biogenic	7
behaviors	9
贲	56
奔跑	41
bb	1
brevis	1
便血	1
b6	8
边沿	121
便捷	1
bearing	4
堡子	19
本金	33
不轨	11
冰冰	4
波恩	46
北冰洋	250
businessmen	5
布告	36
bending	18
表态	3634
勃	39
被害	1
板块	5190
薄弱	8818
病魔	3
biochemical	8
半百	28
bea	1
baseline	39
备查	232
buried	3
薄片	3
部委	1
笔者	1
bulbs	1
不同	198
band	30
brandt	6
博物	3841
不逮	4
b2b	1
驳斥	1136
八大	1
binocular	1
笔触	12
半	2
摈弃	1
奔腾	5
白眼	2
bod	63
宝宝	733
bowed	1
保管	160
编程	50
本章	13
不屈	723
扮演	513
band	4
渤海	1973
表层	25
波长	243
邦联	1
补助	85
百合花	6
bolt	7
比如	872
版本	13179
毕生	778
本章	10
步调	1641
补足	2
braided	5
比照	2
百无禁忌	28
brand	3
博彩	27
bent	2
保	1874
半途	1
病症	2
不溶	12
beckman	4
bergman	1
bead	10
based	2
百倍	1453
把手	67
bridges	1
笔法	9
半球	379
病休	13
版图	21
不致	2
巴	1
be	1
bt	86
不失时机	13
保佑	16
北大	4062
边界	11415
both	774
b0	1
伯明翰	2
并肩	40
八音盒	1
burgess	26
brutal	1
罢免	1644
冰	112
bertalanffy	6
帮佣	9
beat	1
彼	55
波折	9
八个	2
baiyu	8
冰冰	5
步调	6
被害	21
布设	209
编	6171
本能	51
不断	1
本条	504
变速	9
标杆	10
bingquan	3
把	306
but	4
边沿	700
び	20
buckley	16
不免	1
便道	182
本身	43
不全	47
缤	2
霸业	34
备	1
不及	59
不出	1
白内障	14
baculovirus	25
bringing	1
本社	719
benn	4
bp	1
buffers	5
不当	87
奔袭	14
板胡	1
病根	3
behavior	1
病院	1
beta	2
包涵	7
b	1
薄	1210
变法	1039
笔墨	14
别	4
business	37
补足	18
不失时机	44
玻利维亚	3
beyond	4
把关	3
钵	10
白桦	1
班	5557
biomedical	5
包袱	6377
basinal	5
beat	4
半夜	766
不及	22
捕	135
不对称	48
补漏	3
半角	10
臂膊	5
bags	9
breakthroughs	11
辨别	131
bod	41
比美	25
帮闲	8
back	439
百老汇	138
保鲜	417
伯爵	36
幷	12
biphenyls	1
避讳	6
斑斓	1
bury	2
歩	57
不锈钢	1
不是	18
宝马	61
保卫	8
biochim	35
倍	81002
不失为	4
布鲁塞尔	2
败兵	1
暴	2
插入	7
contention	4
converter	4
疮	10
崇高	532
插图	1
comb	1
沉	1
粗重	45
蚕茧	303
沉积岩	136
财会	97
处处	282
chiefly	1
成名	738
从业员	1
程度	19
串联	1
course	1
congressional	1
澄清	2
财运	12
彩绘	28
尝试	15728
差额	4
compre	4
chase	5
辍学	8
census	36
cuts	44
草山	4
center	778
村	1
ceiling	2
赤身	3
斥	154
canyon	2
contaminated	5
concentrations	2
裁军	2
crystallization	5
copenhagen	28
cottage	2
抽出	1
冲撞	510
陈君	3
肠管	5
惨状	2
冲破	1
chow	2
陈鹏飞	13
cal	27
carnegie	11
cole	2
contraceptive	4
成文	1
呈示	1
challenging	3
causality	18
出兵	3486
测算	2
constituted	3
慈爱	16
chunhui	6
出行	149
朿	8
蠢蠢欲动	1
赤手	7
characterization	7
cosmic	3
出庭	1
创	2
c43	4
compute	122
cmu	1
出家	35
communicated	2
casi	6
chung	1
偿	567
contains	21
creta	1
corners	4
contr	21
采用	238
除权	129
传来	5
陈伯	16
雌雄	6
操	89
crowley	11
condensed	30
筹办	5
concluding	9
citizens	1
承	4429
c	1
compared	1
calling	1
correc	1
曹天钦	5
communicating	1
从属	9
朝见	3
出洋相	1
charters	1
contents	5
collection	52
challenge	6
参	9658
错	1
casting	2
此起彼伏	71
出资	1621
corda	8
淳朴	167
civilisation	3
陈寅恪	117
存	175
裁判	3340
才刚	2
丞	2
com	3
causing	1
challenging	2
constrains	1
酬答	9
穿戴	139
compulsory	11
钞	323
陈锦	2
church	5
臣	1664
澄清	2
尘	1288
cida	13
查阅	3195
曾几何时	20
commissioners	4
成岩	3
changli	14
coi	1
c.t.	1
出力	2
chen	2
晨	3
囱	4
刺杀	86
察	240
成事	31
chanics	2
casting	9
combustion	2
collection	19
穿山	7
存立	33
测控	169
菜系	60
残余	5
厂价	6
崇尚	1
cerebral	3
初学	5
corrected	11
乘坐	3797
criticisms	4
禅	1
continual	1
comme	16
c.	1
陈述	11639
崇奉	1
侧门	3
从小	2
casas	3
残破	21
cardiovascular	6
参考	1
陈明义	4
草创	28
查处	131
抽动	2
crying	34
陈列	5533
成功	126237
床板	108
cheng	22
陈奂生	23
尺	1
抽验	48
出其不意	354
consummate	4
conglomerate	14
慈母	42
沉默寡言	7
cemented	5
亍	1
残酷	2
card	1
次第	1
槽	1
吹打	17
辞职	11969
成年累月	5
辏	2
carey	10
carnegie	31
迟到	15
connotations	2
传扬	1
悴	17
courageous	1
constant	5
初露	78
college	2
操练	3
颤动	1
察	1
常人	25
采纳	351
财迷	2
倡言	17
床	1
此	1
初冬	46
采撷	10
垂花	6
忱	65
cultivated	7
弛	1
college	1
community	13
conveyor	2
椎间盘	33
粗放	1016
cybernetics	1
缠绵	10
抄录	11
参与	6
茶座	1
contributed	1
catholicism	1
充足	6
床单	9
calibrated	12
crucial	8
丛书	41
cerium	1
c14	1
禅林	6
canton	5
除权	3
查找	15
初生	251
称谓	10
corded	1
combine	2
操之过急	10
consultants	3
cheng	498
cars	81
cpm	11
cincinnati	9
competing	5
cytological	3
comparative	107
contam	1
阐发	549
吋	56
初潮	56
cande	9
除去	1
class	1
草药	9
出血	466
codc	15
成千成万	3
此后	7745
材	1731
词语	3
踌躇	186
出版	1
超过	1
谶	2
code	82
沉浸	72
成文	3
contingency	3
出席	301
cubic	3
拆散	1
陈梦	48
春季	18
cylinders	20
costumes	1
陈丕显	25
chiefs	2
铖	1
抽泣	10
拆除	131
出具	38
才女	8
采购	8
丛杂	2
茶农	1
陈昌曙	3
船埠	2
翅	1
触媒	17
chick	1
操之过急	12
策略	5
成败	2
传送	33
calling	1
茬	142
插手	1751
创举	53
储户	2
抽逃	8
吃饭	7
初中	17
沉积岩	1
筹谋	5
吃	16
cropping	1
镲	2
correspondent	1
出神	29
conve	5
雌雄同体	3
care	4
唇	8
筹借	65
茶水	13
coda	6
插曲	1036
consists	120
春梦	3
垂范	24
crescent	1
clever	1
材料	6
coastal	3
次	7
crude	2
crystal	1
carbonate	1
陈亮	2
civilian	32
阐释	117
摧	2
插画	1
粗陋	1
倡	15
才干	1
consolidated	8
causes	2
肠	1056
convective	22
ceramics	3
constellations	2
惨无人道	384
contr	12
酬金	166
charter	6
传教	2
chronological	5
control	101
谗	2
成章	67
cereal	1
彩照	20
c1988	1
常委	66371
缠绵	36
创见	40
差错	5
传说	194
杈	5
参阅	1146
combination	159
唱段	4
cursor	7
carmichael	11
characteristiæ	2
coast	4
朝气	4
campaign	2
cont.	86
成岩	3
朝贡	346
淳	5
come	7
昌盛	1139
construc	9
cen	14
场子	3
昌都	34
concurrent	6
窗口	15332
程控	2104
completion	1
cho	26
超凡入圣	8
传令	3
错字	49
初次	1
传记	3912
船	1
痴呆	498
cnrstal	5
侈靡	2
composition	3
猜测	2550
communication	55
曾	1
出口成章	1
斥退	8
躇	98
臭	61
陈子昂	3
ca	2
catalogues	1
垂死	1
沉思	1
惩	57
催产	18
厨房	10272
冲洗	1
沉静	129
choosing	9
coo	5
催迫	2
cohesive	7
沉积岩	12
contaminants	1
臣僚	1
参政	3
赤化	5
coating	15
canada	1
classified	5
称颂	45
存留	84
尝试	51
colon	1
conduct	1
c.	6
central	4
初秋	155
采购	9026
抽空	368
春运	1
沈炳麟	3
粗野	1
唱	2
赤胆忠心	13
coals	41
承	4
曹培	5
contains	21
container	17
chinese	42
cl	8
冲击	8844
词语	4
carry	4
闯祸	14
certain	337
餐会	1
曾	165937
充饥	198
此类	22
coming	7
cognition	2
篡夺	16
complain	4
chin	83
class	1
衬	233
cd	9
粗壮	41
出生入死	6
comparative	17
cui	2
唱诗	179
车库	3
characterize	2
carya	2
畅达	3
changbaishan	1
摧	1
cretaceous	1
college	168
ce	2
粗犷	31
caribbean	1
convergence	10
cool	3
臣僚	1
combined	5
陈学昭	1
赤道	4
朝三暮四	1
coated	1
猜度	51
cultural	83
朝鲜	106
criminal	2
层	621
陈辉光	8
considerable	2
capita	135
程颐	1
crises	3
传送带	303
collegiate	2
常	50091
次	18
conversion	2
check	28
搐	2
迟延	1
出具	28
condensed	1
侈	15
刺青	4
container	22
潮	1
出借	35
citrus	43
coordinating	3
concerned	6
丑	1
clinical	5
彻底	6
陈毅	2
considerable	1
残兵	5
初次	173
出毛病	440
初诊	42
commercial	5
郴州	294
crude	15
cliinese	3
changing	74
carbonates	1
ч	20
侈	2
cultural	5
车钩	5
cb	1
沉	47
摧毁	9756
commodities	35
斥骂	1
村寨	311
conducted	35
checked	15
cyclonic	3
causing	1
concordant	6
corporate	73
从业员	103
cao	1
纯粹	1
creek	5
created	68
虫口	12
cmi	33
convenient	18
昌盛	2413
彩虹	412
countries	223
船工	250
颤音	5
collection	11
蚕豆	3
财源	3
出征	48
const	18
costs	71
陈亚	4
computed	29
草甸子	7
c	7
醇	7
culated	3
参股	354
乘积	58
从	1706100
closely	39
茶	45
匆	1
charts	6
池	2
当先	4
低廉	5
独唱	56
代表作	96
董其昌	30
大义灭亲	8
瞪	9
当选	576
冻结	32
during	2
到达	222
袋	2
大义灭亲	3
打滑	3
大雪	7
disturbance	60
多雨	6
跌跌撞撞	19
倒退	1435
锻造	1
调匀	18
drill	4
大钞	1
盗匪	3
delicate	4
电位	2
得	178312
大型	206
短途	28
devotion	1
登台	1446
杜甫	388
雕琢	2
对应	27563
单调	9
多方面	1
定购	1
denticulata	6
担纲	39
呆滞	108
dard	1
deformation	1
declare	23
断	1
杜小	2
到场	1272
大	21
度数	6
佃	6
当心	1
导弹	21273
订立	2
兑奖	1
decoration	1
订立	26491
短命	1
蝶泳	8
defence	1
东兴	90
得以	578
岛上	7
当家的	4
断然	1778
打仗	9
大作	1375
detailed	4
do	6
dk	3
ducks	2
定稿	572
丹	390
倒车	2
大公	614
地方病	1679
调拨	3
depends	31
大型	59
断层	37
低劣	1
dajie	9
drip	16
短少	1
淡	275
毒	1
度	1
descend	1
disadvantages	7
developmental	12
打扫	39
董鼎山	1
典故	1
distally	2
牍	111
大炮	2219
胆气	11
daxue	33
带	225982
单纯	11
dome	10
电热	76
调价	4
动土	1
敌意	80
电告	5
doubling	11
殿	16
带头	724
电脑	31269
多情	15
date	2
德尔	122
断	6
堆栈	91
多孔	13
对外	8
dao	7
呆板	787
电机	148
disco	1
电报	5786
dt	9
drilling	36
雕	1
detrimental	1
directional	9
逗留	245
订金	6
大林	5
低头	991
殆	11
diagram	3
堤防	22
德阳	17
得分	10
电阻	2
捣蛋	3
订正	4
dock	1
道义	39
打头	3
地球	66
董一博	4
党建	18
打针	289
东倒西歪	11
第	22976
d3	3
弹片	6
地	3
datasets	1
departure	27
短命	1
diamonds	5
damaged	5
等	3431
deer	21
determination	245
dragon	4
堆积	933
定额	248
definitely	3
断言	2
调弄	3
洞	1
dme	3
丢失	28
带宽	2
damp	10
淡白	4
德勤	4
戴德	19
电压	5
大角	3
delta	2
抵补	55
distribution	2
多雨	7
地	28
丹青	6
倒数	1
当之无愧	16
drinks	9
delaying	10
dislike	3
单一	1
大字	822
电器	50
对立	1
单行本	4
division	297
夺冠	6
电解质	130
得手	3
地	101
堕胎	915
电教	2
д	30
deficiency	3
毒	2
dynasties	1
刀	2600
东湖	435
dbms	2
吊脚楼	9
低级	1558
低频	1
丹江口	155
丹佛	1
大风	6
大庆	2152
代课	2
多彩	3
倒闭	5148
depart	5
滴水成冰	1
drives	1
design	1
读后感	71
desheng	10
德	90691
do	2
designing	6
dana	7
当中	27563
diopside	20
distributions	2
多亏	7
对付	92
对头	13
单机	14
导管	98
定额	37
differently	3
店主	1
do	9
典故	6
杜诗	18
导师	4616
东窗事发	7
逮	1
大前天	11
凼	1
大意	203
dent	15
dakota	1
大乘	12
底部	11
得	50
drying	11
动向	7321
定购	19
disease	2
打捞	816
点滴	21
drift	66
胆略	197
divides	8
短小	235
dma	9
冬眠	36
dimethyl	1
d	3
堆积	64
调适	244
谛	121
丁点	6
弹指	55
deaf	1
地	22168
倒退	6
杜牧	326
端面	7
deserves	2
对比	1
对联	35
单枪匹马	364
地下水	1
电钮	65
大头	2
determination	15
delong	1
对唱	22
du	5
黩	3
吊销	12
decrees	2
跌停板	3
大战	1
dimensional	10
dd	66
倒行逆施	13
第	1
多头	34
代词	14
导体	8
断	4423
doubtful	6
dame	2
大夫	1812
堵	7
低频	22
大战	275
dispositions	3
当代	9
dialect	6
订	136
低	23
敌视	2149
多角	2
develo	8
对质	19
党建	1301
夺	345
大雄	3
端口	12804
动物	526
deeply	9
调理	2
depending	2
躭	44
动能	18
单方	219
大门	10247
代谢	6
抵达	7
低	5
到	3
店铺	4
杜月笙	28
different	1
dure	1
declare	79
地处	1
discussion	217
单个	19
帝俄	1
大量	22
多	22987
舵手	14
divides	12
滴水不漏	36
登高	131
待命	1
degeneration	42
dif	1
domes	9
代销	7
达斡尔	10
呆头呆脑	7
dade	3
呆板	107
囤	4
dragons	2
打扫	1
大利	342
佃户	15
短促	4
答	14
drums	1
倒好	59
dimensions	19
督	21
decentralization	11
低劣	95
大约	2
邓廷桢	1
地界	2
да	1
靛	8
deviated	1
惰	4
达州	676
邓小平	67792
duces	5
典当	137
端面	1
动笔	421
对证	5
叨念	4
等	1
订金	1
登山	25
斗牛	5
呆头呆脑	2
定罪	2
端点	18
动听	745
大修	15
刀具	97
dulan	15
door	8
dr	18
定案	339
短暂	300
定员	2015
多年生	92
多元	5
diminishes	2
东郭	1
登录	5
閗	7
调理	341
豆粒	4
decade	2
丹佛	337
dal	2
debates	4
东道国	2
dictionnaire	1
笛子	321
domination	1
多疑	2
帝	22
大分	20
到	1
盹	1
definition	5
date	1
调剂	3
difi	2
大片	8
discussions	1
短促	302
动工	2
地表	4
debit	2
大妈	19
declare	2
disasters	1
depend	3
豆	736
打头	1
倒置	10
developed	28
断定	5
貂	7
独创	3
电解	74
单位	669597
大	27
稻	185
点缀	5
地头	2
denen	20
deae	7
大计	2
dermal	4
delta	1
development	2941
低落	20
defining	13
对党	5
夺目	31
倒	56
demos	1
大班	2
dustrial	1
读	1
dim	1
donotcirculate	1
d3	1
daren	1
decision	131
disintegration	1
diamonds	2
到	1
diseased	2
淡淡	3388
当心	670
定单	27
敌国	3
叮当	53
d21	2
地形	1
恫	5
doz	53
低	5
电疗	4
答辩	14
顶	1
盗掘	12
低速	881
dis	8
带着	3
抵触	1
冬至	10
dung	8
disputes	9
丁汝昌	36
declare	2
当选	14099
大仁	3
涤	6
东山再起	8
当当	84
devaluation	1
定住	2
代用	322
电量	73
邓克生	16
大理	10
democracy	6
dte	44
定子	1
对应	65
district	117
davies	13
短命	9
地下水	946
等于	2
domestication	2
电能	5
大寺	38
dun	2
disagree	14
当真	1
耷	12
赌气	11
days	241
迨	1
单	9123
等	1
掉	197
db	5
东风	2
低贱	3
打量	66
打点滴	8
大肠	12
die	6
大动干戈	1
distinguished	55
电大	122
倒背如流	33
调演	9
多年	15
滴答	3
decay	1
凋敝	19
dustry	1
定量	10
带	272
dining	2
大公	300
羝	2
drugs	2
depression	1
discovery	213
大马士革	6
动物园	89
杜斌丞	1
dynamical	12
电汇	3
淡漠	626
单行	27
dynamics	1
渡口	597
顶层	486
调处	2
多	947
dehong	1
到	19
大公	2
短缺	11197
打倒	3266
drug	185
窦	7
des	3
大	3
deals	2
duplex	5
动工	2199
daring	4
定	6
discoveries	1
定岗	74
叮	124
dispersal	7
dyna	5
贷方	3
弹词	4
大校	71
代为	63
灯具	3
箪	6
distorted	6
倒楣	74
带路	34
带宽	2970
democracy	1
电瓶	156
大理石	11
邓宝珊	4
杜维	2
da	2
droit	1
都属	14
短评	48
低声下气	4
danyang	1
东	2
dosage	8
designated	13
缔结	1
抵触	32
defect	7
电磁波	441
痘	1
的	5286
di	1
dif	23
锭子	4
dore	3
desarrollo	9
多数	1485
ductive	2
敌意	2717
单反	1
惦念	6
恶毒	40
environmental	5
establishment	27
elements	7
enjoy	28
else	2
exce	85
峨眉山	5
earth	10
evolu	8
erh	1
exist	2
examining	16
exogenous	2
evergreen	2
eligible	2
edo	4
es	1
恩赐	427
锇	1
et	8
evolutionary	4
exploitation	160
exceedingly	8
expressive	4
enquiry	7
existing	26
equivalence	15
而后	37
experience	8
enterprises	232
ears	6
extrinsic	1
econometrics	2
engine	1
etre	2
enhance	1
end	7287
ess	3
educational	1
each	1
excursion	11
endogenetic	4
excellence	1
erhai	4
entidades	5
恶性	5
education	2
é	33
ë	1
而来	51
而论	79
empire	1
二十	16
儿孙	38
eyes	14
厄立特里亚	318
讹	1
everyone	4
恩德	1
edmond	9
estado	8
exper	3
erwin	4
experience	2
尔	3
尔森	2
emphasizing	1
existent	17
extend	12
expanded	3
easily	1
etudes	1
educa	5
而今	2
exaggerated	3
遏制	5020
excellent	2
exchangeable	20
es	508
掠取	13
ecl	1
恶魔	5
elections	1
额定	1
enlargement	1
而后	1
exporter	1
二重性	13
二十	217
enlarged	3
esto	6
恩典	1
恶化	28
example	1
ery	2
esophagus	14
ead	11
either	1
exceptions	2
employed	9
expedition	12
enjoy	19
excludes	1
而是	14711
electrical	2
engineers	20
enemy	4
exporting	3
el	5
each	2
even	1
eu	1
而不	22
existing	3
explore	1
儿	1
experiments	2
excep	1
eroding	4
edge	3
explosion	37
ecr	2
额	16
engine	1
exact	11
俄勒冈	8
encounter	6
二道贩子	11
讹误	1
二年生	47
erase	4
e.	11
economy	59
eg	2
earthworm	2
elements	16
externa	1
emerging	3
二流子	13
equal	21
elements	1073
婀娜多姿	22
而且	2
example	44
elliptic	3
ezra	9
ei	2
elongation	1
establishing	4
educational	1
ֵ	50
each	8
executed	1
evi	20
epithelium	14
掠	1459
epidemiology	2
elaborated	3
esa	1
eta	12
embodiment	2
eternity	2
儿孙	46
eyes	1
è	4
estimating	1
ez	12
entre	34
everyone	4
estimating	4
egg	6
estimation	70
essentials	2
earthquake	178
extents	1
experiment	9
恶斗	21
enterprises	57
emitted	3
鄂	5
exactly	27
而	31
恩慈	1
especially	3
excellent	4
exists	29
esta	1
exogenic	20
enterprises	777
electrical	4
extends	23
emancipation	2
ens	4
exchanges	25
ethylene	30
エ	1
eu	2
ente	6
example	4
effectively	7
恶仗	16
ethiopia	3
export	141
establishing	1
exami	1
耳光	29
eri	1
遏	82
遏制	12
二哥	1
excessive	13
э	1
恩惠	4
俄	9
恶疾	1
ей	2
easily	65
esthetic	18
educating	6
earning	1
enzymic	14
erectus	25
edinburgh	6
electronics	2
esta	2
ent	54
extremely	1
earl	4
俄勒冈	345
etc	2
experimental	115
episodes	11
earthquake	1
existence	96
excessively	1
expect	7
end	5
恶毒	1284
eight	3
erature	1
而已	1
恶毒	88
executive	1
expanded	1
engagement	1
epicentral	58
eral	1
二条	217
ê	2
二	10
ent	1
especial	1
二次	217
恩断义绝	6
而是	4
ected	2
eis	2
educat	4
扼要	212
ethnicity	7
expand	3
elite	3
environmentally	9
e.	4
二	1
embryo	3
尔格	3
儿	39165
eastwest	1
ethyl	1
洱海	92
epp	1
en	2
児	1
eaten	1
educate	1
earthquakes	148
儿	1739
estrogen	40
ero	3
enable	1
edison	1
everything	2
entries	1
extending	25
exist	6
examinations	9
eh	6
eight	1
enforced	3
ed	1
elegant	2
efflux	2
eisenberg	9
engraved	1
eleventh	1
elapsed	1
estadistica	1
encouragement	5
ell	2
embolism	4
恶	16
ese	1
entomol	22
expectations	4
ere	61
energy	196
energetics	4
ew	92
ensuing	3
excessive	4
遏止	51
佴	18
略	8
ethical	62
environments	5
endif	3
恶臭	1
everywhere	2
evaluated	43
encoder	2
