spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
śmiałość	1	1	8	142	9	0.00457377462455	127	subst	142	śmiałość-subst	142	225	.subst.	.142.	.śmiałość-subst.	.142.	.225.	2.15533603746506	-0.00896450945582359	2.9881063770093	2.10720996964787	454	3.06556153503797	3.04740044166587
operowali	1	1	9	36	9	0.00126048906976	35	verb	36	operować-verb	36	1700	.verb.	.36.	.operować-verb.	.36.	.1700.	1.56820172406699	-0.59609882285389	2.40097206361123	1.55630250076729	122	2.49745524982026	2.47582074250292
manipulowała	1	1	12	22	2	0.000792307415277	22	verb	22	manipulować-verb	22	1309	.verb.	.22.	.manipulować-verb.	.22.	.1309.	1.36172783601759	-0.802572710903293	2.19449817556183	1.36172783601759	52	2.13182600798165	2.14850501908605
przyślij	1	1	8	676	449	0.0223286635214	620	verb	676	przysłać-verb	676	8236	.verb.	.676.	.przysłać-verb.	.676.	.8236.	2.83058866868514	0.666288121764259	3.66335900822938	2.79309160017658	887	3.35596310415946	3.30042251896706
zdyscyplinowanego	1	1	17	6	1	0.00021608384053	6	verb	6	zdyscyplinować-verb	6	245	.verb.	.6.	.zdyscyplinować-verb.	.6.	.245.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	61	2.19994182787911	2.01860328767034
monitorowany	1	1	12	43	0	0.00151258688371	42	verb	43	monitorować-verb	43	1202	.verb.	.43.	.monitorować-verb.	.43.	.1202.	1.64345267648619	-0.520847870434698	2.47622301603043	1.63346845557959	207	2.72561347334362	2.65242856451016
truman	0	1	6	385	385	0.00601433356142	167	subst	385	truman-subst	385	499	.subst.	.385.	.truman-subst.	.385.	.499.	2.58658730467176	0.42228675775087	3.41935764421599	2.22530928172586	570	3.16418624662671	3.15001037860495
kaina	0	1	5	51	51	0.00118846112292	33	ign	51	Kaina-ign	51	51	.ign.	.51.	.Kaina-ign.	.51.	.51.	1.7160033436348	-0.448297203286086	2.54877368317904	1.53147891704226	184	2.67472186678387	2.64351432515992
narzucały	1	1	9	3	0	0.000108041920265	3	verb	3	narzucać-verb	3	819	.verb.	.3.	.narzucać-verb.	.3.	.819.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	81	2.32136399076458	1.97180379546932
recznik	0	1	7	32	4	0.00100839125581	28	subst	32	recznik-subst	32	71	.subst.	.32.	.recznik-subst.	.32.	.71.	1.51851393987789	-0.645786607042998	2.35128427942213	1.46239799789896	35	1.96385263914815	1.78224721976304
nigeryjska	1	1	10	6	3	0.00021608384053	6	adj	6	nigeryjski-adj	6	63	.adj.	.6.	.nigeryjski-adj.	.6.	.63.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	16	1.63799905975913	1.66520561674636
stoper	1	1	6	83	15	0.00241293621925	67	subst	83	stoper-subst	83	142	.subst.	.83.	.stoper-subst.	.83.	.142.	1.92427928606188	-0.240021260859004	2.75704962560612	1.83250891270624	446	3.0578576615128	2.96465058901558
crosbym	0	1	7	3	3	0.000108041920265	3	verb	2	crosbyć-verb	2	2	.verb.adj.	.2.1.	.crosbyć-verb.crosby-adj.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
stipe	0	1	5	6	6	0.00021608384053	6	adj	6	stipy-adj	6	6	.adj.	.6.	.stipy-adj.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	37	1.98733373499767	1.8970842633272
popatrzyłaś	1	1	11	11	3	0.000396153707639	11	verb	11	popatrzyć-verb	11	8980	.verb.	.11.	.popatrzyć-verb.	.11.	.8980.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	19	1.70858013404484	1.73867213190359
fagin	1	1	5	12	12	0.000108041920265	3	subst	12	fagina-subst	12	19	.subst.	.12.	.fagina-subst.	.12.	.19.	1.11394335230684	-1.05035719461405	1.94671369185108	0.602059991327962	14	1.58364139743654	1.51749255767336
teallonami	0	1	10	8	8	0.000108041920265	3	subst	8	teallon-subst	8	80	.subst.	.8.	.teallon-subst.	.8.	.80.	0.954242509439325	-1.21005803748156	1.78701284898356	0.602059991327962	8	1.36179264782018	0.893506424491782
pitzei	0	1	6	3	3	0.000108041920265	3	subst	3	pitzeja-subst	3	3	.subst.	.3.	.pitzeja-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
udokumentowaną	1	1	14	10	0	0.000360139734217	10	verb	10	udokumentować-verb	10	375	.verb.	.10.	.udokumentować-verb.	.10.	.375.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	93	2.38067799198056	2.20479623977017
zmobilizowała	1	1	13	7	0	0.000252097813952	7	verb	7	zmobilizować-verb	7	260	.verb.	.7.	.zmobilizować-verb.	.7.	.260.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	171	2.64307858528841	2.28224721976304
zadufaniec	0	1	10	3	0	0.000108041920265	3	subst	3	zadufaniec-subst	3	3	.subst.	.3.	.zadufaniec-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
zdmuchnij	1	1	9	141	83	0.00453776065113	126	verb	141	zdmuchnąć-verb	141	483	.verb.	.141.	.zdmuchnąć-verb.	.141.	.483.	2.15228834438306	-0.0120122025378289	2.98505868392729	2.10380372095596	144	2.56891814061583	2.09913442201562
charging	0	1	8	5	4	0.000108041920265	3	subst	5	charging-subst	5	5	.subst.	.5.	.charging-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
wypalonego	1	1	10	20	1	0.000684265495012	19	verb	20	wypalić-verb	20	2900	.verb.	.20.	.wypalić-verb.	.20.	.2900.	1.32221929473392	-0.842081252186966	2.15498963427816	1.30102999566398	152	2.59224156919846	2.44499572201062
wstępów	1	1	7	26	0	0.000900349335542	25	subst	26	wstęp-subst	26	1665	.subst.	.26.	.wstęp-subst.	.26.	.1665.	1.43136376415899	-0.732936782761898	2.26413410370323	1.41497334797082	188	2.6840119425541	2.54373593844159
poncz	1	1	5	199	36	0.00543810998667	151	subst	199	poncz-subst	199	422	.subst.	.199.	.poncz-subst.	.199.	.422.	2.30102999566398	0.136729448743096	3.13380033520822	2.18184358794477	227	2.76548498538131	2.60367425094158
pobierzecie	1	1	11	108	13	0.00374545323586	104	verb	108	pobrać-verb	108	4915	.verb.	.108.	.pobrać-verb.	.108.	.4915.	2.03742649794062	-0.126874048980262	2.87019683748486	2.02118929906994	117	2.47943214568699	2.24067350313043
załadowanych	1	1	12	11	0	0.000360139734217	10	verb	11	załadować-verb	11	1845	.verb.	.11.	.załadować-verb.	.11.	.1845.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	66	2.23362494108169	2.13564489068703
półmiskiem	1	1	10	4	0	0.000144055893687	4	subst	4	półmisek-subst	4	112	.subst.	.4.	.półmisek-subst.	.4.	.112.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	30	1.89891183221513	1.78712713840762
mendla	1	1	6	11	11	0.000324125760795	9	subst	11	mendel-subst	11	90	.subst.	.11.	.mendel-subst.	.11.	.90.	1.07918124604762	-1.08511930087326	1.91195158559186	1	59	2.1857013887645	2.10664891719818
aiez	0	1	4	10	10	0.000108041920265	3	subst	10	aiez-subst	7	7	.subst.	.10.	.aiez-subst.aza-subst.	.7.3.	.7.1202.	1.04139268515822	-1.12290786176266	1.87416302470246	0.602059991327962	10	1.44894282353908	0.937081512351232
naciągnęłam	1	1	11	31	10	0.00108041920265	30	verb	31	naciągnąć-verb	31	532	.verb.	.31.	.naciągnąć-verb.	.31.	.532.	1.50514997831991	-0.659150568600979	2.33792031786414	1.49136169383427	45	2.07030797006243	2.06258087284791
przytłacza	1	1	10	141	10	0.00478985846508	133	verb	141	przytłaczać-verb	141	586	.verb.	.141.	.przytłaczać-verb.	.141.	.586.	2.15228834438306	-0.0120122025378289	2.98505868392729	2.12710479836481	344	2.94536923345413	2.95291951006459
dojedz	1	1	6	4	3	0.000144055893687	4	verb	4	dojeść-verb	4	43	.verb.	.4.	.dojeść-verb.	.4.	.43.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	6	1.25264817839512	1.31000588368796
rację	1	1	5	38382	43	0.615838945511	17100	subst	38382	racja-subst	38382	57914	.subst.	.38382.	.racja-subst.	.38382.	.57914.	4.58413891600987	2.41983836908899	5.41690925555411	4.23302150698769	52788	5.13009357347151	5.09331649025118
chlubnej	1	1	8	5	0	0.000180069867108	5	adj	5	chlubny-adj	5	28	.adj.	.5.	.chlubny-adj.	.5.	.28.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	64	2.22046349502372	2.00011150454376
upalnego	1	1	8	12	0	0.000396153707639	11	adj	12	upalny-adj	12	133	.adj.	.12.	.upalny-adj.	.12.	.133.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	161	2.61706515292349	2.36697755984137
mówily	0	1	6	6	0	0.00021608384053	6	subst	6	mówila-subst	6	10	.subst.	.6.	.mówila-subst.	.6.	.10.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
przegapiliście	1	1	14	84	26	0.00273706198005	76	verb	84	przegapić-verb	84	4510	.verb.	.84.	.przegapić-verb.	.84.	.4510.	1.92941892571429	-0.234881621206593	2.76218926525853	1.88649072517248	92	2.37603308693479	2.16379097173692
kempingowej	1	1	11	38	0	0.00126048906976	35	adj	38	kempingowy-adj	38	207	.adj.	.38.	.kempingowy-adj.	.38.	.207.	1.5910646070265	-0.573235939894386	2.42383494657074	1.55630250076729	77	2.29964474107134	2.31852255333735
rodzieleni	0	1	10	4	2	0.000144055893687	4	verb	4	rodzielić-verb	4	23	.verb.	.4.	.rodzielić-verb.	.4.	.23.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
msz	0	1	3	83	78	0.00194475456477	54	subst	83	msz-subst	83	83	.subst.	.83.	.msz-subst.	.83.	.83.	1.92427928606188	-0.240021260859004	2.75704962560612	1.74036268949424	3427	3.94259095163202	3.44629795824298
officially	0	1	10	4	2	0.000144055893687	4	subst	4	officialla-subst	4	4	.subst.	.4.	.officialla-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
strzelone	1	1	9	3	0	0.000108041920265	3	verb	3	strzelić-verb	3	6008	.verb.	.3.	.strzelić-verb.	.3.	.6008.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	100	2.4118715121635	2.01860328767034
inwestujcie	1	1	11	4	4	0.000108041920265	3	verb	4	inwestować-verb	4	522	.verb.	.4.	.inwestować-verb.	.4.	.522.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	8	1.36179264782018	1.42093025849613
raymondem	0	1	9	43	43	0.00129650304318	36	subst	43	raymond-subst	43	1593	.subst.	.43.	.raymond-subst.	.43.	.1593.	1.64345267648619	-0.520847870434698	2.47622301603043	1.56820172406699	59	2.1857013887645	2.15891105309235
przeciwpancerną	1	1	15	10	0	0.000360139734217	10	adj	10	przeciwpancerny-adj	10	89	.adj.	.10.	.przeciwpancerny-adj.	.10.	.89.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	47	2.08879137575645	2.03254839504763
nieprzyjemnościami	1	1	18	3	0	0.000108041920265	3	subst	3	nieprzyjemność-subst	3	166	.subst.	.3.	.nieprzyjemność-subst.	.3.	.166.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	14	1.58364139743654	1.56258087284791
wypadków	1	1	8	734	12	0.0229409010696	637	subst	734	wypadek-subst	734	23657	.subst.	.734.	.wypadek-subst.	.734.	.23657.	2.86628733908419	0.70198679216331	3.69905767862843	2.80482067872116	9664	4.39275199674543	4.13055396838541
pozaziemską	1	1	11	52	2	0.0013325170166	37	adj	52	pozaziemski-adj	52	848	.adj.	.52.	.pozaziemski-adj.	.52.	.848.	1.72427586960079	-0.440024677320096	2.55704620914503	1.57978359661681	83	2.33182942444274	2.33667317812046
nameczaninie	0	1	12	5	2	0.000108041920265	3	subst	5	nameczanin-subst	5	101	.subst.	.5.	.nameczanin-subst.	.5.	.101.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
wpakowac	0	1	8	13	1	0.00043216768106	12	subst	13	wpakowaca-subst	9	9	.subst.	.13.	.wpakowaca-subst.wpakowac-subst.	.9.4.	.9.4.	1.14612803567824	-1.01817251124265	1.97889837522248	1.11394335230684	16	1.63799905975913	1.59605426766321
prepped	0	1	7	5	0	0.000108041920265	3	subst	5	preppeda-subst	5	5	.subst.	.5.	.preppeda-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
numeru	1	1	6	1825	56	0.052868512983	1468	subst	1825	numer-subst	1825	30245	.subst.	.1825.	.numer-subst.	.1825.	.30245.	3.26150077319828	1.09720022627739	4.09427111274252	3.16702179579026	6734	4.23588773843986	4.19825138682074
iżejszy	0	1	7	135	135	0.00450174667771	125	subst	135	iżejsza-subst	135	336	.subst.	.135.	.iżejsza-subst.	.135.	.336.	2.13353890837022	-0.0307616385506679	2.96630924791446	2.10037054511756	135	2.54108904675108	1.48315462395723
abstrakcyjnego	1	1	14	16	0	0.000576223574747	16	adj	16	abstrakcyjny-adj	16	153	.adj.	.16.	.abstrakcyjny-adj.	.16.	.153.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	264	2.83079601231767	2.53528438839712
nagrywało	1	1	9	10	1	0.000360139734217	10	verb	10	nagrywać-verb	10	2779	.verb.	.10.	.nagrywać-verb.	.10.	.2779.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	31	1.91270011670077	1.91386793715033
pentagonem	1	1	10	58	57	0.00172867072424	48	subst	58	pentagon-subst	58	1133	.subst.	.58.	.pentagon-subst.	.58.	.1133.	1.77085201164214	-0.393448535278741	2.60362235118638	1.69019608002851	70	2.25880848709994	2.16435793613461
malwersanci	1	1	11	3	0	0.000108041920265	3	subst	3	malwersant-subst	3	17	.subst.	.3.	.malwersant-subst.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
kamyczki	1	1	8	33	3	0.00115244714949	32	subst	33	kamyczek-subst	33	106	.subst.	.33.	.kamyczek-subst.	.33.	.106.	1.53147891704226	-0.63282162987863	2.36424925658649	1.51851393987789	125	2.50792068349842	2.47194118695821
ceni	1	1	4	296	26	0.0101199265315	281	verb	296	cenić-verb	296	1739	.verb.	.296.	.cenić-verb.	.296.	.1739.	2.47275644931721	0.308455902396327	3.30552678886145	2.45024910831936	1804	3.66402734462254	3.54768309870652
prawdziw	0	1	8	60	10	0.00190874059135	53	subst	60	prawdziw-subst	51	51	.subst.	.60.	.prawdziw-subst.prawdziwa-subst.prawdziwo-subst.	.51.8.1.	.51.9.2.	1.78532983501077	-0.378970711910118	2.61810017455501	1.73239375982297	61	2.19994182787911	1.76514016949749
zastosujcie	1	1	11	10	8	0.000324125760795	9	verb	10	zastosować-verb	10	1326	.verb.	.10.	.zastosować-verb.	.10.	.1326.	1.04139268515822	-1.12290786176266	1.87416302470246	1	12	1.5214934906877	1.48121722409906
pretenduje	1	1	10	7	0	0.000252097813952	7	verb	7	pretendować-verb	7	42	.verb.	.7.	.pretendować-verb.	.7.	.42.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	150	2.58652708567403	2.25268649370371
taa	0	1	3	15976	15043	0.142075125149	3945	ign	15976	Taa-ign	15037	15037	.ign.	.15976.	.Taa-ign.taa-ign.TAA-ign.	.15037.933.6.	.15037.933.6.	4.20349523519329	2.03919468827241	5.03626557473753	3.59615708091617	16280	4.61923121468	4.06585779143015
m24	0	0	3	5	5	0.000180069867108	5	tsym	5	M24-tsym	5	5	.tsym.	.5.	.M24-tsym.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
wtawaj	0	1	6	3	2	0.000108041920265	3	subst	3	wtawaj-subst	3	3	.subst.	.3.	.wtawaj-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
ujeżdżacza	1	1	10	3	0	0.000108041920265	3	subst	3	ujeżdżacz-subst	3	18	.subst.	.3.	.ujeżdżacz-subst.	.3.	.18.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
pantery	1	1	7	176	110	0.00360139734217	100	subst	176	pantera-subst	176	504	.subst.	.176.	.pantera-subst.	.176.	.504.	2.24797326636181	0.0836727194409212	3.08074360590604	2.00432137378264	431	3.04303388519577	3.05006686999694
supermodelkami	1	1	14	14	0	0.000468181654482	13	subst	14	supermodelka-subst	14	168	.subst.	.14.	.supermodelka-subst.	.14.	.168.	1.17609125905568	-0.988209287865204	2.00886159859992	1.14612803567824	15	1.61167012103678	1.46052088151995
zapomnianym	1	1	11	96	4	0.00327727158137	91	verb	96	zapomnieć-verb	96	40017	.verb.	.96.	.zapomnieć-verb.	.96.	.40017.	1.98677173426624	-0.177528812654641	2.81954207381048	1.96378782734556	336	2.9351800392522	2.90635464258067
papug	1	1	5	38	2	0.000972377282386	27	subst	38	papuga-subst	38	702	.subst.	.38.	.papuga-subst.	.38.	.702.	1.5910646070265	-0.573235939894386	2.42383494657074	1.44715803134222	213	2.73796391173005	2.64024889158044
roznosiłem	1	1	10	8	2	0.000288111787374	8	verb	8	roznosić-verb	8	520	.verb.	.8.	.roznosić-verb.	.8.	.520.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	25	1.82252348635168	1.82671776143143
wytatuowane	1	1	11	75	0	0.00252097813952	70	verb	75	wytatuować-verb	75	407	.verb.	.75.	.wytatuować-verb.	.75.	.407.	1.88081359228079	-0.283486954640094	2.71358393182503	1.85125834871908	140	2.55676925103624	2.57213901807144
zawahiri	0	1	8	21	21	0.000144055893687	4	subst	21	zawahiri-subst	21	21	.subst.	.21.	.zawahiri-subst.	.21.	.21.	1.34242268082221	-0.821877866098679	2.17519302036644	0.698970004336019	26	1.83891390253985	1.78224721976304
shinonome	0	1	9	6	6	0.000108041920265	3	adj	6	shinonomy-adj	6	6	.adj.	.6.	.shinonomy-adj.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	6	1.25264817839512	0.838934189779248
comet	0	1	5	31	31	0.00064825152159	18	subst	31	cometa-subst	31	35	.subst.	.31.	.cometa-subst.	.31.	.35.	1.50514997831991	-0.659150568600979	2.33792031786414	1.27875360095283	50	2.1151203144788	2.12505024115206
gryzipiórkiem	1	1	13	11	0	0.000396153707639	11	subst	11	gryzipiórek-subst	11	64	.subst.	.11.	.gryzipiórek-subst.	.11.	.64.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	20	1.72976943311478	1.76155087718393
zlikwidowanie	1	1	13	37	5	0.00129650304318	36	verb	37	zlikwidować-verb	37	1387	.verb.	.37.	.zlikwidować-verb.	.37.	.1387.	1.57978359661681	-0.584516950304075	2.41255393616105	1.56820172406699	673	3.23621003491618	2.91392176863619
harze	0	1	5	14	14	0.000396153707639	11	subst	14	hara-subst	14	334	.subst.	.14.	.hara-subst.	.14.	.334.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	14	1.58364139743654	1.00443079929996
protesty	1	1	8	135	20	0.00424964886376	118	subst	135	protest-subst	135	963	.subst.	.135.	.protest-subst.	.135.	.963.	2.13353890837022	-0.0307616385506679	2.96630924791446	2.07554696139253	3101	3.89919193185845	3.52488848150364
susannę	0	1	7	8	8	0.000252097813952	7	subst	8	susanna-subst	8	117	.subst.	.8.	.susanna-subst.	.8.	.117.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	8	1.36179264782018	0.893506424491782
heroes	0	1	6	100	86	0.00176468469766	49	subst	100	heroes-subst	100	100	.subst.	.100.	.heroes-subst.	.100.	.100.	2.00432137378264	-0.159979173138243	2.83709171332688	1.69897000433602	153	2.59507085921732	2.59031782096292
rozerwę	1	1	7	235	96	0.00774300428566	215	verb	235	rozerwać-verb	235	1754	.verb.	.235.	.rozerwać-verb.	.235.	.1754.	2.37291200297011	0.208611456049221	3.20568234251434	2.33445375115093	250	2.8072238598619	2.51047624697313
fugees	0	1	6	4	3	0.000144055893687	4	subst	4	fugees-subst	4	4	.subst.	.4.	.fugees-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	10	1.44894282353908	1.49399427633525
odciać	0	1	6	6	1	0.000144055893687	4	verb	6	odciać-verb	6	6	.verb.	.6.	.odciać-verb.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	8	1.36179264782018	1.38306990152707
formuj	1	1	6	13	11	0.00043216768106	12	verb	13	formować-verb	13	412	.verb.	.13.	.formować-verb.	.13.	.412.	1.14612803567824	-1.01817251124265	1.97889837522248	1.11394335230684	37	1.98733373499767	1.99399427633525
reporterem	1	1	10	379	6	0.0106601361328	296	subst	379	reporter-subst	379	1805	.subst.	.379.	.reporter-subst.	.379.	.1805.	2.57978359661681	0.415483049695925	3.41255393616105	2.47275644931721	655	3.22445397775652	3.23309193700074
czyniącą	1	1	8	7	0	0.000252097813952	7	verb	7	czynić-verb	7	8561	.verb.	.7.	.czynić-verb.	.7.	.8561.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	38	1.99861474540736	1.92608023681604
niejasną	1	1	8	12	0	0.000396153707639	11	adj	12	niejasny-adj	12	431	.adj.	.12.	.niejasny-adj.	.12.	.431.	1.11394335230684	-1.05035719461405	1.94671369185108	1.07918124604762	194	2.69758474974338	2.41015747517875
pogłębia	1	1	8	55	3	0.00183671264451	51	verb	55	pogłębiać-verb	55	147	.verb.	.55.	.pogłębiać-verb.	.55.	.147.	1.7481880270062	-0.416112519914685	2.58095836655044	1.7160033436348	940	3.38113976180812	3.06977112860674
crawfordów	0	1	10	13	13	0.000108041920265	3	subst	13	crawford-subst	13	265	.subst.	.13.	.crawford-subst.	.13.	.265.	1.14612803567824	-1.01817251124265	1.97889837522248	0.602059991327962	13	1.5536781740591	0.989449187611238
snuli	1	1	5	9	3	0.00021608384053	6	verb	9	snuć-verb	9	338	.verb.	.9.	.snuć-verb.	.9.	.338.	1	-1.16430054692089	1.83277033954424	0.845098040014257	270	2.84051942925527	2.43111089981999
korsaka	1	1	7	7	7	0.000180069867108	5	subst	7	korsak-subst	7	51	.subst.	.7.	.korsak-subst.	.7.	.51.	0.903089986991944	-1.26121055992894	1.73586032653618	0.778151250383644	48	2.09774621840937	1.98512989285504
placil	0	1	6	20	1	0.00064825152159	18	subst	20	placil-subst	20	27	.subst.	.20.	.placil-subst.	.20.	.27.	1.32221929473392	-0.842081252186966	2.15498963427816	1.27875360095283	25	1.82252348635168	1.7721455267189
włoskowatych	1	1	12	4	0	0.000144055893687	4	adj	4	włoskowaty-adj	4	17	.adj.	.4.	.włoskowaty-adj.	.4.	.17.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
koniarzem	1	1	9	4	1	0.000144055893687	4	subst	4	koniarz-subst	4	16	.subst.	.4.	.koniarz-subst.	.4.	.16.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	10	1.44894282353908	1.49399427633525
laserem	1	1	7	139	5	0.00442971873087	123	subst	139	laser-subst	139	1169	.subst.	.139.	.laser-subst.	.139.	.1169.	2.14612803567824	-0.0181725112426474	2.97889837522248	2.09342168516224	278	2.85315434165446	2.86808828983835
brukowcami	1	1	10	3	0	0.000108041920265	3	subst	3	brukowiec-subst	3	198	.subst.	.3.	.brukowiec-subst.	.3.	.198.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	11	1.48673138442848	1.50011150454376
capri	0	1	5	98	97	0.00198076853819	55	subst	98	capri-subst	98	98	.subst.	.98.	.capri-subst.	.98.	.98.	1.99563519459755	-0.168665352323335	2.82840553414179	1.7481880270062	320	2.91405517078573	2.89393028298297
blondynce	1	1	9	43	4	0.00147657291029	41	subst	43	blondynka-subst	43	1564	.subst.	.43.	.blondynka-subst.	.43.	.1564.	1.64345267648619	-0.520847870434698	2.47622301603043	1.6232492903979	93	2.38067799198056	2.39747168045218
sytes	0	1	5	5	0	0.000180069867108	5	subst	5	sytes-subst	5	5	.subst.	.5.	.sytes-subst.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
esteś	0	1	5	4	0	0.000144055893687	4	adj	4	estś-adj	4	4	.adj.	.4.	.estś-adj.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	11	1.48673138442848	1.5229902498241
astronauta	1	1	10	173	50	0.00414160694349	115	subst	173	astronauta-subst	173	1314	.subst.	.173.	.astronauta-subst.	.173.	.1314.	2.2405492482826	0.0762487013617143	3.07331958782684	2.06445798922692	322	2.91675266071196	2.93028050782925
powstałem	1	1	9	36	13	0.00115244714949	32	verb	36	powstać-verb	36	4815	.verb.	.36.	.powstać-verb.	.36.	.4815.	1.56820172406699	-0.59609882285389	2.40097206361123	1.51851393987789	75	2.28836373066165	2.30709111185759
dobiae	0	1	6	4	0	0.000144055893687	4	ign	4	dobiae-ign	4	4	.ign.	.4.	.dobiae-ign.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
ściagają	0	1	8	7	2	0.000252097813952	7	verb	7	ściagać-verb	7	34	.verb.	.7.	.ściagać-verb.	.7.	.34.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	8	1.36179264782018	1.32402024548808
pochopnego	1	1	10	16	0	0.000540209601325	15	adj	16	pochopny-adj	16	517	.adj.	.16.	.pochopny-adj.	.16.	.517.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	54	2.1479128278751	2.1327170183625
pogryźć	1	1	7	34	0	0.00122447509634	34	verb	34	pogryźć-verb	34	460	.verb.	.34.	.pogryźć-verb.	.34.	.460.	1.54406804435028	-0.62023250257061	2.37683838389451	1.54406804435028	72	2.27087299850132	2.2895265798485
obsługiwaliśmy	1	1	14	6	4	0.00021608384053	6	verb	6	obsługiwać-verb	6	1237	.verb.	.6.	.obsługiwać-verb.	.6.	.1237.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	29	1.88467139310052	1.83461489502305
oświadczasz	1	1	11	59	28	0.00194475456477	54	verb	59	oświadczać-verb	59	477	.verb.	.59.	.oświadczać-verb.	.59.	.477.	1.77815125038364	-0.386149296537242	2.61092158992788	1.74036268949424	66	2.23362494108169	2.06258087284791
barwnych	1	1	8	22	1	0.000756293441855	21	adj	22	barwny-adj	22	243	.adj.	.22.	.barwny-adj.	.22.	.243.	1.36172783601759	-0.802572710903293	2.19449817556183	1.34242268082221	658	3.22643555297487	2.80489388833659
