Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
假如	2	jia3 ru2	jiaru	1038	30.94	3.0162	498	7.98	2.6972	c	1034	.c.v.	.1034.4.	if
拉磨	2	la1/la2/la3/la4 mo2/mo4	lamo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
克瑞夫	3	ke4 rui4 fu1/fu2	keruifu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
甲肝	2	jia3 gan1	jiagan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	hepatitis A
千河俊	3	qian1 he2 juan4/jun4	qianhejun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
乔治娅·尼科森	7	qiao2 zhi4 ya4 #ni2 ke1 sen1	qiaozhi**nikesen	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
瑞纳德	3	rui4 na4 de2	ruinade	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
毫不相干	4	hao2 bu2/bu4 xiang1/xiang4 gan1/gan4	haobuxianggan	19	0.57	1.2788	18	0.29	1.2553	v	19	.v.	.19.	#
马特·约翰逊	6	ma3 te4 #yao1/yue1 han4 xun4	mate*yuehanxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
坡	1	po1	po	159	4.74	2.2014	103	1.65	2.0128	n	159	.n.	.159.	slope
巴格拉姆	4	ba1 ge1/ge2 la1/la2/la3/la4 mu3	bagelamu	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
小郎	2	xiao3 lang2/lang4	xiaolang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
国家机器	4	guo2 jia1/jia5/jie5 ji1 qi4	guojiajiqi	7	0.21	0.8451	6	0.1	0.7782	l	7	.l.	.7.	#
俄城	2	e2 cheng2	echeng	10	0.3	1	6	0.1	0.7782	n	10	.n.	.10.	#
书记员	3	shu1 ji4 yuan2/yun2/yun4	shujiyuan	36	1.07	1.5563	30	0.48	1.4771	n	36	.n.	.36.	#
古剑	2	gu3 jian4	gujian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
冲毁	2	chong1/chong4 hui3	chonghui	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
费周章	3	fei4 zhou1 zhang1	feizhouzhang	19	0.57	1.2788	19	0.3	1.2788	nr	19	.nr.	.19.	#
除	1	chu2	chu	581	17.32	2.7642	441	7.06	2.6444	p	562	.p.v.	.562.19.	to get rid of/to remove/to exclude/to eliminate/to wipe out/to divide/except/not including
父权	2	fu3/fu4 quan2	fuquan	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
回见	2	hui2 jian4	huijian	430	12.82	2.6335	339	5.43	2.5302	v	430	.v.	.430.	See you later!
上衣	2	shang4 yi1	shangyi	373	11.12	2.5717	251	4.02	2.3997	n	373	.n.	.373.	jacket/upper outer garment
潘德	2	pan1 de2	pande	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
中介费	3	zhong1/zhong4 jie4 fei4	zhongjiefei	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	#
划破	2	hua4 po4	huapo	50	1.49	1.699	43	0.69	1.6335	v	50	.v.	.50.	"to scratch (damage by cutting)/to slash/to streak across (lightning, meteor etc)/to pierce (scream, searchlight etc)"
圭吾	2	gui1 wu2	guiwu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吟	1	yin2	yin	99	2.95	1.9956	37	0.59	1.5682	v	98	.v.g.	.98.1.	moan/to hum
蹶	1	jue2/jue3	jue	4	0.12	0.6021	3	0.05	0.4771	n	4	.n.	.4.	to stumble/to trample/to kick (of horse)
安德雷·海勒	6	an1 de2 lei2 #hai3 le4/lei1	andelei*haile	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
克丽斯	3	ke4 li2/li4 si1	kelisi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
小凯文	3	xiao3 kai3 wen2	xiaokaiwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
八分之一又十四分之三	10	ba1/ba2 fen1/fen4 zhi1 yi1 you4 shi2 si4 fen1/fen4 zhi1 san1	bafenzhiyiyoushisifenzhisan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
索拉奇	3	suo3 la1/la2/la3/la4 ji1/qi2	suolaqi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
黑冰	2	hei1 bing1	heibing	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
穿行	2	chuan1 xing2	chuanxing	42	1.25	1.6232	34	0.54	1.5315	v	42	.v.	.42.	to go through/to bore through/to push one's way through
芝麻	2	zhi1 ma5	zhima	93	2.77	1.9685	84	1.35	1.9243	n	93	.n.	.93.	sesame (seed)
苏珊·史密斯	6	su1 shan1 #shi3 mi4 si1	sushan*shimisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
罗马百夫	4	luo1/luo2/luo5 ma3 bai3/bo2 fu1/fu2	luomabaifu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
言述	2	yan2 shu4	yanshu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉希德·穆罕穆德	8	la1/la2/la3/la4 xi1 de2 #mu4 han3 mu4 de2	laxide*muhanmude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
告诫	2	gao4 jie4	gaojie	76	2.27	1.8808	66	1.06	1.8195	v	73	.v.vn.	.73.3.	to warn/to admonish
受聘	2	shou4 pin4	shoupin	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	hired (for employment)/invited (e.g. to lecture)/engaged (for a task)/(in olden times) betrothal gift from the groom's family
菲格牛顿	4	fei1/fei3 ge1/ge2 niu2 du2/dun4	feigeniudun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
运输船	3	yun4 shu1 chuan2	yunshuchuan	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	transport ship
奸贼	2	jian1 zei2	jianzei	1	0.03	0	1	0.02	0	n	1	.n.	.1.	a traitor/a treacherous bandit
愚忠	2	yu2 zhong1	yuzhong	4	0.12	0.6021	4	0.06	0.6021	nr	4	.nr.	.4.	#
转轮	2	zhuan4 lun2	zhuanlun	26	0.78	1.415	19	0.3	1.2788	n	26	.n.	.26.	reel/rotary grill/the Buddhist cycle of reincarnation
这种	2	zhe4 zhong3	zhezhong	14615	435.66	4.1648	4907	78.6	3.6908	r	14615	.r.	.14615.	this/this kind of/this sort of/this type of
格兰市	3	ge1/ge2 lan2 shi4	gelanshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
敌对	2	di2 dui4	didui	112	3.34	2.0492	92	1.47	1.9638	a	110	.a.ad.	.110.2.	hostile/enemy (factions)/combative
伦琴	2	lun2 qin2	lunqin	2	0.06	0.301	2	0.03	0.301	q	2	.q.	.2.	Wilhelm Conrad Roentgen or Roentgen (1845-1923)
观赏	2	guan1 shang3	guanshang	117	3.49	2.0682	105	1.68	2.0212	v	111	.v.vn.	.111.6.	to see and enjoy/to admire the view
方向感	3	fang1 xiang4 gan3	fangxianggan	37	1.1	1.5682	28	0.45	1.4472	n	37	.n.	.37.	#
不顾一切	4	bu4 gu4 yi1 qie4	buguyiqie	117	3.49	2.0682	109	1.75	2.0374	l	117	.l.	.117.	reckless/regardless of everything
战和	2	zhan4 he2/he4/hu2/huo2/huo4	zhanhe	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
小长	2	xiao3 chang2/zhang3	xiaochang	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
西尔维亚	4	xi1 er3 wei2 ya4	xierweiya	9	0.27	0.9542	6	0.1	0.7782	nr	9	.nr.	.9.	#
罗伯特·威尔逊	7	luo1/luo2/luo5 bai3/bo2 te4 #wei1 er3 xun4	luobote*weierxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
萨姆·米拉克	6	sa4 mu3 #mi3 la1/la2/la3/la4 ke4	samu*milake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
尼科莱·特斯拉	7	ni2 ke1 lai2 #te4 si1 la1/la2/la3/la4	nikelai*tesila	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
雄性	2	xiong2 xing4	xiongxing	70	2.09	1.8451	58	0.93	1.7634	b	70	.b.	.70.	male
冲床	2	chong1/chong4 chuang2	chongchuang	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
马克·高德	5	ma3 ke4 #gao1 de2	make*gaode	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
过去	2	guo4 qu5	guoqu	13485	401.98	4.1299	4787	76.68	3.6801	v	7217	.v.t.	.7217.6268.	(in the) past/former/previous/to go over/to pass by
科	1	ke1	ke	1269	37.83	3.1035	735	11.77	2.8663	n	1269	.n.	.1269.	branch of study/administrative section/division/field/branch/stage directions/family (taxonomy)/rules/laws/to mete out (punishment)/to levy (taxes etc)/to fine sb
艾尔·韦伯	5	ai4/yi4 er3 #wei2 bai3/bo2	aier*weibo	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
正吉	2	zheng1/zheng4 ji2	zhengji	19	0.57	1.2788	1	0.02	0	nr	19	.nr.	.19.	#
跳槽	2	tiao4 cao2	tiaocao	26	0.78	1.415	25	0.4	1.3979	v	26	.v.	.26.	change jobs
克力	2	ke4 li4	keli	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
不含糊	3	bu4 han2 hu5	buhanhu	6	0.18	0.7782	6	0.1	0.7782	a	6	.a.	.6.	unambiguous/unequivocal/explicit/prudent/cautious/not negligent/unafraid/unhesitating/really good/extraordinary
嗟	1	jie1/jue1	jie	1	0.03	0	1	0.02	0	n	1	.n.	.1.	sigh; sigh
海鱼	2	hai3 yu2	haiyu	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
椭圆	2	tuo3 yuan2	tuoyuan	28	0.83	1.4472	21	0.34	1.3222	n	28	.n.	.28.	oval/ellipse/elliptic
荷美尔	3	he2/he4 mei3 er3	hemeier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杂耍	2	za2 shua3	zashua	140	4.17	2.1461	67	1.07	1.8261	n	134	.n.v.	.134.6.	a sideshow/vaudeville
配饰	2	pei4 shi4	peishi	41	1.22	1.6128	22	0.35	1.3424	n	41	.n.	.41.	"ornament (jewelry, accoutrements etc)/decorations"
萨莫	2	sa4 mo4	samo	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
金人	2	jin1 ren2	jinren	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
押车	2	ya1 che1/ju1	yache	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
敲门砖	3	qiao1 men2 zhuan1	qiaomenzhuan	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	lit. a brick as a door knocker (idiom); fig. a temporary expedient/to use sb as a stepping stone to fortune
罗伊斯	3	luo1/luo2/luo5 yi1 si1	luoyisi	8	0.24	0.9031	2	0.03	0.301	nr	8	.nr.	.8.	#
斯努普·道格	6	si1 nao2/nu3 pu3 #dao4 ge1/ge2	sinupu*daoge	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
富莱	2	fu4 lai2	fulai	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
奥克伍德	4	ao4 ke4 wu3 de2	aokewude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
磨洋工	3	mo2 yang2 gong1	moyanggong	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	to idle on the job
承元	2	cheng2 yuan2	chengyuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
计时表	3	ji4 shi2 biao3	jishibiao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
桑尼威尔	4	sang1 ni2 wei1 er3	sangniweier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
爱克莱	3	ai4 ke4 lai2	aikelai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
结晶	2	jie2 jing1	jiejing	79	2.35	1.8976	70	1.12	1.8451	n	79	.n.	.79.	a crystal/to crystallize
乐平	2	le4/yue4 ping2	leping	6	0.18	0.7782	3	0.05	0.4771	ns	6	.ns.	.6.	#
灶间	2	zao4 jian1/jian4	zaojian	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
苜	1	mu4	mu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	clover
有日子	3	you3/you4 ri4 zi3	yourizi	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
牧群	2	mu4 qun2	muqun	5	0.15	0.699	3	0.05	0.4771	n	5	.n.	.5.	#
马科斯·佐林	6	ma3 ke1 si1 #zuo3 lin2	makesi*zuolin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
残酷	2	can2 ku4	canku	541	16.13	2.7332	461	7.38	2.6637	a	513	.a.ad.an.	.513.22.6.	cruel/cruelty
让莱斯恩	4	rang4 lai2 si1 en1	ranglaisien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
军车	2	jun1 che1	junche	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	military vehicle
加索夫	3	jia1 suo3 fu1/fu2	jiasuofu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
辍	1	chuo4	chuo	7	0.21	0.8451	7	0.11	0.8451	g	7	.g.	.7.	stop/cease/suspend
叠	1	die2	die	170	5.07	2.2304	142	2.27	2.1523	v	125	.v.q.	.125.45.	to fold/to fold over in layers/to furl/to layer/to pile up/to repeat/to duplicate
可亲	2	ke3 qin1	keqin	20	0.6	1.301	19	0.3	1.2788	a	20	.a.	.20.	kindly/nice/amiable
千头万绪	4	qian1 tou2 wan4 xu4	qiantouwanxu	6	0.18	0.7782	6	0.1	0.7782	l	6	.l.	.6.	plethora of things to tackle/multitude of loose ends/very complicated/chaotic
队长	2	dui4 zhang3	duizhang	1731	51.6	3.2383	581	9.31	2.7642	n	1731	.n.	.1731.	captain/team leader
悠	1	you1	you	160	4.77	2.2041	131	2.1	2.1173	v	125	.v.g.	.125.35.	at ease/long (in time)/sad
普赖迪	3	pu3 lai4 di2	pulaidi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
埃塞克斯	4	ai1 sai1/sai4/se4 ke4 si1	aisaikesi	12	0.36	1.0792	6	0.1	0.7782	nr	12	.nr.	.12.	#
胡克	2	Hu2 ke4	huke	9	0.27	0.9542	5	0.08	0.699	nr	9	.nr.	.9.	"Hook or Hooke (name)/Robert Hooke (1635-1703), brilliant English experimental scientist and inventor"
下不来	3	xia4 bu2/bu4 lai2	xiabulai	13	0.39	1.1139	13	0.21	1.1139	v	13	.v.	.13.	#
领空	2	ling3 kong1	lingkong	46	1.37	1.6628	32	0.51	1.5051	n	46	.n.	.46.	territorial air space
古尔德	3	gu3 er3 de2	guerde	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
博士生	3	bo2 shi4 sheng1	boshisheng	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
吉龙	2	ji2 long2	jilong	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
起哄	2	qi3 hong4	qihong	22	0.66	1.3424	17	0.27	1.2304	v	21	.v.vn.	.21.1.	to heckle/rowdy jeering/to create a disturbance
水垢	2	shui3 gou4	shuigou	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
图示	2	tu2 shi4	tushi	8	0.24	0.9031	7	0.11	0.8451	v	8	.v.	.8.	#
顺手牵羊	4	shun4 shou3 qian1 yang2	shunshouqianyang	32	0.95	1.5051	26	0.42	1.415	l	32	.l.	.32.	lit. to lead away a goat in passing (idiom); to steal sth under cover of an emergency/to take advantage of a crisis for personal gain
钱拉	2	qian2 la1/la2/la3/la4	qianla	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
民国	2	Min2 guo2	minguo	25	0.75	1.3979	12	0.19	1.0792	n	25	.n.	.25.	"Republic of China (1912-1949)/used instead of reign name by the nationalist government, then by Taiwan/used in PRC as reign name of a former dynasty"
索尔顿湖	4	suo3 er3 du2/dun4 hu2	suoerdunhu	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
珍妮佛凯莉	5	zhen1 ni1 fo2/fu2 kai3 li4	zhennifokaili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾迪·曼尼克斯	7	ai4/yi4 di2 #man4 ni2 ke4 si1	aidi*mannikesi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
旅顺	2	Lu:3 shun4	lvshun	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	"Lüshun/Lüshunkou district of Dalian city 大连市, Liaoning/called Port Arthur during Russian occupation and Russian-Japanese war of 1905"
德加尔多	4	de2 jia1 er3 duo1	dejiaerduo	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
明申	2	ming2 shen1	mingshen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
截	1	jie2	jie	242	7.21	2.3838	203	3.25	2.3075	v	184	.v.q.	.184.58.	a section/to cut off (a length)
隐身术	3	yin3 shen1 shu4/zhu2	yinshenshu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
山大礼	3	shan1 da4/dai4 li3	shandali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
李凡秀	3	li3 fan2 xiu4	lifanxiu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
迪加朵	3	di2 jia1 duo3	dijiaduo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
百伦	2	bai3/bo2 lun2	bailun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
舒克曼	3	shu1 ke4 man4	shukeman	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
邪路	2	xie2/ye2 lu4	xielu	9	0.27	0.9542	9	0.14	0.9542	n	9	.n.	.9.	#
凄	1	qi1	qi	17	0.51	1.2304	6	0.1	0.7782	g	17	.g.	.17.	intense cold/frigid/dismal/grim/lamentable/mournful
恶鬼	2	e4 gui3	egui	59	1.76	1.7709	27	0.43	1.4314	n	59	.n.	.59.	evil spirit/devil
北流	2	Bei3 liu2	beiliu	1	0.03	0	1	0.02	0	ns	1	.ns.	.1.	(N) Beiliu (city in Guangxi)
朗格福特	4	lang3 ge1/ge2 fu2 te4	langgefute	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
村委会	3	cun1 wei1/wei3 hui4/kuai4	cunweihui	4	0.12	0.6021	1	0.02	0	n	4	.n.	.4.	#
透彻	2	tou4 che4	touche	37	1.1	1.5682	34	0.54	1.5315	a	34	.a.ad.	.34.3.	penetrating (analysis)/thorough-going/thorough (understanding of the situation)
查理卓别林	5	cha2/zha1 li3 zhuo1 bie2/bie4 lin2	chalizhuobielin	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
佐拉·尼尔·赫斯顿	9	zuo3 la1/la2/la3/la4 #ni2 er3 #he4 si1 du2/dun4	zuola*nier*hesidun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
伊丽莎白·谢尔曼	8	yi1 li2/li4 sha1/suo1 bai2 #xie4 er3 man4	yilishabai*xieerman	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
明天	2	ming2 tian1	mingtian	10108	301.31	4.0047	3900	62.47	3.5911	t	10108	.t.	.10108.	tomorrow
曼声咏	3	man4 sheng1 yong3	manshengyong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蜈蚣	2	wu2 gong1	wugong	16	0.48	1.2041	10	0.16	1	n	16	.n.	.16.	centipede
爱德华兹	4	Ai4 de2 hua2 zi1	aidehuazi	5	0.15	0.699	5	0.08	0.699	nr	5	.nr.	.5.	Edwards (name)
托尼阿尔梅达	6	tuo1 ni2 a1/a5/e1 er3 mei2 da2	tuoniaermeida	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
收容所	3	shou1 rong2 suo3	shourongsuo	124	3.7	2.0934	79	1.27	1.8976	n	124	.n.	.124.	#
猿人	2	yuan2 ren2	yuanren	33	0.98	1.5185	21	0.34	1.3222	n	33	.n.	.33.	ape man
加·加·宾克斯	7	jia1 #jia1 #bin1 ke4 si1	jia*jia*binkesi	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
汽缸	2	qi4 gang1	qigang	15	0.45	1.1761	12	0.19	1.0792	n	15	.n.	.15.	cylinder (of steam engine or internal combustion engine)
哈里明加	4	ha1/ha3/ha4 li3 ming2 jia1	halimingjia	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
不拘小节	4	bu2/bu4 ju1 xiao3 jie1/jie2	bujuxiaojie	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
逻辑性	3	luo2 ji2 xing4	luojixing	10	0.3	1	10	0.16	1	n	10	.n.	.10.	#
杏树	2	xing4 shu4	xingshu	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	apricot tree
素贞	2	su4 zhen1	suzhen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
蒙特拉	3	meng1/meng2/meng3 te4 la1/la2/la3/la4	mengtela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
因	1	yin1	yin	2900	86.45	3.4624	1759	28.18	3.2453	p	2735	.p.c.g.	.2735.145.20.	cause/reason/because
物理学家	4	wu4 li3 xue2 jia1	wulixuejia	103	3.07	2.0128	71	1.14	1.8513	n	103	.n.	.103.	physicist
勋爵	2	xun1 jue2	xunjue	160	4.77	2.2041	34	0.54	1.5315	n	160	.n.	.160.	Lord (UK hereditary nobility)/UK life peer
盗窃罪	3	dao4 qie4 zui4	daoqiezui	29	0.86	1.4624	25	0.4	1.3979	n	29	.n.	.29.	#
孤儿	2	gu1 er2	guer	392	11.69	2.5933	239	3.83	2.3784	n	392	.n.	.392.	orphan
报警	2	bao4 jing3	baojing	1495	44.56	3.1746	904	14.48	2.9562	v	953	.v.vn.	.953.542.	to give a warning/to sound an alarm/to report sth to the police/warning/omen
威克多尔	4	wei1 ke4 duo1 er3	weikeduoer	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
有碍于	3	you3/you4 ai4 yu2	youaiyu	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
西波	2	xi1 bo1	xibo	13	0.39	1.1139	1	0.02	0	nr	13	.nr.	.13.	#
老薛	2	lao3 xue1	laoxue	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
平坦	2	ping2 tan3	pingtan	34	1.01	1.5315	31	0.5	1.4914	a	34	.a.	.34.	flat
萨尔斯堡	4	sa4 er3 si1 bao3/bu3/pu3/pu4	saersibao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
亚历克西	4	ya4 li4 ke4 xi1	yalikexi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
镇静剂	3	zhen4 jing4 ji4	zhenjingji	244	7.27	2.3874	179	2.87	2.2529	n	244	.n.	.244.	tranquilizer
露斯	2	lou4/lu4 si1	lusi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
尼希	2	ni2 xi1	nixi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
文学奖	3	wen2 xue2 jiang3	wenxuejiang	13	0.39	1.1139	13	0.21	1.1139	n	13	.n.	.13.	a literary prize
梅塞德斯	4	mei2 sai1/sai4/se4 de2 si1	meisaidesi	9	0.27	0.9542	7	0.11	0.8451	nr	9	.nr.	.9.	#
肝火	2	gan1 huo3	ganhuo	13	0.39	1.1139	12	0.19	1.0792	n	13	.n.	.13.	#
艾利克斯	4	ai4/yi4 li4 ke4 si1	ailikesi	18	0.54	1.2553	5	0.08	0.699	nr	18	.nr.	.18.	#
店小二	3	dian4 xiao3 er4	dianxiaoer	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
分行	2	fen1 hang2	fenxing	42	1.25	1.6232	28	0.45	1.4472	n	42	.n.	.42.	branch of bank or store/subsidiary bank
圣何塞	3	sheng4 he2/he4 sai1/sai4/se4	shenghesai	7	0.21	0.8451	6	0.1	0.7782	ns	7	.ns.	.7.	#
风吹雨打	4	feng1 chui1 yu3/yu4 da2/da3	fengchuiyuda	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
深谷	2	shen1 gu3	shengu	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	deep valley/ravine
主叫	2	zhu3 jiao4	zhujiao	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
年产量	3	nian2 chan3 liang2/liang4	nianchanliang	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
云斯摩尔	4	yun2 si1 ma1/mo2 er3	yunsimoer	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
喀嚓	2	ka1 ca1	kaca	18	0.54	1.2553	6	0.1	0.7782	o	18	.o.	.18.	breaking sound
螳螂	2	tang2 lang2	tanglang	50	1.49	1.699	23	0.37	1.3617	n	50	.n.	.50.	#
群太远	3	qun2 tai4 yuan3	quntaiyuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
爱德华·摩	5	ai4 de2 hua1/hua2/hua4 #ma1/mo2	aidehua*mo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
内燃机	3	nei4 ran2 ji1	neiranji	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	internal combustion engine
三十三秒	4	san1 shi2 san1 miao3	sanshisanmiao	2	0.06	0.301	2	0.03	0.301	t	2	.t.	.2.	#
美林	2	mei3 lin2	meilin	1	0.03	0	1	0.02	0	nz	1	.nz.	.1.	#
严明	2	yan2 ming2	yanming	8	0.24	0.9031	8	0.13	0.9031	nr	5	.nr.a.	.5.3.	#
西山	2	xi1 shan1	xishan	2	0.06	0.301	2	0.03	0.301	ns	2	.ns.	.2.	#
伯希	2	bai3/bo2 xi1	boxi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
邓波儿	3	deng4 bo1 er2	dengboer	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
阿莉萨	3	a1/a5/e1 li4 sa4	alisa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
汤姆·班奈杰克	7	shang1/tang1 mu3 #ban1 nai4 jie2 ke4	tangmu*bannaijieke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
对话框	3	dui4 hua4 kuang4	duihuakuang	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	dialog box (computing)
街坊	2	jie1 fang1	jiefang	41	1.22	1.6128	33	0.53	1.5185	n	41	.n.	.41.	neighborhood
里斯	2	li3 si1	lisi	345	10.28	2.5378	157	2.51	2.1959	nr	345	.nr.	.345.	#
罗卡斯	3	luo1/luo2/luo5 ka3/qia3 si1	luokasi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
美非	2	mei3 fei1	meifei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
山路	2	shan1 lu4	shanlu	39	1.16	1.5911	24	0.38	1.3802	n	39	.n.	.39.	mountain road
引路	2	yin3 lu4	yinlu	24	0.72	1.3802	24	0.38	1.3802	v	19	.v.vn.	.19.5.	to guide/to show the way
溜达	2	liu1 da5	liuda	62	1.85	1.7924	53	0.85	1.7243	v	62	.v.	.62.	to stroll/to go for a walk
