Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
cigars	297	30	0.0049446773	223	noun	295	cigar-noun	295	1070	.noun.name.	.295.2.	.cigar-noun.cigars-name.	.295.2.	.1070.2.
growlox	1	1	2.22E-05	1	name	1	growlox-name	1	1	.name.	.1.	.growlox-name.	.1.	.1.
mst	5	5	6.65E-05	3	name	5	mst-name	5	5	.name.	.5.	.mst-name.	.5.	.5.
retinopathy	5	1	8.87E-05	4	noun	4	retinopathy-noun	4	4	.noun.name.	.4.1.	.retinopathy-noun.retinopathy-name.	.4.1.	.4.1.
st220s	1	1	2.22E-05	1	noun	1	st220-noun	1	1	.noun.	.1.	.st220-noun.	.1.	.1.
devee	1	0	2.22E-05	1	adjective	1	devee-adjective	1	1	.adjective.	.1.	.devee-adjective.	.1.	.1.
denna	2	2	2.22E-05	1	name	2	denna-name	2	2	.name.	.2.	.denna-name.	.2.	.2.
ije	1	1	2.22E-05	1	name	1	ije-name	1	1	.name.	.1.	.ije-name.	.1.	.1.
etherised	4	2	6.65E-05	3	verb	2	etherised-name	2	2	.verb.name.	.2.2.	.etherised-name.etherise-verb.	.2.2.	.2.2.
trgs	2	1	4.43E-05	2	noun	2	trg-noun	2	6	.noun.	.2.	.trg-noun.	.2.	.6.
earhole	20	0	0.0004434688	20	noun	11	earhole-noun	11	12	.noun.adjective.verb.	.11.7.2.	.earhole-noun.earhole-adjective.earhole-verb.	.11.7.2.	.12.7.3.
telehomes	1	0	2.22E-05	1	noun	1	telehome-noun	1	1	.noun.	.1.	.telehome-noun.	.1.	.1.
simmentals	1	1	2.22E-05	1	noun	1	simmental-noun	1	1	.noun.	.1.	.simmental-noun.	.1.	.1.
treliske	7	7	4.43E-05	2	name	7	treliske-name	7	7	.name.	.7.	.treliske-name.	.7.	.7.
provice	2	0	4.43E-05	2	noun	2	provice-noun	2	2	.noun.	.2.	.provice-noun.	.2.	.2.
sprout	486	53	0.0063194306	285	verb	433	sprout-verb	433	836	.verb.name.adjective.noun.	.433.51.1.1.	.sprout-verb.sprout-name.sprout-adjective.sprout-noun.	.433.51.1.1.	.836.51.1.645.
nitrocellulose	2	0	4.43E-05	2	adjective	1	nitrocellulose-noun	1	1	.adjective.noun.	.1.1.	.nitrocellulose-noun.nitrocellulose-adjective.	.1.1.	.1.1.
speedboats	38	3	0.0008204173	37	noun	36	speedboat-noun	36	187	.noun.name.	.36.2.	.speedboat-noun.speedboats-name.	.36.2.	.187.2.
pepssy	1	0	2.22E-05	1	adjective	1	pepssy-adjective	1	1	.adjective.	.1.	.pepssy-adjective.	.1.	.1.
rostropovich	65	65	0.0001330406	6	name	65	rostropovich-name	65	65	.name.	.65.	.rostropovich-name.	.65.	.65.
swashily	2	0	2.22E-05	1	adverb	2	swashily-adverb	2	2	.adverb.	.2.	.swashily-adverb.	.2.	.2.
mitu	1	1	2.22E-05	1	name	1	mitu-name	1	1	.name.	.1.	.mitu-name.	.1.	.1.
crumpton	3	3	4.43E-05	2	name	3	crumpton-name	3	3	.name.	.3.	.crumpton-name.	.3.	.3.
slosh	45	3	0.0008204173	37	verb	31	slosh-verb	31	138	.verb.noun.name.adjective.	.31.10.3.1.	.slosh-verb.slosh-noun.slosh-name.slosh-adjective.	.31.10.3.1.	.138.11.3.1.
gipton	1	1	2.22E-05	1	name	1	gipton-name	1	1	.name.	.1.	.gipton-name.	.1.	.1.
climax	750	11	0.0144349099	651	noun	701	climax-noun	701	712	.noun.verb.name.adjective.	.701.35.11.3.	.climax-noun.climax-verb.climax-name.climax-adjective.	.701.35.11.3.	.712.56.11.3.
lisnaskea	11	11	0.0001552141	7	name	11	lisnaskea-name	11	11	.name.	.11.	.lisnaskea-name.	.11.	.11.
globorum	1	0	2.22E-05	1	noun	1	globorum-noun	1	1	.noun.	.1.	.globorum-noun.	.1.	.1.
joop	16	6	4.43E-05	2	noun	11	joop-noun	11	11	.noun.name.	.11.5.	.joop-noun.joop-name.	.11.5.	.11.5.
exprotion	1	0	2.22E-05	1	noun	1	exprotion-noun	1	1	.noun.	.1.	.exprotion-noun.	.1.	.1.
jeka	2	2	4.43E-05	2	name	2	jeka-name	2	2	.name.	.2.	.jeka-name.	.2.	.2.
bdama	2	2	2.22E-05	1	name	2	bdama-name	2	2	.name.	.2.	.bdama-name.	.2.	.2.
waitangi	7	7	0.0001552141	7	name	7	waitangi-name	7	7	.name.	.7.	.waitangi-name.	.7.	.7.
isbns	1	1	2.22E-05	1	noun	1	isbn-noun	1	1	.noun.	.1.	.isbn-noun.	.1.	.1.
concealing	148	5	0.0029934145	135	verb	148	conceal-verb	148	1015	.verb.	.148.	.conceal-verb.	.148.	.1015.
bacteraemia	2	1	4.43E-05	2	noun	1	bacteraemia-noun	1	1	.noun.name.	.1.1.	.bacteraemia-noun.bacteraemia-name.	.1.1.	.1.1.
proofreading	5	0	0.0001108672	5	verb	5	proofread-verb	5	5	.verb.	.5.	.proofread-verb.	.5.	.5.
sackey	16	16	0.0001108672	5	name	16	sackey-name	16	16	.name.	.16.	.sackey-name.	.16.	.16.
freeville	2	2	2.22E-05	1	name	2	freeville-name	2	2	.name.	.2.	.freeville-name.	.2.	.2.
ciribiribin	1	1	2.22E-05	1	name	1	ciribiribin-name	1	1	.name.	.1.	.ciribiribin-name.	.1.	.1.
denkyria	1	1	2.22E-05	1	name	1	denkyria-name	1	1	.name.	.1.	.denkyria-name.	.1.	.1.
spitfire	645	632	0.0043903412	198	name	547	spitfire-name	547	547	.name.noun.adjective.verb.unclassified.	.547.47.46.4.1.	.spitfire-name.spitfire-noun.spitfire-adjective.spitfire-verb.spitfire-unclassified.	.547.47.46.4.1.	.547.173.46.5.1.
indefensible	143	4	0.0026386394	119	adjective	137	indefensible-adjective	137	137	.adjective.name.noun.	.137.4.2.	.indefensible-adjective.indefensible-name.indefensible-noun.	.137.4.2.	.137.4.2.
crackula	1	1	2.22E-05	1	name	1	crackula-name	1	1	.name.	.1.	.crackula-name.	.1.	.1.
exdown	1	0	2.22E-05	1	verb	1	exdown-verb	1	1	.verb.	.1.	.exdown-verb.	.1.	.1.
ossi	1	1	2.22E-05	1	name	1	ossi-name	1	1	.name.	.1.	.ossi-name.	.1.	.1.
frauders	1	0	2.22E-05	1	noun	1	frauder-noun	1	1	.noun.	.1.	.frauder-noun.	.1.	.1.
truckapillar	1	0	2.22E-05	1	noun	1	truckapillar-noun	1	1	.noun.	.1.	.truckapillar-noun.	.1.	.1.
frostys	1	1	2.22E-05	1	name	1	frostys-name	1	1	.name.	.1.	.frostys-name.	.1.	.1.
svelte	28	3	0.000554336	25	adjective	27	svelte-adjective	27	27	.adjective.verb.	.27.1.	.svelte-adjective.svelte-verb.	.27.1.	.27.1.
abolishment	5	0	0.0001108672	5	noun	5	abolishment-noun	5	5	.noun.	.5.	.abolishment-noun.	.5.	.5.
vacates	2	0	4.43E-05	2	verb	2	vacate-verb	2	161	.verb.	.2.	.vacate-verb.	.2.	.161.
baham	3	2	4.43E-05	2	name	2	baham-name	2	2	.name.noun.	.2.1.	.baham-name.baham-noun.	.2.1.	.2.1.
bradfords	4	4	6.65E-05	3	name	4	bradfords-name	4	4	.name.	.4.	.bradfords-name.	.4.	.4.
phreatomagmatic	1	0	2.22E-05	1	adjective	1	phreatomagmatic-adjective	1	1	.adjective.	.1.	.phreatomagmatic-adjective.	.1.	.1.
henssien	1	1	2.22E-05	1	name	1	henssien-name	1	1	.name.	.1.	.henssien-name.	.1.	.1.
thron	1	0	2.22E-05	1	noun	1	thron-noun	1	1	.noun.	.1.	.thron-noun.	.1.	.1.
moveric	1	0	2.22E-05	1	adjective	1	moveric-adjective	1	1	.adjective.	.1.	.moveric-adjective.	.1.	.1.
caquelon	2	1	2.22E-05	1	noun	1	caquelon-name	1	1	.noun.name.	.1.1.	.caquelon-name.caquelon-noun.	.1.1.	.1.1.
ptfa	1	1	2.22E-05	1	name	1	ptfa-name	1	1	.name.	.1.	.ptfa-name.	.1.	.1.
gmos	5	5	8.87E-05	4	noun	4	gmo-noun	4	4	.noun.verb.	.4.1.	.gmo-noun.gmo-verb.	.4.1.	.4.1.
probaltam	1	1	2.22E-05	1	name	1	probaltam-name	1	1	.name.	.1.	.probaltam-name.	.1.	.1.
vibgt	1	0	2.22E-05	1	noun	1	vibgt-noun	1	1	.noun.	.1.	.vibgt-noun.	.1.	.1.
euphoniums	1	0	2.22E-05	1	noun	1	euphonium-noun	1	51	.noun.	.1.	.euphonium-noun.	.1.	.51.
legg	86	85	0.0010643252	48	name	85	legg-name	85	85	.name.noun.	.85.1.	.legg-name.legg-noun.	.85.1.	.85.1.
drings	1	1	2.22E-05	1	noun	1	dring-noun	1	3	.noun.	.1.	.dring-noun.	.1.	.3.
getreidergasse	1	1	2.22E-05	1	name	1	getreidergasse-name	1	1	.name.	.1.	.getreidergasse-name.	.1.	.1.
ackland	11	11	0.0001552141	7	name	11	ackland-name	11	11	.name.	.11.	.ackland-name.	.11.	.11.
songwriting	182	9	0.0026608129	120	verb	94	songwrit-verb	94	94	.verb.noun.adjective.name.	.94.61.25.2.	.songwrit-verb.songwriting-noun.songwriting-adjective.songwriting-name.	.94.61.25.2.	.94.61.25.2.
misker	1	0	2.22E-05	1	noun	1	misker-noun	1	1	.noun.	.1.	.misker-noun.	.1.	.1.
yellowjacket	2	0	4.43E-05	2	noun	2	yellowjacket-noun	2	2	.noun.	.2.	.yellowjacket-noun.	.2.	.2.
clossed	1	0	2.22E-05	1	verb	1	closs-verb	1	1	.verb.	.1.	.closs-verb.	.1.	.1.
ceren	1	1	2.22E-05	1	name	1	ceren-name	1	1	.name.	.1.	.ceren-name.	.1.	.1.
rer	19	0	0.0004212954	19	noun	15	rer-noun	15	16	.noun.preposition.unclassified.verb.	.15.2.1.1.	.rer-noun.rer-preposition.rer-verb.rer-unclassified.	.15.2.1.1.	.16.2.4.1.
hech	5	0	8.87E-05	4	verb	3	hech-verb	3	4	.verb.noun.	.3.2.	.hech-verb.hech-noun.	.3.2.	.4.2.
calender	4	1	8.87E-05	4	noun	3	calender-noun	3	3	.noun.name.	.3.1.	.calender-noun.calender-name.	.3.1.	.3.1.
tiference	1	0	2.22E-05	1	noun	1	tiference-noun	1	1	.noun.	.1.	.tiference-noun.	.1.	.1.
westering	1	1	2.22E-05	1	verb	1	wester-verb	1	1	.verb.	.1.	.wester-verb.	.1.	.1.
zifrplt	1	0	2.22E-05	1	noun	1	zifrplt-noun	1	1	.noun.	.1.	.zifrplt-noun.	.1.	.1.
blutarsky	2	2	2.22E-05	1	name	2	blutarsky-name	2	2	.name.	.2.	.blutarsky-name.	.2.	.2.
elance	2	0	4.43E-05	2	unclassified	2	elance-unclassified	2	2	.unclassified.	.2.	.elance-unclassified.	.2.	.2.
pelagos	1	1	2.22E-05	1	name	1	pelagos-name	1	1	.name.	.1.	.pelagos-name.	.1.	.1.
theyselves	2	0	2.22E-05	1	noun	2	theyselve-noun	2	2	.noun.	.2.	.theyselve-noun.	.2.	.2.
surreally	4	0	8.87E-05	4	adverb	4	surreally-adverb	4	4	.adverb.	.4.	.surreally-adverb.	.4.	.4.
pesticide	100	26	0.0013969268	63	noun	90	pesticide-noun	90	361	.noun.name.verb.	.90.9.1.	.pesticide-noun.pesticide-name.pesticide-verb.	.90.9.1.	.361.9.1.
lewsey	13	13	0.0001552141	7	name	13	lewsey-name	13	13	.name.	.13.	.lewsey-name.	.13.	.13.
elfwn	1	1	2.22E-05	1	name	1	elfwn-name	1	1	.name.	.1.	.elfwn-name.	.1.	.1.
burgeons	1	0	2.22E-05	1	noun	1	burgeon-noun	1	11	.noun.	.1.	.burgeon-noun.	.1.	.11.
boches	1	1	2.22E-05	1	name	1	boches-name	1	1	.name.	.1.	.boches-name.	.1.	.1.
itana	3	3	2.22E-05	1	name	3	itana-name	3	3	.name.	.3.	.itana-name.	.3.	.3.
conon	3	3	6.65E-05	3	name	3	conon-name	3	3	.name.	.3.	.conon-name.	.3.	.3.
linesman	246	1	0.0039025256	176	noun	244	linesman-noun	244	274	.noun.verb.name.	.244.1.1.	.linesman-noun.linesman-verb.linesman-name.	.244.1.1.	.274.1.1.
shui	135	53	0.0011973658	54	noun	77	shuus-noun	77	77	.noun.name.adjective.unclassified.	.77.53.4.1.	.shuus-noun.shui-name.shui-adjective.shui-unclassified.	.77.53.4.1.	.77.53.4.1.
ktb	1	1	2.22E-05	1	name	1	ktb-name	1	1	.name.	.1.	.ktb-name.	.1.	.1.
disquauld	1	0	2.22E-05	1	verb	1	disquauld-verb	1	1	.verb.	.1.	.disquauld-verb.	.1.	.1.
ganists	1	0	2.22E-05	1	noun	1	ganist-noun	1	1	.noun.	.1.	.ganist-noun.	.1.	.1.
ceiliog	2	1	4.43E-05	2	noun	1	ceiliog-noun	1	1	.noun.name.	.1.1.	.ceiliog-noun.ceiliog-name.	.1.1.	.1.1.
rejuvenator	6	5	6.65E-05	3	name	5	rejuvenator-name	5	5	.name.noun.	.5.1.	.rejuvenator-name.rejuvenator-noun.	.5.1.	.5.1.
ebeneezer	6	6	0.0001108672	5	name	6	ebeneezer-name	6	6	.name.	.6.	.ebeneezer-name.	.6.	.6.
cascade	196	49	0.0031042817	140	noun	147	cascade-noun	147	203	.noun.name.	.147.49.	.cascade-noun.cascade-name.	.147.49.	.203.49.
stoirp	1	0	2.22E-05	1	noun	1	stoirp-noun	1	1	.noun.	.1.	.stoirp-noun.	.1.	.1.
towardss	1	0	2.22E-05	1	noun	1	towardss-noun	1	1	.noun.	.1.	.towardss-noun.	.1.	.1.
queso	128	119	0.0002217344	10	name	118	queso-name	118	118	.name.noun.	.118.10.	.queso-name.queso-noun.	.118.10.	.118.11.
goatfish	13	1	4.43E-05	2	noun	9	goatfish-noun	9	9	.noun.adjective.name.	.9.3.1.	.goatfish-noun.goatfish-adjective.goatfish-name.	.9.3.1.	.9.3.1.
duplum	5	2	2.22E-05	1	noun	3	duplum-noun	3	3	.noun.name.	.3.2.	.duplum-noun.duplum-name.	.3.2.	.3.2.
orioles	3	2	6.65E-05	3	name	2	orioles-name	2	2	.name.noun.	.2.1.	.orioles-name.oriole-noun.	.2.1.	.2.9.
ljungberg	14	14	0.0001108672	5	name	14	ljungberg-name	14	14	.name.	.14.	.ljungberg-name.	.14.	.14.
seraphic	2	1	4.43E-05	2	adjective	1	seraphic-adjective	1	1	.adjective.name.	.1.1.	.seraphic-adjective.seraphic-name.	.1.1.	.1.1.
haaa	55	29	0.001108672	50	noun	37	haaa-noun	37	37	.noun.name.unclassified.	.37.15.3.	.haaa-noun.haaa-name.haaa-unclassified.	.37.15.3.	.37.15.3.
thrfb	1	1	2.22E-05	1	name	1	thrfb-name	1	1	.name.	.1.	.thrfb-name.	.1.	.1.
mait	1	1	2.22E-05	1	name	1	mait-name	1	1	.name.	.1.	.mait-name.	.1.	.1.
laimh	17	0	4.43E-05	2	noun	17	laimh-noun	17	17	.noun.	.17.	.laimh-noun.	.17.	.17.
chapette	1	0	2.22E-05	1	noun	1	chapette-noun	1	1	.noun.	.1.	.chapette-noun.	.1.	.1.
dinamo	4	4	8.87E-05	4	name	4	dinamo-name	4	4	.name.	.4.	.dinamo-name.	.4.	.4.
inconsoe	1	0	2.22E-05	1	adjective	1	inconsoe-adjective	1	1	.adjective.	.1.	.inconsoe-adjective.	.1.	.1.
utopian	102	41	0.0017960487	81	adjective	101	utopian-adjective	101	101	.adjective.verb.	.101.1.	.utopian-adjective.utopian-verb.	.101.1.	.101.1.
amaz	6	0	0.0001330406	6	noun	5	amaz-noun	5	5	.noun.adjective.	.5.1.	.amaz-noun.amaz-adjective.	.5.1.	.5.1.
mcallisters	2	2	4.43E-05	2	noun	2	mcallister-noun	2	2	.noun.	.2.	.mcallister-noun.	.2.	.2.
nern	6	1	0.0001108672	5	noun	4	nern-noun	4	4	.noun.adjective.name.	.4.1.1.	.nern-noun.nern-name.nern-adjective.	.4.1.1.	.4.1.1.
ingot	50	1	0.0007317235	33	noun	50	ingot-noun	50	106	.noun.	.50.	.ingot-noun.	.50.	.106.
plesiosaur	10	4	0.0001330406	6	noun	6	plesiosaur-noun	6	11	.noun.name.	.6.4.	.plesiosaur-noun.plesiosaur-name.	.6.4.	.11.4.
kapivee	1	1	2.22E-05	1	name	1	kapivee-name	1	1	.name.	.1.	.kapivee-name.	.1.	.1.
camgrain	5	5	2.22E-05	1	name	5	camgrain-name	5	5	.name.	.5.	.camgrain-name.	.5.	.5.
pitas	1	0	2.22E-05	1	noun	1	pita-noun	1	14	.noun.	.1.	.pita-noun.	.1.	.14.
dhami	2	2	4.43E-05	2	name	2	dhami-name	2	2	.name.	.2.	.dhami-name.	.2.	.2.
nole	3	0	4.43E-05	2	noun	3	nole-noun	3	3	.noun.	.3.	.nole-noun.	.3.	.3.
talkingpoint	1	1	2.22E-05	1	name	1	talkingpoint-name	1	1	.name.	.1.	.talkingpoint-name.	.1.	.1.
shagging	317	17	0.0052551054	237	verb	287	shag-verb	287	712	.verb.noun.name.	.287.27.3.	.shag-verb.shagging-noun.shagging-name.	.287.27.3.	.712.27.3.
messagor	1	0	2.22E-05	1	noun	1	messagor-noun	1	1	.noun.	.1.	.messagor-noun.	.1.	.1.
vb	11	9	0.0001773875	8	name	8	vb-name	8	8	.name.verb.noun.	.8.2.1.	.vb-name.vb-verb.vb-noun.	.8.2.1.	.8.2.3.
gehimmelshickelwurstgarten	1	1	2.22E-05	1	name	1	gehimmelshickelwurstgarten-name	1	1	.name.	.1.	.gehimmelshickelwurstgarten-name.	.1.	.1.
lynott	24	24	0.000199561	9	name	24	lynott-name	24	24	.name.	.24.	.lynott-name.	.24.	.24.
kunnng	1	1	2.22E-05	1	name	1	kunnng-name	1	1	.name.	.1.	.kunnng-name.	.1.	.1.
abwet	1	0	2.22E-05	1	verb	1	abwet-verb	1	1	.verb.	.1.	.abwet-verb.	.1.	.1.
marychurch	3	3	4.43E-05	2	name	3	marychurch-name	3	3	.name.	.3.	.marychurch-name.	.3.	.3.
mwaar	1	1	2.22E-05	1	noun	1	mwaar-noun	1	1	.noun.	.1.	.mwaar-noun.	.1.	.1.
stphrot	1	0	2.22E-05	1	verb	1	stphrot-verb	1	1	.verb.	.1.	.stphrot-verb.	.1.	.1.
colnbrook	4	4	6.65E-05	3	name	4	colnbrook-name	4	4	.name.	.4.	.colnbrook-name.	.4.	.4.
skims	21	1	0.0004434688	20	verb	13	skim-verb	13	546	.verb.noun.name.	.13.7.1.	.skim-verb.skim-noun.skims-name.	.13.7.1.	.546.7.1.
hardyman	1	1	2.22E-05	1	name	1	hardyman-name	1	1	.name.	.1.	.hardyman-name.	.1.	.1.
hyacinthoides	1	1	2.22E-05	1	noun	1	hyacinthoide-noun	1	1	.noun.	.1.	.hyacinthoide-noun.	.1.	.1.
bienvenu	6	4	0.0001108672	5	name	4	bienvenu-name	4	4	.name.noun.	.4.2.	.bienvenu-name.bienvenu-noun.	.4.2.	.4.2.
casei	8	0	8.87E-05	4	name	6	casei-name	6	6	.name.noun.	.6.2.	.casei-name.caseus-noun.	.6.2.	.6.2.
a897	1	1	2.22E-05	1	name	1	a897-name	1	1	.name.	.1.	.a897-name.	.1.	.1.
enooooormous	1	0	2.22E-05	1	adjective	1	enooooormous-adjective	1	1	.adjective.	.1.	.enooooormous-adjective.	.1.	.1.
pancakey	2	0	4.43E-05	2	noun	2	pancakey-noun	2	2	.noun.	.2.	.pancakey-noun.	.2.	.2.
chalet\/bungalow	1	0	2.22E-05	1	noun	1	chalet\/bungalow-noun	1	1	.noun.	.1.	.chalet\/bungalow-noun.	.1.	.1.
genei	1	1	2.22E-05	1	name	1	genei-name	1	1	.name.	.1.	.genei-name.	.1.	.1.
stockhorn	1	1	2.22E-05	1	name	1	stockhorn-name	1	1	.name.	.1.	.stockhorn-name.	.1.	.1.
islam	2417	2417	0.0166300805	750	name	2417	islam-name	2417	2417	.name.	.2417.	.islam-name.	.2417.	.2417.
labouring	193	6	0.003924699	177	verb	111	labour-verb	111	503	.verb.noun.adjective.name.	.111.70.10.2.	.labour-verb.labouring-noun.labouring-adjective.labouring-name.	.111.70.10.2.	.503.70.10.2.
causal	32	3	0.0005765095	26	adjective	28	causal-adjective	28	28	.adjective.name.noun.	.28.3.1.	.causal-adjective.causal-name.causal-noun.	.28.3.1.	.28.3.1.
krupecaite	4	4	2.22E-05	1	name	4	krupecaite-name	4	4	.name.	.4.	.krupecaite-name.	.4.	.4.
mousinho	6	6	8.87E-05	4	name	6	mousinho-name	6	6	.name.	.6.	.mousinho-name.	.6.	.6.
viner	11	10	0.000199561	9	name	10	viner-name	10	10	.name.noun.	.10.1.	.viner-name.viner-noun.	.10.1.	.10.3.
excesaria	1	0	2.22E-05	1	name	1	excesaria-name	1	1	.name.	.1.	.excesaria-name.	.1.	.1.
theyve	1	0	2.22E-05	1	noun	1	theyve-noun	1	1	.noun.	.1.	.theyve-noun.	.1.	.1.
dextrus	6	6	2.22E-05	1	name	6	dextrus-name	6	6	.name.	.6.	.dextrus-name.	.6.	.6.
front	53021	1161	0.4835583938	21808	noun	37998	front-noun	37998	38741	.noun.adjective.name.adverb.verb.	.37998.14561.426.35.1.	.front-noun.front-adjective.front-name.front-adverb.front-verb.	.37998.14561.426.35.1.	.38741.14561.426.35.336.
inhabitant	80	0	0.0015964877	72	noun	77	inhabitant-noun	77	743	.noun.adjective.	.77.3.	.inhabitant-noun.inhabitant-adjective.	.77.3.	.743.3.
legun	2	2	2.22E-05	1	name	2	legun-name	2	2	.name.	.2.	.legun-name.	.2.	.2.
helmi	2	2	2.22E-05	1	name	2	helmi-name	2	2	.name.	.2.	.helmi-name.	.2.	.2.
cogida	1	0	2.22E-05	1	noun	1	cogida-noun	1	1	.noun.	.1.	.cogida-noun.	.1.	.1.
winch	453	37	0.0046564225	210	noun	271	winch-noun	271	346	.noun.verb.name.adjective.	.271.137.33.12.	.winch-noun.winch-verb.winch-name.winch-adjective.	.271.137.33.12.	.346.359.33.12.
alih	1	0	2.22E-05	1	noun	1	alih-noun	1	1	.noun.	.1.	.alih-noun.	.1.	.1.
trachycarpus	5	2	8.87E-05	4	noun	3	trachycarpus-noun	3	3	.noun.name.	.3.2.	.trachycarpus-noun.trachycarpus-name.	.3.2.	.3.2.
eeyyy	1	0	2.22E-05	1	adjective	1	eeyyy-adjective	1	1	.adjective.	.1.	.eeyyy-adjective.	.1.	.1.
maximurth	1	0	2.22E-05	1	noun	1	maximurth-noun	1	1	.noun.	.1.	.maximurth-noun.	.1.	.1.
sheeftly	1	0	2.22E-05	1	adverb	1	sheeftly-adverb	1	1	.adverb.	.1.	.sheeftly-adverb.	.1.	.1.
woodsmen	16	0	0.0002660813	12	noun	16	woodsman-noun	16	79	.noun.	.16.	.woodsman-noun.	.16.	.79.
cripplingingly	1	0	2.22E-05	1	adverb	1	cripplingingly-adverb	1	1	.adverb.	.1.	.cripplingingly-adverb.	.1.	.1.
pattering	12	1	0.0002660813	12	noun	7	pattering-noun	7	7	.noun.verb.	.7.5.	.pattering-noun.patter-verb.	.7.5.	.7.9.
ipe	5	3	4.43E-05	2	noun	2	ipe-noun	2	2	.noun.name.verb.	.2.2.1.	.ipe-noun.ipe-name.ipe-verb.	.2.2.1.	.2.2.6.
polax	1	0	2.22E-05	1	noun	1	polax-noun	1	1	.noun.	.1.	.polax-noun.	.1.	.1.
leary	32	31	0.0005986829	27	name	30	leary-name	30	30	.name.adjective.	.30.2.	.leary-name.leary-adjective.	.30.2.	.30.2.
screeving	1	0	2.22E-05	1	noun	1	screeving-noun	1	1	.noun.	.1.	.screeving-noun.	.1.	.1.
squidges	15	0	0.0003104282	14	noun	13	squidge-noun	13	76	.noun.verb.	.13.2.	.squidge-noun.squidge-verb.	.13.2.	.76.93.
snowboarder	39	1	0.0005099891	23	noun	38	snowboarder-noun	38	64	.noun.name.	.38.1.	.snowboarder-noun.snowboarder-name.	.38.1.	.64.1.
burgeoning	153	1	0.0032594958	147	verb	153	burgeon-verb	153	163	.verb.	.153.	.burgeon-verb.	.153.	.163.
mussavir	1	1	2.22E-05	1	name	1	mussavir-name	1	1	.name.	.1.	.mussavir-name.	.1.	.1.
recca	2	2	4.43E-05	2	name	2	recca-name	2	2	.name.	.2.	.recca-name.	.2.	.2.
williamia	1	1	2.22E-05	1	name	1	williamia-name	1	1	.name.	.1.	.williamia-name.	.1.	.1.
meltdowns	8	0	0.0001773875	8	noun	8	meltdown-noun	8	518	.noun.	.8.	.meltdown-noun.	.8.	.518.
aound	1	0	2.22E-05	1	verb	1	aound-verb	1	1	.verb.	.1.	.aound-verb.	.1.	.1.
bution	1	0	2.22E-05	1	noun	1	bution-noun	1	1	.noun.	.1.	.bution-noun.	.1.	.1.
hinnels	3	3	2.22E-05	1	name	3	hinnels-name	3	3	.name.	.3.	.hinnels-name.	.3.	.3.
mcglinchie	1	1	2.22E-05	1	name	1	mcglinchie-name	1	1	.name.	.1.	.mcglinchie-name.	.1.	.1.
sugartowner	1	1	2.22E-05	1	name	1	sugartowner-name	1	1	.name.	.1.	.sugartowner-name.	.1.	.1.
oprea	7	7	4.43E-05	2	name	7	oprea-name	7	7	.name.	.7.	.oprea-name.	.7.	.7.
vanella	1	1	2.22E-05	1	name	1	vanella-name	1	1	.name.	.1.	.vanella-name.	.1.	.1.
perish	229	43	0.0046564225	210	verb	193	perish-verb	193	520	.verb.adjective.noun.name.	.193.26.7.3.	.perish-verb.perish-adjective.perish-noun.perish-name.	.193.26.7.3.	.520.26.9.3.
gaougen	1	0	2.22E-05	1	noun	1	gaougen-noun	1	1	.noun.	.1.	.gaougen-noun.	.1.	.1.
channonry	2	2	2.22E-05	1	name	2	channonry-name	2	2	.name.	.2.	.channonry-name.	.2.	.2.
codlaidh	1	0	2.22E-05	1	noun	1	codlaidh-noun	1	1	.noun.	.1.	.codlaidh-noun.	.1.	.1.
lansman	1	1	2.22E-05	1	name	1	lansman-name	1	1	.name.	.1.	.lansman-name.	.1.	.1.
startdragging	3	0	2.22E-05	1	verb	3	startdragg-verb	3	3	.verb.	.3.	.startdragg-verb.	.3.	.3.
wowwy	5	3	0.0001108672	5	adjective	4	wowwy-adjective	4	4	.adjective.name.	.4.1.	.wowwy-adjective.wowwy-name.	.4.1.	.4.1.
greening	260	234	0.0027716801	125	name	217	greening-name	217	217	.name.noun.verb.	.217.41.2.	.greening-name.greening-noun.green-verb.	.217.41.2.	.217.41.10.
virginem	1	1	2.22E-05	1	name	1	virginem-name	1	1	.name.	.1.	.virginem-name.	.1.	.1.
karters	3	0	4.43E-05	2	noun	3	karter-noun	3	4	.noun.	.3.	.karter-noun.	.3.	.4.
piraguismo	3	0	2.22E-05	1	noun	3	piraguismo-noun	3	3	.noun.	.3.	.piraguismo-noun.	.3.	.3.
croombe	2	2	2.22E-05	1	name	2	croombe-name	2	2	.name.	.2.	.croombe-name.	.2.	.2.
luhning	1	1	2.22E-05	1	name	1	luhning-name	1	1	.name.	.1.	.luhning-name.	.1.	.1.
globaliseways	1	0	2.22E-05	1	noun	1	globaliseway-noun	1	1	.noun.	.1.	.globaliseway-noun.	.1.	.1.
yd	26	16	0.0005765095	26	adjective	11	yd-adjective	11	11	.adjective.noun.name.verb.	.11.8.6.1.	.yd-adjective.yd-noun.yd-name.yd-verb.	.11.8.6.1.	.11.9.6.1.
jedermann	10	9	4.43E-05	2	name	9	jedermann-name	9	9	.name.noun.	.9.1.	.jedermann-name.jedermann-noun.	.9.1.	.9.1.
lour	4	0	8.87E-05	4	verb	2	lour-verb	2	3	.verb.noun.	.2.2.	.lour-verb.lour-noun.	.2.2.	.3.3.
