Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
gasoven	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
verlaag	49	46	25	23	278	1.1205	1.6990	0.5700	1.6721
kwastjes	12	9	10	9	15	0.2744	1.1139	0.1115	1.0000
spoiler	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
mr_bernard	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
gekristalliseerde	4	3	3	2	18	0.0915	0.6990	0.0372	0.6021
directoires	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
mr_boyd	29	11	0	0	29	0.6632	1.4771	0.1363	1.0792
iéts	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
pointer_sisters	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
kaddish	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
onbelangrijkere	1	1	1	1	356	0.0229	0.3010	0.0124	0.3010
afgedankt	43	37	39	34	80	0.9833	1.6435	0.4585	1.5798
milanese	6	5	1	1	7	0.1372	0.8451	0.0620	0.7782
elitaire	11	11	11	11	25	0.2515	1.0792	0.1363	1.0792
zielloze	14	14	12	12	22	0.3202	1.1761	0.1735	1.1761
tijdsverschillen	2	2	2	2	16	0.0457	0.4771	0.0248	0.4771
pandjeshuizen	2	2	2	2	30	0.0457	0.4771	0.0248	0.4771
roereieren	19	18	16	15	65	0.4345	1.3010	0.2230	1.2788
water	10692	4045	10038	3791	11011	244.5036	4.0291	50.1239	3.6070
achterna	923	753	922	753	923	21.1071	2.9657	9.3309	2.8774
asfalt	67	53	64	51	67	1.5321	1.8325	0.6568	1.7324
bezigheden	71	62	70	61	129	1.6236	1.8573	0.7683	1.7993
vrachtwagentjes	1	1	1	1	939	0.0229	0.3010	0.0124	0.3010
toddy	26	5	0	0	26	0.5946	1.4314	0.0620	0.7782
postroute	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
achtervolger	14	14	13	13	46	0.3202	1.1761	0.1735	1.1761
atoomklok	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
strafje	1	1	1	1	1654	0.0229	0.3010	0.0124	0.3010
hieltjes	1	1	1	1	287	0.0229	0.3010	0.0124	0.3010
allen.	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
drugszaak	10	8	10	8	20	0.2287	1.0414	0.0991	0.9542
bigweld	48	1	0	0	48	1.0977	1.6902	0.0124	0.3010
lselin	12	1	12	1	12	0.2744	1.1139	0.0124	0.3010
grietjes	70	52	67	49	255	1.6008	1.8513	0.6444	1.7243
droppingen	1	1	1	1	30	0.0229	0.3010	0.0124	0.3010
kogelonderzoek	3	2	2	1	3	0.0686	0.6021	0.0248	0.4771
tegenstrevers	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
achtergrondkoortjes	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
overboord	325	214	314	208	325	7.4321	2.5132	2.6518	2.3324
letteren	15	10	13	8	15	0.3430	1.2041	0.1239	1.0414
rhegium	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
wonderteken	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
sie	25	12	7	3	26	0.5717	1.4150	0.1487	1.1139
cap.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
adoreerde	5	5	5	5	28	0.1143	0.7782	0.0620	0.7782
chekov	17	4	0	0	17	0.3888	1.2553	0.0496	0.6990
yerba	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
huisgast	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
draagtasjes	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
dwaasjes	1	1	1	1	636	0.0229	0.3010	0.0124	0.3010
hiëroglief	9	5	7	3	28	0.2058	1.0000	0.0620	0.7782
autorijdt	9	9	9	9	148	0.2058	1.0000	0.1115	1.0000
paspoorten	213	144	186	123	1016	4.8709	2.3304	1.7844	2.1614
osman	19	7	0	0	19	0.4345	1.3010	0.0867	0.9031
verleg	13	11	4	4	87	0.2973	1.1461	0.1363	1.0792
herriner	13	10	7	5	13	0.2973	1.1461	0.1239	1.0414
kwakkie	6	4	4	3	6	0.1372	0.8451	0.0496	0.6990
hoofdstad	281	196	268	189	299	6.4259	2.4502	2.4287	2.2945
the	17	2	17	2	17	0.3888	1.2553	0.0248	0.4771
winterbanden	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
mullen	27	8	0	0	28	0.6174	1.4472	0.0991	0.9542
keith_moon	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
esco	8	2	0	0	8	0.1829	0.9542	0.0248	0.4771
scheepsbouwers	2	2	1	1	9	0.0457	0.4771	0.0248	0.4771
crunch	38	23	0	0	38	0.8690	1.5911	0.2850	1.3802
levinson	23	7	0	0	23	0.5260	1.3802	0.0867	0.9031
herkansing	39	35	37	33	42	0.8918	1.6021	0.4337	1.5563
uitleverden	1	1	1	1	179	0.0229	0.3010	0.0124	0.3010
buitendeur	16	11	15	10	20	0.3659	1.2304	0.1363	1.0792
mannenproblemen	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
rimpelen	2	2	2	2	39	0.0457	0.4771	0.0248	0.4771
gekkengesticht	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
nagel	177	138	156	125	821	4.0476	2.2504	1.7100	2.1430
silver_city	11	6	0	0	11	0.2515	1.0792	0.0743	0.8451
uitprint	3	3	3	3	37	0.0686	0.6021	0.0372	0.6021
houston_street	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
blast	5	3	1	1	5	0.1143	0.7782	0.0372	0.6021
zorgjes	1	1	1	1	11840	0.0229	0.3010	0.0124	0.3010
vleermuisvleugels	3	1	0	0	6	0.0686	0.6021	0.0124	0.3010
bokshandschoenen	21	19	20	18	26	0.4802	1.3424	0.2354	1.3010
schikkingen	9	6	9	6	168	0.2058	1.0000	0.0743	0.8451
novo	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
earley	15	11	0	0	15	0.3430	1.2041	0.1363	1.0792
rapen	129	115	123	111	637	2.9500	2.1139	1.4250	2.0645
drive	75	49	48	28	93	1.7151	1.8808	0.6072	1.6990
neutronen	15	12	11	9	21	0.3430	1.2041	0.1487	1.1139
hoestend	1	1	1	1	273	0.0229	0.3010	0.0124	0.3010
krijgsraad.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
fuifde	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
9.000	20	13	20	13	20	0.4574	1.3222	0.1611	1.1461
politieke	898	558	863	536	1244	20.5354	2.9538	6.9145	2.7474
bedankbrieven	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
kleefde	5	5	5	5	116	0.1143	0.7782	0.0620	0.7782
fatwa	9	4	3	1	9	0.2058	1.0000	0.0496	0.6990
gehurkte	1	1	1	1	30	0.0229	0.3010	0.0124	0.3010
wiseman	12	3	0	0	12	0.2744	1.1139	0.0372	0.6021
planetaire	22	19	20	17	25	0.5031	1.3617	0.2354	1.3010
leugenachtige	84	82	71	69	107	1.9209	1.9294	1.0161	1.9191
smeerkaas	8	8	8	8	9	0.1829	0.9542	0.0991	0.9542
uitpersend	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
verafschuwde	16	16	16	16	164	0.3659	1.2304	0.1983	1.2304
begin	8445	4612	6555	3591	32128	193.1194	3.9267	57.1499	3.6640
eclipsen	2	2	2	2	49	0.0457	0.4771	0.0248	0.4771
raptor	81	24	66	17	110	1.8523	1.9138	0.2974	1.3979
rondtoeren	6	6	6	6	10	0.1372	0.8451	0.0743	0.8451
petroleum	33	29	24	21	33	0.7546	1.5315	0.3594	1.4771
gegeneerd	21	19	21	19	116	0.4802	1.3424	0.2354	1.3010
gewaarschuwde	1	1	1	1	3665	0.0229	0.3010	0.0124	0.3010
las_palmas	24	5	0	0	24	0.5488	1.3979	0.0620	0.7782
groot-brittannië	73	57	0	0	73	1.6694	1.8692	0.7063	1.7634
bezuinigingen	53	43	46	37	55	1.2120	1.7324	0.5328	1.6435
hersenbrekers	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
navels	6	6	5	5	80	0.1372	0.8451	0.0743	0.8451
jarretelgordel	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
jake_green	13	9	0	0	13	0.2973	1.1461	0.1115	1.0000
overuren	145	118	136	111	146	3.3158	2.1644	1.4622	2.0755
box	192	105	170	90	242	4.3906	2.2856	1.3011	2.0253
chopin	32	24	0	0	32	0.7318	1.5185	0.2974	1.3979
activisten	27	20	27	20	54	0.6174	1.4472	0.2478	1.3222
eredoctoraten	2	1	1	1	18	0.0457	0.4771	0.0124	0.3010
dvd-spelers	7	3	0	0	24	0.1601	0.9031	0.0372	0.6021
hondenmepper	17	10	12	8	17	0.3888	1.2553	0.1239	1.0414
knife	8	7	0	0	8	0.1829	0.9542	0.0867	0.9031
ingeven	6	6	6	6	66	0.1372	0.8451	0.0743	0.8451
vijfentwintigste	5	5	4	4	180	0.1143	0.7782	0.0620	0.7782
honkballen	107	75	102	73	128	2.4469	2.0334	0.9294	1.8808
1780	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
fairchild	18	14	2	2	18	0.4116	1.2788	0.1735	1.1761
cinco	4	3	1	1	4	0.0915	0.6990	0.0372	0.6021
eloise_hawking	13	6	0	0	13	0.2973	1.1461	0.0743	0.8451
cho	100	30	0	0	100	2.2868	2.0043	0.3717	1.4914
sterven	7664	3412	7518	3358	17818	175.2596	3.8845	42.2800	3.5331
fitnessclub	8	7	8	7	9	0.1829	0.9542	0.0867	0.9031
carlyle	26	19	0	0	26	0.5946	1.4314	0.2354	1.3010
43-k	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
larry_finkelstein	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
kickbox	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
zionisten	7	7	3	3	9	0.1601	0.9031	0.0867	0.9031
verdriedubbelt	3	3	2	2	27	0.0686	0.6021	0.0372	0.6021
episode	109	96	41	30	117	2.4926	2.0414	1.1896	1.9868
appetit	12	12	9	9	12	0.2744	1.1139	0.1487	1.1139
verkoudheidje	2	2	2	2	140	0.0457	0.4771	0.0248	0.4771
voedingsstoffen	31	28	31	28	40	0.7089	1.5051	0.3470	1.4624
ontploffend	1	1	0	0	1185	0.0229	0.3010	0.0124	0.3010
david_robert_jones	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
squadrons	3	2	3	2	32	0.0686	0.6021	0.0248	0.4771
walters	80	34	0	0	80	1.8294	1.9085	0.4213	1.5441
mont_royal	44	5	0	0	44	1.0062	1.6532	0.0620	0.7782
stokt	14	14	13	13	38	0.3202	1.1761	0.1735	1.1761
geldbelust	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
onpatriottische	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
wheeling	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
cox	77	21	0	0	77	1.7608	1.8921	0.2602	1.3424
athene	145	70	0	0	145	3.3158	2.1644	0.8674	1.8513
twist	65	46	49	41	73	1.4864	1.8195	0.5700	1.6721
uiteenspat	3	3	3	3	14	0.0686	0.6021	0.0372	0.6021
vullen	644	573	632	562	1957	14.7269	2.8096	7.1004	2.7589
consultant	31	24	31	24	38	0.7089	1.5051	0.2974	1.3979
strangler	6	3	2	1	7	0.1372	0.8451	0.0372	0.6021
rogue_river	13	5	0	0	13	0.2973	1.1461	0.0620	0.7782
rijks	5	5	3	3	4685	0.1143	0.7782	0.0620	0.7782
bungeespringen	3	2	2	1	3	0.0686	0.6021	0.0248	0.4771
uitpikt	2	2	2	2	29	0.0457	0.4771	0.0248	0.4771
bureaus	65	51	64	50	3004	1.4864	1.8195	0.6320	1.7160
juf	206	112	145	86	208	4.7108	2.3160	1.3879	2.0531
goochelkunst	3	3	2	2	5	0.0686	0.6021	0.0372	0.6021
zeggend	17	17	17	17	180901	0.3888	1.2553	0.2107	1.2553
cleese	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
mortons	24	6	0	0	24	0.5488	1.3979	0.0743	0.8451
terugheb	4	4	4	4	57	0.0915	0.6990	0.0496	0.6990
wegkwijnde	2	2	2	2	47	0.0457	0.4771	0.0248	0.4771
jageressen	1	1	0	0	5	0.0229	0.3010	0.0124	0.3010
blaasinstrumenten	3	3	3	3	7	0.0686	0.6021	0.0372	0.6021
inwinnen	18	16	18	16	29	0.4116	1.2788	0.1983	1.2304
obstakeltje	2	1	2	1	192	0.0457	0.4771	0.0124	0.3010
aanpap	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
perzische	61	36	1	1	90	1.3949	1.7924	0.4461	1.5682
uitmeten	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
omslachtiger	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
profijtregel	4	3	0	0	7	0.0915	0.6990	0.0372	0.6021
zaaiende	1	1	1	1	316	0.0229	0.3010	0.0124	0.3010
magua	22	2	0	0	22	0.5031	1.3617	0.0248	0.4771
tochtig	12	11	11	10	23	0.2744	1.1139	0.1363	1.0792
mordor	38	8	0	0	38	0.8690	1.5911	0.0991	0.9542
mather	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
plooide	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
omklemde	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
gebit	180	133	177	130	189	4.1162	2.2577	1.6481	2.1271
printte	1	1	1	1	118	0.0229	0.3010	0.0124	0.3010
decortje	1	1	1	1	99	0.0229	0.3010	0.0124	0.3010
bewakingstape	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
lift	2863	1668	2810	1639	3215	65.4708	3.4570	20.6691	3.2225
doughboy	15	4	0	0	16	0.3430	1.2041	0.0496	0.6990
bars	118	109	113	104	2307	2.6984	2.0755	1.3507	2.0414
koppels	53	45	52	44	309	1.2120	1.7324	0.5576	1.6628
afstempelen	6	5	6	5	20	0.1372	0.8451	0.0620	0.7782
maría	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
forward	13	9	10	6	14	0.2973	1.1461	0.1115	1.0000
pictogrammen	4	4	3	3	7	0.0915	0.6990	0.0496	0.6990
sadduceeën	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
binghamton	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
jesse_jackson	16	11	0	0	16	0.3659	1.2304	0.1363	1.0792
verontschuldigen.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
andersom.	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
ozon	24	15	23	14	25	0.5488	1.3979	0.1859	1.2041
dekmantel	379	288	375	286	384	8.6669	2.5798	3.5688	2.4609
gulzigheid	12	11	10	9	12	0.2744	1.1139	0.1363	1.0792
afscheidingen	1	1	1	1	38	0.0229	0.3010	0.0124	0.3010
vriendjes	861	686	835	667	24550	19.6893	2.9355	8.5006	2.8370
kerkdak	7	6	7	6	7	0.1601	0.9031	0.0743	0.8451
ontblote	4	4	3	3	34	0.0915	0.6990	0.0496	0.6990
beroofd.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
mezen	2	1	1	1	9	0.0457	0.4771	0.0124	0.3010
correctors	2	2	2	2	7	0.0457	0.4771	0.0248	0.4771
pokerspelers	7	5	7	5	20	0.1601	0.9031	0.0620	0.7782
sensitiever	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
teruggeweest	12	12	12	12	27	0.2744	1.1139	0.1487	1.1139
meervoudig	13	12	12	11	77	0.2973	1.1461	0.1487	1.1139
blazend	2	1	1	0	1611	0.0457	0.4771	0.0124	0.3010
privé-vertrek	6	6	6	6	12	0.1372	0.8451	0.0743	0.8451
posttraumatische	50	42	37	32	57	1.1434	1.7076	0.5204	1.6335
ploegwisseling	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
john_hinckley	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
in_mindering	7	6	7	6	7	0.1601	0.9031	0.0743	0.8451
silicium	13	12	13	12	13	0.2973	1.1461	0.1487	1.1139
faillissements	1	1	1	1	44	0.0229	0.3010	0.0124	0.3010
bespraken	74	69	73	68	74	1.6922	1.8751	0.8550	1.8451
hypoglykemie	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
jidden	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
aannemelijker	5	4	5	4	93	0.1143	0.7782	0.0496	0.6990
tijdperk	379	296	347	277	382	8.6669	2.5798	3.6679	2.4728
hellegat	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
verminker	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
koortjes	2	2	2	2	342	0.0457	0.4771	0.0248	0.4771
herverkiezings	1	1	1	1	37	0.0229	0.3010	0.0124	0.3010
mason	245	70	0	0	245	5.6026	2.3909	0.8674	1.8513
lob	16	7	7	6	18	0.3659	1.2304	0.0867	0.9031
basilicum	30	28	26	24	30	0.6860	1.4914	0.3470	1.4624
poppenhoofd	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
engelenvleugeltjes	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
george_hazard	14	5	0	0	14	0.3202	1.1761	0.0620	0.7782
hotspots	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
schoonste	32	27	32	27	3054	0.7318	1.5185	0.3346	1.4472
databases	19	19	18	18	307	0.4345	1.3010	0.2354	1.3010
zus	5730	2231	5635	2204	6482	131.0331	3.7582	27.6456	3.3487
prolongeren	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
midden	2068	1619	1847	1437	2069	47.2908	3.3158	20.0620	3.2095
scheiding	833	562	809	545	890	19.0490	2.9212	6.9641	2.7505
pietsje	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
verkooptechnieken	4	3	4	3	5	0.0915	0.6990	0.0372	0.6021
petrischaaltje	3	3	2	2	16	0.0686	0.6021	0.0372	0.6021
wereldreis	31	30	29	28	33	0.7089	1.5051	0.3717	1.4914
verblijden	19	19	19	19	39	0.4345	1.3010	0.2354	1.3010
inspectieteam	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
paarlemoer	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
prestigieuze	37	35	37	35	52	0.8461	1.5798	0.4337	1.5563
gesaneerd	4	3	4	3	6	0.0915	0.6990	0.0372	0.6021
winterverblijf	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
wonder.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
albert_desalvo	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
houdingen	9	9	9	9	887	0.2058	1.0000	0.1115	1.0000
stap	5533	3164	2986	1808	8453	126.5281	3.7430	39.2069	3.5004
misdienaars	13	6	11	6	69	0.2973	1.1461	0.0743	0.8451
miss_morton	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
bekostigde	2	2	2	2	64	0.0457	0.4771	0.0248	0.4771
visitekaartje	115	99	114	99	138	2.6298	2.0645	1.2268	2.0000
bluegrass	10	5	8	4	10	0.2287	1.0414	0.0620	0.7782
bijeenrapen	3	3	3	3	7	0.0686	0.6021	0.0372	0.6021
clark_devlin	57	3	0	0	57	1.3035	1.7634	0.0372	0.6021
uitdraagt	3	3	3	3	26	0.0686	0.6021	0.0372	0.6021
hulpvol	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
speelmakker	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
grim	29	8	0	0	29	0.6632	1.4771	0.0991	0.9542
gespeld	91	85	87	82	477	2.0810	1.9638	1.0533	1.9345
stewardess	168	109	151	96	203	3.8418	2.2279	1.3507	2.0414
autorisatie	37	28	29	21	37	0.8461	1.5798	0.3470	1.4624
uitwerking	56	54	56	54	58	1.2806	1.7559	0.6691	1.7404
daedalus	69	16	0	0	69	1.5779	1.8451	0.1983	1.2304
co2	29	20	0	0	29	0.6632	1.4771	0.2478	1.3222
heler	70	45	60	43	80	1.6008	1.8513	0.5576	1.6628
empathie	42	24	36	22	42	0.9605	1.6335	0.2974	1.3979
flitsende	37	36	35	34	37	0.8461	1.5798	0.4461	1.5682
't_huwelijk	6	4	6	4	6	0.1372	0.8451	0.0496	0.6990
haastend	1	1	1	1	411	0.0229	0.3010	0.0124	0.3010
putt	11	8	11	8	11	0.2515	1.0792	0.0991	0.9542
nabootste	3	3	3	3	36	0.0686	0.6021	0.0372	0.6021
fluctuatie	7	6	6	5	15	0.1601	0.9031	0.0743	0.8451
mandel	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
764	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
lamsbout	27	20	23	18	41	0.6174	1.4472	0.2478	1.3222
aplastische	6	4	2	1	6	0.1372	0.8451	0.0496	0.6990
ziekenhuiskost	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
geknoopte	2	2	2	2	359	0.0457	0.4771	0.0248	0.4771
effende	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
binnenspringt	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
hackertje	1	1	1	1	24	0.0229	0.3010	0.0124	0.3010
aquaducten	16	11	15	11	28	0.3659	1.2304	0.1363	1.0792
vullend	3	3	3	3	1956	0.0686	0.6021	0.0372	0.6021
peuleschil	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
davenport	58	18	0	0	58	1.3263	1.7709	0.2230	1.2788
handelbaarder	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
nitch	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
spuitgasten	2	2	1	1	6	0.0457	0.4771	0.0248	0.4771
gothic	21	15	14	10	21	0.4802	1.3424	0.1859	1.2041
vrouwzijn	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
tain	8	1	0	0	8	0.1829	0.9542	0.0124	0.3010
287	14	12	14	12	14	0.3202	1.1761	0.1487	1.1139
kikkert	5	5	5	5	16	0.1143	0.7782	0.0620	0.7782
halfacht	22	17	16	12	22	0.5031	1.3617	0.2107	1.2553
opwonden	2	2	2	2	1568	0.0457	0.4771	0.0248	0.4771
rotwereld	20	17	19	17	20	0.4574	1.3222	0.2107	1.2553
dukhat	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
redlegs	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
passages	31	25	30	24	108	0.7089	1.5051	0.3098	1.4150
figuurtjes	11	9	11	9	37	0.2515	1.0792	0.1115	1.0000
hechte	135	124	134	123	191	3.0872	2.1335	1.5366	2.0969
rastenburg	8	3	0	0	8	0.1829	0.9542	0.0372	0.6021
hasta	41	37	7	6	41	0.9376	1.6232	0.4585	1.5798
pakken.	25	23	25	23	25	0.5717	1.4150	0.2850	1.3802
printemps	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
buzzer	9	9	9	9	9	0.2058	1.0000	0.1115	1.0000
slaap	4937	2949	3738	2260	19759	112.8988	3.6936	36.5428	3.4698
cherry_hill	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
kaa	12	3	0	0	13	0.2744	1.1139	0.0372	0.6021
strasberg	8	7	0	0	8	0.1829	0.9542	0.0867	0.9031
niets...dit	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
connemara	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
legendarische	178	156	171	150	249	4.0705	2.2529	1.9331	2.1959
bergrug	17	14	17	14	17	0.3888	1.2553	0.1735	1.1761
boosaardigste	3	2	3	2	165	0.0686	0.6021	0.0248	0.4771
lievelingsfruit	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
zwetsers	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
bueller	14	3	0	0	14	0.3202	1.1761	0.0372	0.6021
derde_wereldoorlog	11	9	0	0	11	0.2515	1.0792	0.1115	1.0000
harigs	1	1	1	1	282	0.0229	0.3010	0.0124	0.3010
rainbow	33	22	0	0	33	0.7546	1.5315	0.2726	1.3617
voorgelegd	28	25	28	25	131	0.6403	1.4624	0.3098	1.4150
onbeleefde	12	12	10	10	541	0.2744	1.1139	0.1487	1.1139
verbandje	6	5	5	4	1154	0.1372	0.8451	0.0620	0.7782
ingedacht	1	1	1	1	121	0.0229	0.3010	0.0124	0.3010
genezings	2	2	2	2	210	0.0457	0.4771	0.0248	0.4771
parasiet	116	74	112	71	217	2.6527	2.0682	0.9170	1.8751
inzakkende	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
verzending	30	28	25	23	35	0.6860	1.4914	0.3470	1.4624
ruffshod	8	1	0	0	8	0.1829	0.9542	0.0124	0.3010
rijkeluis	9	7	9	7	10	0.2058	1.0000	0.0867	0.9031
carbonara	6	5	4	4	6	0.1372	0.8451	0.0620	0.7782
let	4719	2980	1282	807	32555	107.9136	3.6739	36.9269	3.4744
hoererende	2	2	2	2	20	0.0457	0.4771	0.0248	0.4771
doseer	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
hockeystick	9	8	8	7	12	0.2058	1.0000	0.0991	0.9542
port_authority	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
daytona	29	12	0	0	29	0.6632	1.4771	0.1487	1.1139
1846	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
anti-serum	15	1	15	1	15	0.3430	1.2041	0.0124	0.3010
watertanks	10	8	9	7	36	0.2287	1.0414	0.0991	0.9542
overlapten	1	1	1	1	29	0.0229	0.3010	0.0124	0.3010
implantaat	74	31	73	30	130	1.6922	1.8751	0.3841	1.5051
goedgeluimd	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
aftelprocedure	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
delicatessen	23	16	12	12	58	0.5260	1.3802	0.1983	1.2304
zopas	32	30	29	27	32	0.7318	1.5185	0.3717	1.4914
pressiemiddel	31	20	31	20	31	0.7089	1.5051	0.2478	1.3222
markant	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
circulaire	8	3	6	3	10	0.1829	0.9542	0.0372	0.6021
rotnaam	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
samoerai	81	29	61	21	81	1.8523	1.9138	0.3594	1.4771
paarjaren	1	1	1	1	24	0.0229	0.3010	0.0124	0.3010
931	8	5	8	5	8	0.1829	0.9542	0.0620	0.7782
bezoekuur	57	52	48	43	68	1.3035	1.7634	0.6444	1.7243
autorit	10	9	10	9	15	0.2287	1.0414	0.1115	1.0000
deelnemend	2	2	2	2	215	0.0457	0.4771	0.0248	0.4771
flynn	175	43	0	0	175	4.0019	2.2455	0.5328	1.6435
basel	13	5	0	0	13	0.2973	1.1461	0.0620	0.7782
branderigs	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
oorinfectie	6	6	6	6	9	0.1372	0.8451	0.0743	0.8451
potjandorie	18	13	6	4	18	0.4116	1.2788	0.1611	1.1461
gekwakt	6	6	6	6	18	0.1372	0.8451	0.0743	0.8451
reclamespotje	15	12	14	11	82	0.3430	1.2041	0.1487	1.1139
opklaringen	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
geprostitueerd	2	1	2	1	33	0.0457	0.4771	0.0124	0.3010
mr._hardy	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
aanschouwelijk	2	2	2	2	5	0.0457	0.4771	0.0248	0.4771
culotte	3	2	3	2	3	0.0686	0.6021	0.0248	0.4771
ilk	5	5	3	3	5	0.1143	0.7782	0.0620	0.7782
aspiraties	14	12	14	12	20	0.3202	1.1761	0.1487	1.1139
formulieren	190	149	182	142	483	4.3449	2.2810	1.8463	2.1761
cruciaal	130	122	123	116	203	2.9728	2.1173	1.5118	2.0899
eirl	20	1	0	0	20	0.4574	1.3222	0.0124	0.3010
