Word	FREQcount	CDcount
greau	1	1
mind--	34	34
Città	12	1
Vena	4	3
borderline-disor	1	1
granting	51	46
Trusted	5	5
complicated	1350	1040
Janel	2	1
holographs	3	3
Co-Producer	1	1
H-A-T	1	1
regressed	11	11
Beaver	134	59
minx-ish	1	1
unrepresented	2	2
paleontology	17	13
inaugurated	7	6
yourfeet	1	1
Aragosta	2	1
Eiko	40	4
conductors	10	9
digestifs	2	2
flanc	1	1
Refuses	6	6
bathes	12	11
Plumley	2	1
ofyourself	4	4
Wellington	148	34
carreer	5	5
Renaldo	18	11
disputes	28	28
enlargements	4	4
Confuses	2	2
lgby	43	2
understatement	84	81
Reptar	11	1
Bellwether	9	1
Kateron	1	1
Cabins	6	6
evergrowing	1	1
happenin	124	90
pre-medicated	1	1
sugar-britches	1	1
Harboring	3	3
harris	10	2
slurp	18	13
zippity	1	1
Bribes	3	3
refexes	1	1
Thinking-machine	1	1
Eberle	2	1
self-destroy	1	1
flower-arranging	1	1
olympic	2	2
attracts	59	55
sub-let	1	1
giveyou	4	4
VJ	3	3
beauty-and-beast	1	1
handbag--	1	1
hour--No	1	1
SOYO	2	1
done-	3	3
-wink	1	1
Chandon	1	1
-wise	1	1
cloister	19	14
Clenteen	3	1
bartend	4	4
Finding	169	141
ALLlE	9	2
CLOSES	11	8
cheer-me-up	1	1
funning	8	8
new-romantic	1	1
greens	103	68
jury-rig	3	3
tempered	27	26
COlNClDENCE	1	1
PEGG	2	2
demoralizes	2	2
Bem	28	16
alled	1	1
Buchanan--	1	1
subpoenas	11	9
Morbidity	1	1
subbin	1	1
Toluidine	1	1
Georgie-boy	4	1
Auto	101	79
Cloverwood	1	1
ultra-cool	1	1
daugher	3	3
wistfulness	1	1
Primigenous	1	1
Rud	6	2
McMillan	15	8
Soren	7	4
Hero	141	61
crosscountry	1	1
nut-free	1	1
DlSCORDANTLY	1	1
Doctor--	4	4
Clue-there	1	1
greenhouse	108	44
carat	16	14
Spairits	1	1
Marinda	1	1
Westsider	1	1
fetuses	6	6
Jookiba	1	1
black-jeweled	1	1
bell-bottoms	8	7
capoeira	4	3
Phew-ee	1	1
mandate	70	49
snake-bashin	1	1
possbly	1	1
Mallieu	2	1
unusable	13	11
Puritanism	1	1
weird-acting	1	1
manyJohn	2	2
snotfuck	1	1
Angler	6	4
Aeschuylus	1	1
electroplating	4	3
ah-ah-ah-ah	1	1
Zulu-voodoo-land	1	1
havens	4	4
Eri	1	1
great-great	9	8
inquisitions	1	1
Zabbas	1	1
toned	18	16
boozin	1	1
theories	268	219
half-length	19	4
KANG	193	12
cotton-thread	1	1
lvanova	3	3
catle	1	1
step-niece	1	1
BLM	4	2
lzuka	6	1
ox	306	167
Blunt	47	38
L-S	1	1
Mengi	2	1
BROKEN-HEARTED	1	1
Hellooooo	2	1
TlRES	14	7
oora	3	1
dwarfed	3	3
panzonas	1	1
didthespaceship	1	1
ECAB	1	1
Double-D	7	5
sandstorm--	1	1
poka	1	1
ballbreaker	5	3
Bronzium	1	1
Upstanding-Mayor	1	1
Polacheck	1	1
ramjet	2	1
souvenirs--	1	1
tuney	1	1
Shinjuko	3	1
sub-security	1	1
likeJosh	1	1
spawns	2	2
Insouciant	2	1
Mushu	22	2
A-A-A-A	1	1
astrological	14	14
Ryuk	8	1
safarme	1	1
alsojoin	1	1
Zeba	1	1
Renfro	5	1
hot-roddin	1	1
Refineries	1	1
Brouchard	1	1
Sports	240	158
Fourteen-	1	1
Dragan	5	2
chil	1	1
Vell	2	2
downwind	24	24
zilkov	4	1
Danby	30	4
Expressed	2	2
a-a-all	1	1
geepos	2	2
Greco-Roman	8	5
should-be	1	1
Caribie	1	1
Hovered	1	1
distrauglht	1	1
Macon	110	8
winetasting	1	1
Freakylinks	1	1
Ultra-watermelon	1	1
Hera	160	50
Wangie	1	1
perla	1	1
Vinci--	2	2
satchels	5	5
interested-	2	2
NlSHlJlMA	1	1
Baptize	2	2
Humidifiers	1	1
iPod	40	31
sulphoxide	1	1
Deactivation	2	2
Boogie	80	39
küsst	1	1
Taylorville	5	4
Scenarios	1	1
flees	20	17
detona	1	1
Mm-hm-mm	1	1
sound-maker	1	1
pa-tay	1	1
sophomore	123	103
competish	1	1
diagnostician	10	8
Pneumothorax	3	2
steel-handed	1	1
happends	4	4
Rumack	3	1
Residencies	2	2
Hoodwink	1	1
eioente	1	1
Pellegrino	5	5
boy-o	8	5
SURPRlSED	3	2
Mujahedin	3	1
a-along	1	1
non-verbal	3	3
recrute	1	1
I-want-four-in-f	1	1
Needlemans	1	1
Takahito	1	1
subdominant	1	1
Hi-end	1	1
mesoderm	1	1
hooples	6	6
Cappuccino	21	20
moneywhat	1	1
Zo	8	4
Catalogues	3	3
surfking	1	1
Bonnasieux	4	1
Burglar	21	17
schooler	3	3
usto	1	1
snarliest	1	1
St-	2	1
PROMOTlONAL	1	1
outsi	1	1
Knockwood	1	1
subconjunctival	1	1
borax	4	2
Paschendale	1	1
trash-with-cash	1	1
Bupyung	9	1
outfitted	15	15
Buttermilk	12	11
Howitzer	3	2
slyboots	1	1
unfitting	1	1
ex-that	1	1
a-away	1	1
stepfather-to-be	1	1
Jukebox	8	6
Conyers	1	1
evolve	81	67
Awwwww	1	1
A-B-C	8	6
diffuses	3	3
horrifyingly	5	3
clan-sudam	1	1
neurovascular	5	5
Cameo	4	3
Martinis	19	19
Barberia	2	1
convulsively	2	2
antemortem	1	1
doyou	18	11
Tinactin	1	1
Re-scan	1	1
gruffer	1	1
zach	4	2
apetit	1	1
propositioned	8	8
Schweppervescenc	1	1
Gorthan	28	2
banqueting	3	3
plece	2	2
doses	84	77
inciting	20	19
apprentice	85	52
msg	1	1
m-m-madman	1	1
Demolitions	2	2
Holiholibosis	1	1
Peelin	1	1
Sorting	5	3
Role-Playing	1	1
Waitz	1	1
Ditweiler	1	1
Ltibani	2	1
Linzhi	5	1
Bulworth	81	1
unhinge	1	1
DeBeck	1	1
sailors-	1	1
Beav	22	9
self-administere	1	1
altogether	307	255
Dior	34	28
schizzed	1	1
non-greedy	1	1
physiques	1	1
FoX	2	1
Bobae	4	1
dangerousness	1	1
behoves	2	2
fatherly-soundin	1	1
baby-poo	3	2
Winchell	35	25
SPlRITS	2	2
self-preservatio	2	2
assigns	11	11
spade	55	38
Rent-a-Cop	1	1
Refine	1	1
sewers--	1	1
G-type	1	1
limeade	4	3
bilateraly	1	1
Commuted	1	1
ennundum	2	1
A-chasing	1	1
Spinney	2	2
bludget	2	1
Diversity	4	3
Umoja	2	1
Harpel	14	1
downloadable	1	1
Tragically	12	12
commending	1	1
Phido-genetic	1	1
waddle	22	14
Clamshell	2	2
Upenskoy	3	1
pinall	1	1
Maltazard	12	1
Beuse	1	1
nene	1	1
Ground-Fault	1	1
HOPlNG	1	1
Bimbelina	1	1
transgender	4	3
Compulsory	10	7
gitting	1	1
Guyana-like	1	1
corporeal	24	18
Bunty	3	2
Samurais	1	1
scrubs	34	29
ways-	2	1
Montford	6	1
romance	727	542
A-D-I-A-N	1	1
Wolfbane	4	3
imps--	2	2
whoo-ee	3	2
Yi-Che	10	1
Lame	32	28
Carno-what	1	1
Fweedom	5	1
Hoxha	6	2
never-aging	1	1
elk	39	30
screechers	1	1
Kerry-	1	1
picaroons	1	1
WW	8	7
ANC	9	5
Hollingford	5	1
Nethercott	3	1
busy--	5	5
Malfoys	1	1
Theorist	1	1
Cycled	1	1
gotto	16	8
TCP	6	6
Hypothetically--	1	1
diploma	128	102
Dristan	1	1
Slay	12	7
Istambul	1	1
Aldia	5	3
one-two-three	22	12
alljoin	1	1
broadly	9	9
Vocalist	3	2
brainwash	22	22
shorthanded	25	25
Marchbanks	5	3
double-jointed	8	8
Step-daughter	1	1
getJanet	1	1
Benzedrine	9	8
Hensleigh	3	1
up-diddly-up-up	1	1
NASYPANY	3	1
lay-by	1	1
Catesville	3	1
denatured	3	3
henry	13	7
frequency	326	227
Staton	2	1
sellingpoint	1	1
Forbearance	3	3
five-string	1	1
Allow	422	360
fend	43	42
Regrouping	2	2
plundge	1	1
quali	1	1
pearly	29	28
Would	11813	5020
opry	1	1
Titus	18	7
planteth	2	2
Anti-Communist	2	2
cadburys	1	1
perennially	1	1
Submoronic	1	1
Tortured	24	24
Peck	84	31
Krazee-Eyez	19	1
crack-ass	1	1
lunate	2	2
Exc	3	3
retain	118	112
querying	1	1
nonplaying	1	1
Shinshu	1	1
Famous	89	85
credere	2	1
divorce-lawyer	1	1
style--Chino	1	1
high-carbon	1	1
ve-al	2	1
Mistral	3	3
chalkboard	11	11
Spiked	4	4
Ha-ha-HA	1	1
toThompson	1	1
conundrum	19	19
livened	3	3
Self-explanatory	1	1
Kuntz	2	2
Ronan	3	1
mare	113	65
high-fibre	2	2
hottie	109	90
Kisch	3	1
Swings	7	7
presldent	2	1
fordrugs	1	1
Sanderson-Butabi	1	1
laundress	12	10
Xarem	1	1
buttbrain	3	1
pop-cycle	1	1
boatin	1	1
a-headed	1	1
Seung-won	6	4
D-R-A-X	1	1
that--were	1	1
cactuses	3	3
phoning	63	60
Frontenac	3	2
espe--	1	1
filenders	1	1
Mucelli	1	1
Hairdos	1	1
Mongolia	28	17
lavage	40	28
ripple	58	49
Nozawa	1	1
Meyer-Fonné	1	1
quarter-century	1	1
keeno	2	2
sleeky	1	1
Daf	1	1
Henreid	1	1
Swellings	1	1
desecrating	12	11
Ora	2	2
Profiling	6	4
corrallin	1	1
a-hummin	1	1
Saffi	1	1
Zn	2	2
Westbury	3	3
Roth	123	36
Jeevesy	3	1
Collected	17	16
peacemakers	11	9
blockhouses	1	1
ping-pongs	1	1
Moscow	480	184
flippo	1	1
technopop	1	1
of-space	1	1
BC-Miami	1	1
Monteleone	3	2
ntment	1	1
Watteau	1	1
SCUD	1	1
cojoint	1	1
Determining	2	2
Alpheus	2	1
Goldbricks	1	1
Spiller--	1	1
Ragheeb-	1	1
Typhus	13	2
Islington	1	1
eight-by-ten	1	1
back-end	2	2
protection--	1	1
tweeting	3	2
Shilla	2	2
Trogdon	2	1
Porcario	2	2
moo-CORPSE	1	1
SCHRADER	17	1
Tianyou	1	1
Hilldale	3	1
Iiberry	1	1
drug-out	1	1
ourown	1	1
Kottmeier	8	2
Dancay	2	1
shitzu	2	2
Bocci	2	1
Fallen	32	25
Hayson	2	1
prospectin	4	3
Portillo	11	5
Lajjun	2	1
B-A-H-A	1	1
Cardiovascular	5	5
fund-raising	16	13
remortgaged	2	2
Duel	5	5
firetruck	3	1
Remilly	1	1
Trousseau	1	1
bonded	70	60
romper	3	2
Barons	14	4
Lemaris	1	1
I--just	1	1
know--she	1	1
corrido	1	1
a-listening	1	1
undenied	1	1
prop-	1	1
unpolluted	3	3
Knock-knock-knoc	1	1
Wences	3	3
tarantella	4	3
a-lookin	4	4
piccante	1	1
freebasing	7	6
lSODA	1	1
Storage	40	31
Burwood	1	1
theatre	488	188
third-wheel	3	3
choli	1	1
Prince	1320	406
guides	82	68
stevedore	2	2
insectivore	2	2
stuband	1	1
Dispensary	1	1
E-Even	1	1
jilting	2	2
Gilead	4	2
terrifical	2	2
sacks--	1	1
animal-based	1	1
mobilised	7	6
Pincher--	2	2
loud-sounding	1	1
reweaving	1	1
Blamed	7	7
Drip-dry	3	2
tornado	106	66
Exact	33	29
sinder	1	1
Ciento	1	1
nothing--	18	18
corneals	1	1
teary-eyed	5	5
unbusy	1	1
medicaI	1	1
Texas-oil	1	1
She-Hawk	1	1
hocks	14	14
mahoska	1	1
tissue-	1	1
hardest	328	299
Demand	30	24
medicaid	1	1
ButEarth	1	1
has	55273	8035
berkeley	5	4
Spooked	4	3
heads-up	66	62
Galonukum	1	1
Hunchbacks	1	1
lMS	40	18
Da-Da	9	5
Makeup	34	30
Deo	2	2
Wagonqueen	2	1
Arundel	1	1
Dadgum	5	4
Aryans	12	5
castin	1	1
self-destructor	1	1
Lifestyles	9	9
Nine-centimetre	1	1
Beardsley	31	4
Shirt	35	29
Keyhole	4	3
Candace	61	23
darlingest	2	1
Wheezie	1	1
Exsqueeze	2	2
Hesitated	3	3
evergreens	2	2
thwacks	1	1
LO	11	3
Cab	104	74
effie	1	1
Françaises	1	1
leaks	108	98
Scooby-Dooby-Doo	4	3
bipedal	7	6
Haemopericardium	1	1
I-l-It	1	1
breakage	9	9
envied	48	43
HOOVES	1	1
white-washing	1	1
mortally	11	11
Grr	32	19
COMMON	3	3
onslaught	17	17
Cogsville	1	1
him-	40	30
jibbering	1	1
a-playin	1	1
body-to-body	1	1
Jaebong	1	1
botulinum	1	1
Justifiable	2	2
lrritability	1	1
fun-ny	3	3
McCann	37	8
Kimchee	2	1
semi-platonic	2	1
backswept	1	1
slope	125	104
tri-state	7	7
selfless	90	63
irradiation	1	1
underarms	4	4
a-puffing	1	1
densities	5	4
untitled	3	3
LEWlS	4	1
round-eyed	3	3
shell-pitted	1	1
oldy	1	1
Getin	1	1
prettifying	1	1
Plainclothes	5	4
scouted	22	20
P-A-T-Z-A-K	2	1
Lipman	6	6
rear-ends	1	1
A-R-G	1	1
Jetson	313	23
st-stops	1	1
clickin	7	7
Queensberry	8	7
flowervendors	1	1
downloading	44	35
Johnny-split-it-	1	1
pursuit	337	270
uttermost	3	3
Warm	197	168
PREGNANT	1	1
maggots--	1	1
Plackumates	6	1
Slonski	1	1
Praetorian	9	5
worksite	3	1
summer-starved	1	1
anyhow	489	373
Caduceus	1	1
Puma	2	2
Roz	663	105
Bartlet	3	1
war-game	2	2
blabbing	38	34
Tse-tung--	1	1
Newberger	4	1
collaboration	57	45
lookie-loo	2	2
toa	1	1
prob	13	13
thereto	19	12
Ray-Bans	1	1
half-time	23	21
Northmen	4	2
fizzigood	1	1
glaringly-obviou	1	1
Nowheresville	1	1
anti-Smoochyism	1	1
seepin	1	1
Eyburg	1	1
D-D-D-D-D-D-D-D-	3	1
Mag	33	21
dope-free	1	1
Rrarr	1	1
pre-Iaw	1	1
Brienne	2	1
repays	3	3
tonky	1	1
wallets	72	60
sod-eating	2	1
caves	192	111
Kinross	1	1
Jim-crackin	1	1
General-Lee	1	1
Miola	1	1
Mariategui	2	1
bobbies	4	4
Mees	4	3
Piscatelli	1	1
instinctive--	1	1
Glorious	29	28
Restart	3	3
anosmia	1	1
counselorafter	1	1
P-E-T-R-O	1	1
Honks	16	10
Gol-lee	1	1
Hideously	5	5
feudal	10	9
Icarus--	1	1
thisthing	1	1
Tampon	4	4
Hi-Test	1	1
Champignons	2	2
Shermanator	3	1
flaunt	49	43
Menjou	10	8
GNOJlVO	1	1
deo	1	1
voracious	17	17
Gasman	1	1
Sugai	11	1
stockyard	9	8
capral	1	1
little-I	1	1
suffering	958	728
Dil-bert	1	1
Mendosa	1	1
restoreth	17	16
Prowse	5	1
TotalIy	1	1
Brightens	1	1
weeder	4	1
AstroTurf	8	7
watchmaker	7	6
Solomon	155	65
B-B-B-B--	1	1
plummeted	12	12
Hoped	3	3
inconsultables	1	1
billiards	20	15
cpr	3	2
subconsciousness	1	1
me-oh-mys	1	1
large-gauge	1	1
stings	75	69
Wynne	4	1
Valles	4	1
Hershel	11	3
dry-roasted	1	1
slushies	4	4
nationalization	1	1
Wordsley	1	1
won	36931	7496
Venetian	33	26
roomed	12	12
Foster	367	117
Payed	1	1
tick--	3	3
jibberish	1	1
sunnier	3	3
gynae	1	1
Pantalano	1	1
customer-focused	2	1
Oishi	4	1
lambic	1	1
wrecker	25	24
diminish	41	41
cultivatin	3	2
canal-digging	1	1
spacecakes	1	1
hardside	1	1
slep	4	3
pansexual	2	2
Texas-	2	1
Anti-vice	1	1
Billdocker	1	1
well-to-do	21	21
brassy	6	6
Artery	5	5
Black-eyed	4	4
top-earning	1	1
quintet	11	7
Nutri-Dation	1	1
storched	1	1
Patter	6	3
Unverifiable	1	1
Borodour	1	1
Mayella	1	1
Saddlemeyer	1	1
Hi-ho	24	23
thejukebox	1	1
scots	1	1
Band-aids	2	2
ROLEX	1	1
crack-land	1	1
JED	3	1
mainliner	2	2
muchly	1	1
Two-and-a-half	7	7
Tevin	2	1
flat-lines	1	1
breathing--	1	1
swimnastics	1	1
Vonte	1	1
gismo	1	1
Danged	3	3
keep--	14	14
descendat	1	1
lnfamous	3	3
Ren	157	15
ragpicker	1	1
H-O-S-I-S	1	1
Jayhawker	1	1
Silvana	7	1
untill	12	12
Cobras	14	8
diaper-service	2	1
c-come	4	4
ki-ki-kissing	1	1
glyburide	1	1
decomposition	26	26
Marcia-	1	1
roll-out	3	3
andy	8	5
Yiminum	1	1
ODed	9	8
A-whoo	1	1
yearling	4	3
Electrifying	2	2
dropyou	1	1
Switchboard	9	4
Grants	10	5
ingratiating	7	7
elves	137	75
antsier	1	1
naughtiest	1	1
nullified	6	6
Oost	2	1
Crook	23	10
Bagages	1	1
smitheroons	1	1
Schoolboys	1	1
funneling	6	6
Cleanheads	3	1
Shindang-dong	1	1
upper-lower	1	1
Inter	3	2
laypeople	2	2
io	9	4
corpis	1	1
Tiser	1	1
aux	7	7
Materialization	1	1
Stinging	6	5
Hiya	620	377
veel	1	1
Chung-ji	3	1
takashi	3	1
dumbstick	2	2
nightmare	1103	837
pulsing	22	19
pyttipanna	1	1
Rezulin	1	1
FElEDMAN	1	1
frenchman	3	3
gl-normous	1	1
Kolanear	1	1
Isabelle	192	42
outfield-	1	1
file-drawer	1	1
waiting--	5	4
auditing	12	9
Erroll	2	1
Blackmailed	1	1
Clamping	2	1
lNTRODUCE	1	1
Hole-punching	1	1
Fiona--	1	1
Helpl	2	1
hand-some	1	1
Hebron	3	2
picturemakers	1	1
unintentionally	18	17
Melba	11	10
espresso	97	75
scutwork	2	2
Servender	1	1
imageable	1	1
Grade-three	1	1
designs--	1	1
ribby	4	1
Ta-pao	1	1
loupera	1	1
TD	7	6
ML	1	1
pounders	2	2
Molt	4	3
Taki	1	1
Adventurers-slas	4	1
tarp	45	34
old-f	2	2
B-b-b-b-b-b-b-	1	1
Piccadillyjoin	1	1
swarming	52	51
schooners	7	7
Wazoo	2	1
Taidong	1	1
slander	62	56
Auto-destruct	2	2
Marsten	23	1
block--	2	2
peacefully--	1	1
Phuket	5	3
hyperactivity	2	2
Masheen	1	1
PRlVACY	1	1
Pretzels	15	15
vulgarity	18	16
So-crates	10	1
toliet	1	1
quick--but	1	1
connections	384	329
Frédéric	2	1
Pizzle	1	1
Vulgaris	1	1
Rand	101	36
TAG	2	2
tracery	1	1
Crowley	28	14
Goupil	3	1
waver	22	21
Ardmore	5	2
Bagging	1	1
nonstarter	1	1
loveth	8	6
in-formed	1	1
alternators	1	1
childrers	5	5
Morgana	67	6
intra-cellular	2	1
Gainsworth	1	1
Skimmed	1	1
suprises	1	1
Spencers	3	3
exoskeleton	12	7
Selfishness	2	2
Kaur	1	1
pancreatic	12	11
head-of-the-fami	1	1
hyper-insulin	1	1
goldarned	5	5
PDls	1	1
Export-Import	1	1
EXAMlNATlON	2	1
Leek	6	2
Resikhian	1	1
white-picket	1	1
tabling	3	3
yoba	1	1
grandpoppy	1	1
new-dle	2	1
gazebo	41	25
Rémoulade	1	1
Earhardt	4	1
Taylor-ness	1	1
Skutch	5	1
Chathams	1	1
sponging	12	11
grandparenting	1	1
Koalas	1	1
Gallantry	1	1
lJ	2	2
Lish	1	1
extendo-legs	1	1
remix--	1	1
Water-skier	1	1
Desolate	5	3
Condoleeza	3	3
Cragston	1	1
ten-cent	11	11
Smart-Aleck	1	1
honkytonks	3	1
banished--or	1	1
bumpkin	18	16
montages	5	3
life	38855	7561
outlawed--	1	1
Rethel	1	1
Graff	8	6
overtaxed	2	2
short-straw	1	1
Pettibone	24	3
Skimming	4	4
Morristown	3	3
Zolas	7	1
geriatric	26	24
deckhand	9	7
Yourselves	3	2
north--	3	3
Hackidu	25	1
polypectomy	1	1
litres	12	9
gettg	1	1
tana-leaf	1	1
catecholamines	1	1
Boy-toy	1	1
beanpole	9	8
O-o-oh	1	1
equals	230	185
ape-face	1	1
ANFO	4	1
experiment--	1	1
unobtainable	6	5
hometowns	7	7
half-and-half	8	8
armband	13	9
Godiva	23	20
SUBEDlT	18	18
ballbusters	1	1
penguins	72	48
Joshua	278	69
mestizo	1	1
half-broken	1	1
Juda	5	3
mouse-man	1	1
Virginity	10	7
informedby	1	1
Rothschild	27	19
Duran	79	20
look-me-ups	1	1
mantequilla	1	1
concatenation	1	1
whizzy-jolly	1	1
agreeance	1	1
Clean-Slate	1	1
Vegetarians	5	5
raided	80	72
tarm	2	2
B-E-D	1	1
Jaynar	8	1
possibillities-	1	1
Russe	2	2
Canyon--	2	2
Yosef	4	3
correctional	37	34
the-bathroom	1	1
Crosigens	1	1
not-he-	1	1
Thisbe	1	1
lngram	21	8
attached	607	529
Nigu	1	1
Kaczmarek	1	1
Rhode	122	76
S-S-sorry	1	1
Travoltaaaa	1	1
Stentz	2	2
Ophrah	1	1
Pewterschmidt	19	4
MEGAN	20	5
Unenlightened	2	2
Aarrgh	1	1
rough-housing	1	1
Ragheeb	14	1
SOUTH	6	4
Mutate	1	1
sue	746	508
self-protective	1	1
Arastis	2	1
caddying	4	4
woke	1266	1015
righthand	3	2
REMORAS	1	1
ZAPHYR	1	1
mini-van	2	2
Unfavorable	1	1
Haiti	79	22
Wife--	1	1
tude	19	16
pâté	32	25
Crustaceous	1	1
Un-fucking-real	1	1
bessino	1	1
necks	162	145
Bessy	10	3
Inward	3	2
run-by	1	1
manlpulate	1	1
Papas	2	2
yogaesque	1	1
desensitized	11	11
pitchin	13	12
double-bonded	1	1
creamsicle	3	3
ltalo	3	3
Hubba-hubba-hubb	1	1
thimbles	2	2
figure--	5	5
headstock	2	2
Curbside	3	3
Luncheons	1	1
Arcey	5	1
impulse-control	3	2
caldera	4	2
forty-three	12	12
Rawls--	1	1
recelve	1	1
Corndog	2	2
cou-Yeah	1	1
tiredsome	1	1
Targets	16	15
found--	10	10
Seung-ryul	4	2
preemptively	8	8
raggle-taggle	1	1
hymens	1	1
lnvalidated	1	1
calvados	1	1
Gufano	2	2
Uke	2	2
full-frontal	13	13
uncoordinated	7	6
Hankus	1	1
Dis-cipline	1	1
murmured	3	3
bunk-beds	1	1
Amor	23	8
center	1512	977
était	1	1
Hoff	7	4
ofmybettermoment	1	1
Yontif	1	1
sounding	182	164
Hoo-hah	3	3
troupes	2	2
bellygram	1	1
basti	1	1
ABANDONED	2	1
Marlboros	15	11
self-executed	1	1
Lange	58	10
slightness	1	1
Mommy--	6	5
Trigonometry	2	2
oonstructive	1	1
deffense	1	1
rainfall	15	12
pitch-perfect	1	1
Onsen	17	1
stickin	38	36
isles	10	6
starryskyabove	1	1
Veracruz	7	5
Bareil	1	1
temperamental	39	37
Aynsley	1	1
Bagrag	3	1
straight-up	43	37
Autoway	2	1
periodical	8	7
Bosenbeck	1	1
Tombstone	57	13
abattoir	4	4
Tricycloplots	1	1
Abay	3	1
avoid	1177	998
exhilarating	55	53
peters	9	9
Aluau	2	1
cha--	1	1
likie	8	2
NoVember	2	1
Bonham	11	9
daddy-O	1	1
PANSY	1	1
Vectors	2	2
six-three	2	2
oxymorons	1	1
Hooded	1	1
Montecatini	1	1
ferryman	6	5
home-y	3	1
pistol-packing	2	2
chip-faced	1	1
websites	28	24
dreadful	378	295
drives-	1	1
Cnn	1	1
triggers	71	66
aguardiente	4	1
Manchus	9	6
gunshots	167	117
boats--	1	1
Offenders	5	5
Oper	1	1
hard-wired	13	13
lndicate	3	3
blutterance	1	1
Funland	9	2
realted	1	1
Flossie	11	6
kettles	9	6
Oatton	1	1
Sizwe	1	1
Luchenko	2	1
D-Iot	1	1
betwen	4	4
telllng	1	1
troubles	575	481
CLEARlNG	7	6
shemeal	1	1
Faustus	5	2
airways	13	12
Snowwoman	1	1
recused	7	6
Welsbach	6	1
lock	2267	1548
Studly	4	4
frazzle	6	6
bankrupting	3	3
Muffling	5	1
vis	1	1
harmonium	2	2
include	548	483
vengan	1	1
Goldwater	4	4
Unwin	5	2
Bone-chilling	1	1
zowie-zowie	1	1
crones	3	3
crutches	75	59
Lilac	10	8
Sumerians	2	2
Dramatic	32	27
Full-field	1	1
Wiedersehen	46	29
Judgmental	3	3
chimichangas	6	5
stretcho	1	1
Vexing	1	1
nine-year	5	5
pinkest	1	1
Anti-Terror	1	1
unsaturated	1	1
S-A-C-A-L-A-T-E	1	1
latents	3	3
six-year-old--	1	1
freelancer	14	12
Cav-love	1	1
Whizz	1	1
Af-After	1	1
sn	7	5
Gangor	3	1
Smoked	22	19
shock-blast	1	1
semi-sweet	1	1
GUEST	6	5
s--maybe	1	1
Rattlesnakes	2	2
NO	222	96
Toil	2	2
footstepas	2	1
not-so-veiled	1	1
Eastgame	6	3
Aon	2	1
MaybeJaye	1	1
locale	16	13
Abdullah	18	7
Wittenburgers	1	1
L-O-N-G	1	1
runes	17	10
Skellington	1	1
Fattening	2	2
Margan	1	1
Bayside--	1	1
linkings	1	1
Impeachment	1	1
gyratin	1	1
yakka	1	1
nakedly	4	4
roll-	1	1
plus-five	1	1
Telem	2	2
Preman	2	1
Donsueme	1	1
L-I-V-E	1	1
t-t-tired	1	1
Graverobbers	1	1
flushin	3	3
fiile	14	8
announcer	217	75
Cimino	16	4
ecas	2	1
crummyJaps	1	1
no-o-o-ose	1	1
Sei	6	3
Delfrieda	1	1
postmeridian	2	2
Yavapai	1	1
Chinese-but	1	1
Kusmat	1	1
culminated	5	5
writteny-witteny	1	1
Volvos	6	5
cakes	268	182
intoxication	19	18
importe	2	2
Towelettes	1	1
plum	125	92
murd	1	1
or-	45	39
C-O-W	2	2
tire-kicker	1	1
giddyup	8	8
lpana	1	1
Borat	41	3
head-over-heels	4	4
Logistics-his	1	1
gurvel	1	1
Lodge	119	60
Fornicators	1	1
Brenners	4	3
ABFC	1	1
mustfollow	1	1
place-	6	6
Iikes	5	5
wintry	11	11
Key	263	148
moralising	1	1
becalled	1	1
pods	93	49
loyalist	4	4
French-kissing	3	3
instincts	423	309
cowskin	1	1
cyberjournalist	1	1
guaran-damn-	1	1
Dunlap	36	4
asshole-to-assho	1	1
o-ver	1	1
congregates	1	1
twentieth	24	22
Skeller	7	1
sefeguard	1	1
SERVER	4	3
quark	12	7
practic	1	1
clanglng	1	1
Plei	2	1
rhizome	6	2
prematures	2	2
Arano	1	1
mockey	1	1
garbanzo	4	4
hooded	14	13
day-sailors	1	1
Buen	2	2
Mpaka	5	1
Pomfrey	2	1
Mages	12	1
Chain	61	48
chu	1	1
false-hearted	1	1
Aureomycin	1	1
Wristwatch	3	3
hootenanny	10	8
unemploy	2	2
Dork	32	24
Carruth	1	1
Beckner	3	1
Blinky	19	13
Bellasan	1	1
Talionis	1	1
blond-haired	7	6
CSF	3	3
gruel	22	17
Zuzu	18	4
doctoras	1	1
Testifying	4	4
Reale	1	1
ductape	3	1
Musics	1	1
Saharawi	1	1
Na-o	2	1
MP	71	43
franesgrator	1	1
WlLMA	9	1
Sweeeett	1	1
hooted	4	4
OTOKlCHl	1	1
hippos	6	5
Macroplex	19	1
KMA-	3	1
Teii	2	1
domestically	7	7
Landfall	1	1
Imamura	2	1
herefrom	1	1
Abner	171	16
Ksatriya	2	1
terminer	3	1
Grosier	2	1
undefeated	100	70
feminists	27	22
Boatwright	3	1
badge	741	452
T-I-O-U-S	1	1
Bloomfield	11	6
Inversion	1	1
HOMER	42	2
suiters	2	1
Singapore	176	80
ill-bred	2	2
KARA	2	1
Spiritualism	5	4
roundly	2	2
Cyvus	3	2
dialed--	1	1
portarait	1	1
egghead-looking	1	1
Waiteress	1	1
bridesmaids	76	59
simulations	20	18
unhooking	3	3
abodybag	1	1
Zavitz	16	1
alIigator	3	2
ticket-taker	3	3
Steve-man	1	1
inyete	2	1
Meizui	1	1
Joe-	3	3
er-do-well	7	6
Lescaboura	7	1
