Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
invasive	313	8	0.0050998914	230	adjective	295	invasive-adjective	295	295	.adjective.noun.verb.name.adverb.	.295.8.6.3.1.	.invasive-adjective.invasive-noun.invasive-verb.invasive-name.invasive-adverb.	.295.8.6.3.1.	.295.9.6.3.1.
tib	74	27	0.0009534579	43	noun	46	tib-noun	46	49	.noun.name.verb.	.46.27.1.	.tib-noun.tib-name.tib-verb.	.46.27.1.	.49.27.1.
captaining	57	6	0.0011751924	53	verb	52	captain-verb	52	482	.verb.noun.	.52.5.	.captain-verb.captaining-noun.	.52.5.	.482.5.
qb1	1	1	2.22E-05	1	number	1	qb1-number	1	1	.number.	.1.	.qb1-number.	.1.	.1.
audsley	1	1	2.22E-05	1	name	1	audsley-name	1	1	.name.	.1.	.audsley-name.	.1.	.1.
fantasias	1	0	2.22E-05	1	noun	1	fantasia-noun	1	10	.noun.	.1.	.fantasia-noun.	.1.	.10.
isotopes	55	5	0.0007760704	35	noun	51	isotope-noun	51	124	.noun.name.verb.	.51.3.1.	.isotope-noun.isotopes-name.isotope-verb.	.51.3.1.	.124.3.2.
lubbers	12	0	0.0002660813	12	noun	11	lubber-noun	11	15	.noun.verb.	.11.1.	.lubber-noun.lubber-verb.	.11.1.	.15.1.
flacourt	1	1	2.22E-05	1	name	1	flacourt-name	1	1	.name.	.1.	.flacourt-name.	.1.	.1.
jacketts	3	3	4.43E-05	2	name	3	jacketts-name	3	3	.name.	.3.	.jacketts-name.	.3.	.3.
duine	7	2	2.22E-05	1	unclassified	3	duine-unclassified	3	3	.unclassified.noun.adjective.name.	.3.2.1.1.	.duine-unclassified.duine-noun.duine-adjective.duine-name.	.3.2.1.1.	.3.2.1.1.
hulabaloo	1	0	2.22E-05	1	noun	1	hulabaloo-noun	1	1	.noun.	.1.	.hulabaloo-noun.	.1.	.1.
knobbling	2	1	4.43E-05	2	verb	1	knobble-verb	1	1	.verb.name.	.1.1.	.knobble-verb.knobbling-name.	.1.1.	.1.1.
harn	3	1	6.65E-05	3	adjective	1	harn-name	1	1	.adjective.verb.name.	.1.1.1.	.harn-name.harn-adjective.harn-verb.	.1.1.1.	.1.1.2.
spoilers	52	25	0.0007095501	32	noun	48	spoiler-noun	48	148	.noun.name.verb.	.48.3.1.	.spoiler-noun.spoilers-name.spoiler-verb.	.48.3.1.	.148.3.2.
wellbecker	5	5	2.22E-05	1	name	5	wellbecker-name	5	5	.name.	.5.	.wellbecker-name.	.5.	.5.
signifys	3	0	6.65E-05	3	verb	3	signify-verb	3	365	.verb.	.3.	.signify-verb.	.3.	.365.
blowlamp	3	1	4.43E-05	2	noun	2	blowlamp-noun	2	3	.noun.name.	.2.1.	.blowlamp-noun.blowlamp-name.	.2.1.	.3.1.
brus	4	3	8.87E-05	4	name	3	brus-name	3	3	.name.noun.	.3.1.	.brus-name.brus-noun.	.3.1.	.3.15.
doobs	1	1	2.22E-05	1	name	1	doobs-name	1	1	.name.	.1.	.doobs-name.	.1.	.1.
mcmeikan	1	1	2.22E-05	1	name	1	mcmeikan-name	1	1	.name.	.1.	.mcmeikan-name.	.1.	.1.
particularly	24386	1799	0.3133550633	14132	adverb	24386	particularly-adverb	24386	24386	.adverb.	.24386.	.particularly-adverb.	.24386.	.24386.
yupbs	1	0	2.22E-05	1	noun	1	yupb-noun	1	1	.noun.	.1.	.yupb-noun.	.1.	.1.
akunnor	1	1	2.22E-05	1	name	1	akunnor-name	1	1	.name.	.1.	.akunnor-name.	.1.	.1.
dropshot	1	0	2.22E-05	1	noun	1	dropshot-noun	1	1	.noun.	.1.	.dropshot-noun.	.1.	.1.
hhemisphere	1	0	2.22E-05	1	name	1	hhemisphere-name	1	1	.name.	.1.	.hhemisphere-name.	.1.	.1.
nervely	1	0	2.22E-05	1	adverb	1	nervely-adverb	1	1	.adverb.	.1.	.nervely-adverb.	.1.	.1.
parto	1	0	2.22E-05	1	noun	1	parto-noun	1	1	.noun.	.1.	.parto-noun.	.1.	.1.
tighthead	30	23	0.0005099891	23	name	21	tighthead-name	21	21	.name.noun.adjective.verb.	.21.7.1.1.	.tighthead-name.tighthead-noun.tighthead-adjective.tighthead-verb.	.21.7.1.1.	.21.7.1.1.
expanses.com	1	1	2.22E-05	1	name	1	expanses.com-name	1	1	.name.	.1.	.expanses.com-name.	.1.	.1.
xanthum	1	0	2.22E-05	1	noun	1	xanthum-noun	1	1	.noun.	.1.	.xanthum-noun.	.1.	.1.
mrant	1	1	2.22E-05	1	name	1	mrant-name	1	1	.name.	.1.	.mrant-name.	.1.	.1.
lillas	8	8	6.65E-05	3	name	5	lillas-name	5	5	.name.unclassified.	.5.3.	.lillas-name.lillas-unclassified.	.5.3.	.5.3.
tolosa	1	1	2.22E-05	1	name	1	tolosa-name	1	1	.name.	.1.	.tolosa-name.	.1.	.1.
mittag	4	4	6.65E-05	3	name	4	mittag-name	4	4	.name.	.4.	.mittag-name.	.4.	.4.
barchan	4	3	4.43E-05	2	adjective	2	barchan-name	2	2	.adjective.name.	.2.2.	.barchan-name.barchan-adjective.	.2.2.	.2.2.
halland	1	1	2.22E-05	1	name	1	halland-name	1	1	.name.	.1.	.halland-name.	.1.	.1.
anesthetizes	1	0	2.22E-05	1	verb	1	anesthetize-verb	1	1	.verb.	.1.	.anesthetize-verb.	.1.	.1.
humvee	15	14	0.0002882547	13	name	14	humvee-name	14	14	.name.noun.	.14.1.	.humvee-name.humvee-noun.	.14.1.	.14.1.
toba	17	16	0.0001330406	6	name	16	toba-name	16	16	.name.unclassified.	.16.1.	.toba-name.toba-unclassified.	.16.1.	.16.1.
coition	4	0	8.87E-05	4	noun	4	coition-noun	4	4	.noun.	.4.	.coition-noun.	.4.	.4.
baifior	1	0	2.22E-05	1	verb	1	baifior-verb	1	1	.verb.	.1.	.baifior-verb.	.1.	.1.
ameal	2	0	4.43E-05	2	adjective	1	ameal-noun	1	1	.adjective.noun.	.1.1.	.ameal-noun.ameal-adjective.	.1.1.	.1.1.
percentages	273	4	0.005232932	236	noun	273	percentage-noun	273	2511	.noun.	.273.	.percentage-noun.	.273.	.2511.
gloveswold	3	3	6.65E-05	3	name	3	gloveswold-name	3	3	.name.	.3.	.gloveswold-name.	.3.	.3.
westminister	9	9	0.0001330406	6	name	9	westminister-name	9	9	.name.	.9.	.westminister-name.	.9.	.9.
calmement	1	0	2.22E-05	1	noun	1	calmement-noun	1	1	.noun.	.1.	.calmement-noun.	.1.	.1.
seis	23	6	0.0002882547	13	noun	11	sei-noun	11	11	.noun.name.unclassified.verb.	.11.6.3.3.	.sei-noun.seis-name.sei-verb.seis-unclassified.	.11.6.3.3.	.11.6.3.3.
telephony	19	5	0.0003547751	16	noun	14	telephony-noun	14	14	.noun.name.	.14.5.	.telephony-noun.telephony-name.	.14.5.	.14.5.
coveting	11	0	0.0001773875	8	verb	7	covet-verb	7	110	.verb.noun.	.7.4.	.covet-verb.coveting-noun.	.7.4.	.110.4.
sweenyi	1	1	2.22E-05	1	name	1	sweenyi-name	1	1	.name.	.1.	.sweenyi-name.	.1.	.1.
mcgaskell	1	1	2.22E-05	1	name	1	mcgaskell-name	1	1	.name.	.1.	.mcgaskell-name.	.1.	.1.
edwalton	17	17	0.0002439078	11	name	17	edwalton-name	17	17	.name.	.17.	.edwalton-name.	.17.	.17.
buildinging	1	0	2.22E-05	1	verb	1	buildinge-verb	1	1	.verb.	.1.	.buildinge-verb.	.1.	.1.
washdown	3	0	4.43E-05	2	adjective	2	washdown-adjective	2	2	.adjective.noun.	.2.1.	.washdown-adjective.washdown-noun.	.2.1.	.2.1.
pentangeli	7	7	2.22E-05	1	name	7	pentangeli-name	7	7	.name.	.7.	.pentangeli-name.	.7.	.7.
mandler	1	0	2.22E-05	1	noun	1	mandler-noun	1	1	.noun.	.1.	.mandler-noun.	.1.	.1.
injustices	77	0	0.0015299674	69	noun	77	injustice-noun	77	765	.noun.	.77.	.injustice-noun.	.77.	.765.
princeful	2	2	2.22E-05	1	name	2	princeful-name	2	2	.name.	.2.	.princeful-name.	.2.	.2.
americanisms	13	13	0.0001552141	7	noun	12	americanism-noun	12	12	.noun.name.	.12.1.	.americanism-noun.americanisms-name.	.12.1.	.12.1.
burthred	4	4	2.22E-05	1	name	4	burthred-name	4	4	.name.	.4.	.burthred-name.	.4.	.4.
wideboys	1	0	2.22E-05	1	noun	1	wideboy-noun	1	1	.noun.	.1.	.wideboy-noun.	.1.	.1.
asics	2	2	4.43E-05	2	name	2	asics-name	2	2	.name.	.2.	.asics-name.	.2.	.2.
achiba	3	3	2.22E-05	1	name	3	achiba-name	3	3	.name.	.3.	.achiba-name.	.3.	.3.
eoanthropus	1	1	2.22E-05	1	name	1	eoanthropus-name	1	1	.name.	.1.	.eoanthropus-name.	.1.	.1.
premup	1	1	2.22E-05	1	name	1	premup-name	1	1	.name.	.1.	.premup-name.	.1.	.1.
clergymans	1	0	2.22E-05	1	noun	1	clergyman-noun	1	208	.noun.	.1.	.clergyman-noun.	.1.	.208.
catlike	6	1	8.87E-05	4	adjective	3	catlike-adjective	3	3	.adjective.noun.name.	.3.2.1.	.catlike-adjective.catlike-noun.catlike-name.	.3.2.1.	.3.2.1.
palustris	3	0	4.43E-05	2	noun	3	palustri-noun	3	3	.noun.	.3.	.palustri-noun.	.3.	.3.
heung	1	1	2.22E-05	1	name	1	heung-name	1	1	.name.	.1.	.heung-name.	.1.	.1.
prans	1	0	2.22E-05	1	verb	1	pran-verb	1	2	.verb.	.1.	.pran-verb.	.1.	.2.
risibly	1	1	2.22E-05	1	adverb	1	risibly-adverb	1	1	.adverb.	.1.	.risibly-adverb.	.1.	.1.
franceschini	1	1	2.22E-05	1	name	1	franceschini-name	1	1	.name.	.1.	.franceschini-name.	.1.	.1.
abductions	41	2	0.0006873767	31	noun	41	abduction-noun	41	320	.noun.	.41.	.abduction-noun.	.41.	.320.
eskisehirspor	2	2	4.43E-05	2	name	2	eskisehirspor-name	2	2	.name.	.2.	.eskisehirspor-name.	.2.	.2.
lamplights	1	0	2.22E-05	1	noun	1	lamplight-noun	1	12	.noun.	.1.	.lamplight-noun.	.1.	.12.
reopden	1	0	2.22E-05	1	verb	1	reopden-verb	1	1	.verb.	.1.	.reopden-verb.	.1.	.1.
breakwater	44	11	0.0006430298	29	noun	33	breakwater-noun	33	46	.noun.name.	.33.11.	.breakwater-noun.breakwater-name.	.33.11.	.46.11.
eunuchsquestions.com	1	0	2.22E-05	1	noun	1	eunuchsquestions.com-noun	1	1	.noun.	.1.	.eunuchsquestions.com-noun.	.1.	.1.
tangarine	2	1	2.22E-05	1	noun	1	tangarine-name	1	1	.noun.name.	.1.1.	.tangarine-name.tangarine-noun.	.1.1.	.1.1.
erminia	23	23	8.87E-05	4	name	22	erminia-name	22	22	.name.noun.	.22.1.	.erminia-name.erminium-noun.	.22.1.	.22.1.
pictaccios	1	0	2.22E-05	1	noun	1	pictaccio-noun	1	1	.noun.	.1.	.pictaccio-noun.	.1.	.1.
quil	3	2	4.43E-05	2	name	2	quil-name	2	2	.name.noun.	.2.1.	.quil-name.quil-noun.	.2.1.	.2.2.
unscrambled	3	0	6.65E-05	3	adjective	3	unscrambled-adjective	3	3	.adjective.	.3.	.unscrambled-adjective.	.3.	.3.
mgb	9	9	0.0001330406	6	name	9	mgb-name	9	9	.name.	.9.	.mgb-name.	.9.	.9.
macaskill	279	279	0.0023503847	106	name	275	macaskill-name	275	275	.name.verb.	.275.4.	.macaskill-name.macaskill-verb.	.275.4.	.275.4.
galwad	1	0	2.22E-05	1	noun	1	galwad-noun	1	1	.noun.	.1.	.galwad-noun.	.1.	.1.
orals	1	0	2.22E-05	1	noun	1	oral-noun	1	1	.noun.	.1.	.oral-noun.	.1.	.1.
comorin	3	3	2.22E-05	1	name	3	comorin-name	3	3	.name.	.3.	.comorin-name.	.3.	.3.
merchants	555	42	0.00895807	404	noun	538	merchant-noun	538	1757	.noun.name.	.538.17.	.merchant-noun.merchants-name.	.538.17.	.1757.17.
westlink	10	10	0.0001773875	8	name	10	westlink-name	10	10	.name.	.10.	.westlink-name.	.10.	.10.
gristwood	1	1	2.22E-05	1	name	1	gristwood-name	1	1	.name.	.1.	.gristwood-name.	.1.	.1.
krankeys	1	1	2.22E-05	1	name	1	krankeys-name	1	1	.name.	.1.	.krankeys-name.	.1.	.1.
vinki	1	1	2.22E-05	1	name	1	vinki-name	1	1	.name.	.1.	.vinki-name.	.1.	.1.
methink	3	2	6.65E-05	3	name	2	methink-name	2	2	.name.noun.	.2.1.	.methink-name.methink-noun.	.2.1.	.2.25.
compacter	4	0	4.43E-05	2	noun	4	compacter-noun	4	4	.noun.	.4.	.compacter-noun.	.4.	.4.
ff2	1	1	2.22E-05	1	number	1	ff2-number	1	1	.number.	.1.	.ff2-number.	.1.	.1.
paradigms	4	0	6.65E-05	3	noun	3	paradigm-noun	3	80	.noun.verb.	.3.1.	.paradigm-noun.paradigm-verb.	.3.1.	.80.1.
tubenose	4	0	2.22E-05	1	noun	4	tubenose-noun	4	4	.noun.	.4.	.tubenose-noun.	.4.	.4.
lakers	36	36	0.000554336	25	name	35	lakers-name	35	35	.name.noun.	.35.1.	.lakers-name.laker-noun.	.35.1.	.35.1.
cowpokes	6	1	8.87E-05	4	noun	6	cowpoke-noun	6	13	.noun.	.6.	.cowpoke-noun.	.6.	.13.
yeeeeehaw	1	1	2.22E-05	1	noun	1	yeeeeehaw-noun	1	1	.noun.	.1.	.yeeeeehaw-noun.	.1.	.1.
unmortgaged	1	0	2.22E-05	1	adjective	1	unmortgaged-adjective	1	1	.adjective.	.1.	.unmortgaged-adjective.	.1.	.1.
parabar	1	0	2.22E-05	1	noun	1	parabar-noun	1	1	.noun.	.1.	.parabar-noun.	.1.	.1.
tithonia	7	4	8.87E-05	4	name	4	tithonia-name	4	4	.name.noun.	.4.3.	.tithonia-name.tithonium-noun.	.4.3.	.4.3.
mackenzie	643	643	0.0057650946	260	name	643	mackenzie-name	643	643	.name.	.643.	.mackenzie-name.	.643.	.643.
staxton	6	6	2.22E-05	1	name	6	staxton-name	6	6	.name.	.6.	.staxton-name.	.6.	.6.
itzstein	1	1	2.22E-05	1	name	1	itzstein-name	1	1	.name.	.1.	.itzstein-name.	.1.	.1.
marketability	9	0	0.000199561	9	noun	9	marketability-noun	9	9	.noun.	.9.	.marketability-noun.	.9.	.9.
salida	2	1	4.43E-05	2	noun	1	salida-noun	1	2	.noun.name.	.1.1.	.salida-noun.salida-name.	.1.1.	.2.1.
snubs	8	1	0.0001552141	7	noun	6	snub-noun	6	57	.noun.verb.	.6.2.	.snub-noun.snub-verb.	.6.2.	.57.94.
sterols	1	0	2.22E-05	1	noun	1	sterol-noun	1	1	.noun.	.1.	.sterol-noun.	.1.	.1.
berlins	2	2	4.43E-05	2	noun	1	berlins-name	1	1	.noun.name.	.1.1.	.berlins-name.berlin-noun.	.1.1.	.1.2.
roofplt	2	0	4.43E-05	2	noun	2	roofplt-noun	2	2	.noun.	.2.	.roofplt-noun.	.2.	.2.
ellingtonian	1	1	2.22E-05	1	adjective	1	ellingtonian-adjective	1	1	.adjective.	.1.	.ellingtonian-adjective.	.1.	.1.
punctuations	2	0	4.43E-05	2	noun	2	punctuation-noun	2	143	.noun.	.2.	.punctuation-noun.	.2.	.143.
sachertorte	37	27	0.0003104282	14	name	26	sachertorte-name	26	26	.name.noun.	.26.11.	.sachertorte-name.sachertorte-noun.	.26.11.	.26.11.
divinorum	1	0	2.22E-05	1	noun	1	divinorum-noun	1	1	.noun.	.1.	.divinorum-noun.	.1.	.1.
putsy	1	1	2.22E-05	1	name	1	putsy-name	1	1	.name.	.1.	.putsy-name.	.1.	.1.
erewash	20	20	0.0002882547	13	name	20	erewash-name	20	20	.name.	.20.	.erewash-name.	.20.	.20.
douf	4	4	4.43E-05	2	adverb	3	douf-adverb	3	3	.adverb.name.	.3.1.	.douf-adverb.douf-name.	.3.1.	.3.1.
d'oliveira	22	19	0.0002217344	10	name	22	d'oliveira-name	22	22	.name.	.22.	.d'oliveira-name.	.22.	.22.
pinchsome	1	0	2.22E-05	1	adjective	1	pinchsome-adjective	1	1	.adjective.	.1.	.pinchsome-adjective.	.1.	.1.
billowy	7	0	0.0001552141	7	adjective	7	billowy-adjective	7	7	.adjective.	.7.	.billowy-adjective.	.7.	.7.
statedure	1	0	2.22E-05	1	adjective	1	statedure-adjective	1	1	.adjective.	.1.	.statedure-adjective.	.1.	.1.
leadersship	1	0	2.22E-05	1	noun	1	leadersship-noun	1	1	.noun.	.1.	.leadersship-noun.	.1.	.1.
alaquipa	2	2	2.22E-05	1	name	2	alaquipa-name	2	2	.name.	.2.	.alaquipa-name.	.2.	.2.
gormandizing	1	0	2.22E-05	1	verb	1	gormandize-verb	1	1	.verb.	.1.	.gormandize-verb.	.1.	.1.
sassooning	1	1	2.22E-05	1	verb	1	sassoon-verb	1	1	.verb.	.1.	.sassoon-verb.	.1.	.1.
henneberg	1	1	2.22E-05	1	name	1	henneberg-name	1	1	.name.	.1.	.henneberg-name.	.1.	.1.
loomed	93	0	0.0019956097	90	verb	90	loom-verb	90	1433	.verb.adjective.	.90.3.	.loom-verb.loomed-adjective.	.90.3.	.1433.3.
frequency	640	31	0.0093350185	421	noun	618	frequency-noun	618	760	.noun.name.	.618.22.	.frequency-noun.frequency-name.	.618.22.	.760.22.
yodelayee	12	6	2.22E-05	1	noun	6	yodelayee-noun	6	6	.noun.name.	.6.6.	.yodelayee-noun.yodelayee-name.	.6.6.	.6.6.
cucci	1	1	2.22E-05	1	name	1	cucci-name	1	1	.name.	.1.	.cucci-name.	.1.	.1.
cammy	102	102	0.0008425907	38	name	101	cammy-name	101	101	.name.adjective.	.101.1.	.cammy-name.cammy-adjective.	.101.1.	.101.1.
samcam	3	3	4.43E-05	2	name	3	samcam-name	3	3	.name.	.3.	.samcam-name.	.3.	.3.
benine	7	6	6.65E-05	3	name	6	benine-name	6	6	.name.adjective.	.6.1.	.benine-name.benine-adjective.	.6.1.	.6.1.
overdraw	2	0	2.22E-05	1	noun	2	overdraw-noun	2	3	.noun.	.2.	.overdraw-noun.	.2.	.3.
feather\/trivial	1	1	2.22E-05	1	name	1	feather\/trivial-name	1	1	.name.	.1.	.feather\/trivial-name.	.1.	.1.
toolmakers	2	0	4.43E-05	2	noun	2	toolmaker-noun	2	15	.noun.	.2.	.toolmaker-noun.	.2.	.15.
beiler	2	2	2.22E-05	1	name	2	beiler-name	2	2	.name.	.2.	.beiler-name.	.2.	.2.
squarin	2	0	4.43E-05	2	verb	1	squarin-verb	1	1	.verb.noun.	.1.1.	.squarin-verb.squarin-noun.	.1.1.	.1.1.
commemoratives	10	2	0.000199561	9	noun	10	commemorative-noun	10	22	.noun.	.10.	.commemorative-noun.	.10.	.22.
plofetionly	1	0	2.22E-05	1	adverb	1	plofetionly-adverb	1	1	.adverb.	.1.	.plofetionly-adverb.	.1.	.1.
basically	20488	4858	0.2461695381	11102	adverb	20486	basically-adverb	20486	20486	.adverb.name.	.20486.2.	.basically-adverb.basically-name.	.20486.2.	.20486.2.
shenyin	1	0	2.22E-05	1	noun	1	shenyin-noun	1	1	.noun.	.1.	.shenyin-noun.	.1.	.1.
koto	3	1	6.65E-05	3	noun	2	koto-noun	2	2	.noun.name.	.2.1.	.koto-noun.koto-name.	.2.1.	.2.1.
denso	1	1	2.22E-05	1	name	1	denso-name	1	1	.name.	.1.	.denso-name.	.1.	.1.
unagain	1	0	2.22E-05	1	adjective	1	unagain-adjective	1	1	.adjective.	.1.	.unagain-adjective.	.1.	.1.
wrangles	26	1	0.000554336	25	noun	24	wrangle-noun	24	57	.noun.verb.name.	.24.1.1.	.wrangle-noun.wrangle-verb.wrangles-name.	.24.1.1.	.57.147.1.
intoxilyzer	2	2	4.43E-05	2	name	2	intoxilyzer-name	2	2	.name.	.2.	.intoxilyzer-name.	.2.	.2.
namesakes	7	1	0.0001552141	7	noun	6	namesake-noun	6	104	.noun.name.	.6.1.	.namesake-noun.namesakes-name.	.6.1.	.104.1.
paralyze	1	0	2.22E-05	1	verb	1	paralyze-verb	1	4	.verb.	.1.	.paralyze-verb.	.1.	.4.
vashem	8	8	8.87E-05	4	name	8	vashem-name	8	8	.name.	.8.	.vashem-name.	.8.	.8.
agister	15	11	0.0001108672	5	name	11	agister-name	11	11	.name.noun.	.11.4.	.agister-name.agister-noun.	.11.4.	.11.4.
tofu	223	41	0.0019734362	89	noun	172	tofu-noun	172	172	.noun.name.verb.adjective.	.172.41.6.4.	.tofu-noun.tofu-name.tofu-verb.tofu-adjective.	.172.41.6.4.	.172.41.6.4.
brait	5	0	0.0001108672	5	noun	4	brait-noun	4	5	.noun.verb.	.4.1.	.brait-noun.brait-verb.	.4.1.	.5.3.
sleeplessnesses	1	0	2.22E-05	1	noun	1	sleeplessness-noun	1	15	.noun.	.1.	.sleeplessness-noun.	.1.	.15.
bb	223	204	0.0023060378	104	name	194	bb-name	194	194	.name.noun.verb.adjective.	.194.22.6.1.	.bb-name.bb-noun.bb-verb.bb-adjective.	.194.22.6.1.	.194.23.6.1.
ohs	2	0	4.43E-05	2	noun	2	oh-noun	2	63	.noun.	.2.	.oh-noun.	.2.	.63.
foots	29	2	0.0006430298	29	noun	20	foot-noun	20	39296	.noun.verb.name.	.20.7.2.	.foot-noun.foot-verb.foots-name.	.20.7.2.	.39296.759.2.
underlight	1	0	2.22E-05	1	noun	1	underlight-noun	1	1	.noun.	.1.	.underlight-noun.	.1.	.1.
deliems	2	0	4.43E-05	2	noun	2	deliem-noun	2	2	.noun.	.2.	.deliem-noun.	.2.	.2.
loye	3	3	6.65E-05	3	name	3	loye-name	3	3	.name.	.3.	.loye-name.	.3.	.3.
pensilva	6	6	6.65E-05	3	name	6	pensilva-name	6	6	.name.	.6.	.pensilva-name.	.6.	.6.
gridsel	1	0	2.22E-05	1	verb	1	gridsel-verb	1	1	.verb.	.1.	.gridsel-verb.	.1.	.1.
tapeless	1	0	2.22E-05	1	adjective	1	tapeless-adjective	1	1	.adjective.	.1.	.tapeless-adjective.	.1.	.1.
bbut	1	1	2.22E-05	1	name	1	bbut-name	1	1	.name.	.1.	.bbut-name.	.1.	.1.
murya	1	1	2.22E-05	1	name	1	murya-name	1	1	.name.	.1.	.murya-name.	.1.	.1.
giggity	9	5	8.87E-05	4	noun	6	giggity-noun	6	6	.noun.name.	.6.3.	.giggity-noun.giggity-name.	.6.3.	.6.3.
dynamometer	3	0	6.65E-05	3	noun	3	dynamometer-noun	3	3	.noun.	.3.	.dynamometer-noun.	.3.	.3.
torpbgs	4	0	8.87E-05	4	noun	4	torpbg-noun	4	4	.noun.	.4.	.torpbg-noun.	.4.	.4.
jingguo	1	1	2.22E-05	1	name	1	jingguo-name	1	1	.name.	.1.	.jingguo-name.	.1.	.1.
whispering	544	135	0.0103549968	467	verb	409	whisper-verb	409	1084	.verb.noun.name.	.409.93.42.	.whisper-verb.whispering-noun.whispering-name.	.409.93.42.	.1084.99.42.
diaphoresis	1	0	2.22E-05	1	noun	1	diaphoresis-noun	1	1	.noun.	.1.	.diaphoresis-noun.	.1.	.1.
lithodora	1	0	2.22E-05	1	noun	1	lithodora-noun	1	1	.noun.	.1.	.lithodora-noun.	.1.	.1.
horse	19690	1352	0.1341936628	6052	noun	18362	horse-noun	18362	27954	.noun.name.adjective.	.18362.1327.1.	.horse-noun.horse-name.horse-adjective.	.18362.1327.1.	.27954.1327.1.
pristeeb	1	0	2.22E-05	1	noun	1	pristeeb-noun	1	1	.noun.	.1.	.pristeeb-noun.	.1.	.1.
wishhart	1	1	2.22E-05	1	name	1	wishhart-name	1	1	.name.	.1.	.wishhart-name.	.1.	.1.
crescents	20	3	0.0004212954	19	noun	18	crescent-noun	18	108	.noun.name.	.18.2.	.crescent-noun.crescents-name.	.18.2.	.108.2.
sculpturing	1	0	2.22E-05	1	verb	1	sculpture-verb	1	14	.verb.	.1.	.sculpture-verb.	.1.	.14.
deaden	15	0	0.0003104282	14	verb	15	deaden-verb	15	35	.verb.	.15.	.deaden-verb.	.15.	.35.
blockosaurus	9	9	2.22E-05	1	noun	5	blockosaurus-noun	5	5	.noun.name.	.5.4.	.blockosaurus-noun.blockosaurus-name.	.5.4.	.5.4.
hobnob	40	25	0.0007760704	35	name	25	hobnob-name	25	25	.name.noun.adjective.verb.	.25.9.3.3.	.hobnob-name.hobnob-noun.hobnob-verb.hobnob-adjective.	.25.9.3.3.	.25.34.32.3.
pagetts	1	1	2.22E-05	1	name	1	pagetts-name	1	1	.name.	.1.	.pagetts-name.	.1.	.1.
deevina	14	14	6.65E-05	3	name	14	deevina-name	14	14	.name.	.14.	.deevina-name.	.14.	.14.
maciel	14	14	2.22E-05	1	name	14	maciel-name	14	14	.name.	.14.	.maciel-name.	.14.	.14.
carissimo	2	1	4.43E-05	2	noun	1	carissimo-noun	1	1	.noun.name.	.1.1.	.carissimo-noun.carissimo-name.	.1.1.	.1.1.
taz	38	36	0.0003991219	18	name	36	taz-name	36	36	.name.noun.	.36.2.	.taz-name.taz-noun.	.36.2.	.36.2.
maccallum	1	1	2.22E-05	1	name	1	maccallum-name	1	1	.name.	.1.	.maccallum-name.	.1.	.1.
spontaneity	96	3	0.0019290893	87	noun	94	spontaneity-noun	94	94	.noun.adjective.name.	.94.1.1.	.spontaneity-noun.spontaneity-adjective.spontaneity-name.	.94.1.1.	.94.1.1.
nka	1	1	2.22E-05	1	unclassified	1	nka-unclassified	1	1	.unclassified.	.1.	.nka-unclassified.	.1.	.1.
brittainy	1	1	2.22E-05	1	name	1	brittainy-name	1	1	.name.	.1.	.brittainy-name.	.1.	.1.
tripey	1	0	2.22E-05	1	adjective	1	tripey-adjective	1	1	.adjective.	.1.	.tripey-adjective.	.1.	.1.
strasse	17	14	0.0003547751	16	name	12	strasse-name	12	12	.name.noun.verb.	.12.4.1.	.strasse-name.strasse-noun.strasse-verb.	.12.4.1.	.12.4.1.
shadee	1	1	2.22E-05	1	name	1	shadee-name	1	1	.name.	.1.	.shadee-name.	.1.	.1.
lowring	1	0	2.22E-05	1	adjective	1	lowring-adjective	1	1	.adjective.	.1.	.lowring-adjective.	.1.	.1.
sugarsville	1	0	2.22E-05	1	noun	1	sugarsville-noun	1	1	.noun.	.1.	.sugarsville-noun.	.1.	.1.
hornum	1	1	2.22E-05	1	name	1	hornum-name	1	1	.name.	.1.	.hornum-name.	.1.	.1.
unrhymed	2	0	4.43E-05	2	adjective	2	unrhymed-adjective	2	2	.adjective.	.2.	.unrhymed-adjective.	.2.	.2.
morningthe	1	0	2.22E-05	1	noun	1	morningthe-noun	1	1	.noun.	.1.	.morningthe-noun.	.1.	.1.
beaumanor	3	3	6.65E-05	3	name	3	beaumanor-name	3	3	.name.	.3.	.beaumanor-name.	.3.	.3.
vinca	4	3	8.87E-05	4	name	3	vinca-name	3	3	.name.noun.	.3.1.	.vinca-name.vinca-noun.	.3.1.	.3.1.
overqualified	14	0	0.0002882547	13	verb	14	overqualify-verb	14	14	.verb.	.14.	.overqualify-verb.	.14.	.14.
lloris	14	14	0.0001552141	7	name	14	lloris-name	14	14	.name.	.14.	.lloris-name.	.14.	.14.
scarfs	17	2	0.0003326016	15	noun	15	scarf-noun	15	1381	.noun.verb.name.	.15.1.1.	.scarf-noun.scarf-verb.scarfs-name.	.15.1.1.	.1381.9.1.
beautifu	1	0	2.22E-05	1	noun	1	beautifu-noun	1	1	.noun.	.1.	.beautifu-noun.	.1.	.1.
