Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
arnie	222	42	0	0	222	5.0767	2.3483	0.5204	1.6335
manifest	62	36	58	35	66	1.4178	1.7993	0.4461	1.5682
futloos	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
sipjes	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
geregeld	2509	1875	2414	1813	8045	57.3756	3.3997	23.2342	3.2732
nazi-klootzakken	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
gijzeling	84	73	81	71	93	1.9209	1.9294	0.9046	1.8692
binnenliep	26	26	26	26	204	0.5946	1.4314	0.3222	1.4314
uitgesmeten	4	3	4	3	9	0.0915	0.6990	0.0372	0.6021
glas	2499	1672	2456	1646	2909	57.1469	3.3979	20.7187	3.2235
bowlingteam	10	7	10	7	10	0.2287	1.0414	0.0867	0.9031
rottende	48	45	44	41	2742	1.0977	1.6902	0.5576	1.6628
vishaken	10	8	9	7	24	0.2287	1.0414	0.0991	0.9542
oscillator	10	5	10	5	10	0.2287	1.0414	0.0620	0.7782
harsen	12	10	12	10	12	0.2744	1.1139	0.1239	1.0414
nachtwinkel	8	8	8	8	9	0.1829	0.9542	0.0991	0.9542
mesdames	10	7	4	4	685	0.2287	1.0414	0.0867	0.9031
drugstests	3	3	3	3	32	0.0686	0.6021	0.0372	0.6021
sharif	68	7	0	0	68	1.5550	1.8388	0.0867	0.9031
finca	2	1	1	1	3	0.0457	0.4771	0.0124	0.3010
afsluiting	85	70	84	69	88	1.9438	1.9345	0.8674	1.8513
166	10	10	10	10	11	0.2287	1.0414	0.1239	1.0414
herschiepen	1	1	1	1	12	0.0229	0.3010	0.0124	0.3010
paasfeest	18	8	2	1	18	0.4116	1.2788	0.0991	0.9542
mark_twain	25	22	0	0	25	0.5717	1.4150	0.2726	1.3617
goedgemanierd	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
bugsy	59	12	0	0	59	1.3492	1.7782	0.1487	1.1139
grensrechter	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
co2	29	20	0	0	29	0.6632	1.4771	0.2478	1.3222
osman	19	7	0	0	19	0.4345	1.3010	0.0867	0.9031
speelmaatje	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
ontzie	16	14	6	6	72	0.3659	1.2304	0.1735	1.1761
point_place	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
vriende	2	2	2	2	24550	0.0457	0.4771	0.0248	0.4771
fine	19	17	6	4	19	0.4345	1.3010	0.2107	1.2553
dunnetjes	10	10	9	9	674	0.2287	1.0414	0.1239	1.0414
dances	16	6	0	0	54	0.3659	1.2304	0.0743	0.8451
perenbrandewijn	4	3	4	3	4	0.0915	0.6990	0.0372	0.6021
veilden	1	1	1	1	89	0.0229	0.3010	0.0124	0.3010
aftands	11	10	11	10	39	0.2515	1.0792	0.1239	1.0414
bellerophon	19	2	0	0	19	0.4345	1.3010	0.0248	0.4771
6d	3	2	3	2	2289	0.0686	0.6021	0.0248	0.4771
persagent	10	7	10	7	12	0.2287	1.0414	0.0867	0.9031
bezuurd	1	1	1	1	59	0.0229	0.3010	0.0124	0.3010
uitgerust	220	205	209	194	584	5.0309	2.3444	2.5403	2.3139
oceanoloog	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
scorsese	12	12	0	0	12	0.2744	1.1139	0.1487	1.1139
archipel	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
raw	46	7	0	0	46	1.0519	1.6721	0.0867	0.9031
734	8	5	8	5	8	0.1829	0.9542	0.0620	0.7782
hechte	135	124	134	123	191	3.0872	2.1335	1.5366	2.0969
gecaterd	2	1	2	1	10	0.0457	0.4771	0.0124	0.3010
naamplaatje	50	43	49	43	50	1.1434	1.7076	0.5328	1.6435
beklaagdenbank	11	9	11	9	11	0.2515	1.0792	0.1115	1.0000
redmond	12	8	0	0	12	0.2744	1.1139	0.0991	0.9542
benefietavonden	2	2	2	2	13	0.0457	0.4771	0.0248	0.4771
posteert	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
gereten	28	27	28	27	55	0.6403	1.4624	0.3346	1.4472
ma	2371	1081	1364	660	2769	54.2198	3.3751	13.3953	3.0342
smoothie	15	12	13	11	15	0.3430	1.2041	0.1487	1.1139
buck_williams	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
éénmaal	48	43	48	43	48	1.0977	1.6902	0.5328	1.6435
rossetti	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
foeteren	4	4	3	3	5	0.0915	0.6990	0.0496	0.6990
teveel	2359	1514	2135	1386	2359	53.9454	3.3729	18.7608	3.1804
bankmanager	9	8	8	7	10	0.2058	1.0000	0.0991	0.9542
victoria's	33	26	1	1	368	0.7546	1.5315	0.3222	1.4314
repetitiezaal	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
gekletter	6	5	5	4	6	0.1372	0.8451	0.0620	0.7782
lesher	12	1	0	0	12	0.2744	1.1139	0.0124	0.3010
neutraliteit	20	11	18	10	20	0.4574	1.3222	0.1363	1.0792
bijzonderst	3	1	3	1	3720	0.0686	0.6021	0.0124	0.3010
hopelozer	2	2	2	2	649	0.0457	0.4771	0.0248	0.4771
luchtvaartuig	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
dv	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
voodoo-gedoe	4	3	3	2	4	0.0915	0.6990	0.0372	0.6021
katernen	2	2	2	2	8	0.0457	0.4771	0.0248	0.4771
ein	16	11	7	6	16	0.3659	1.2304	0.1363	1.0792
inlast	1	1	1	1	34	0.0229	0.3010	0.0124	0.3010
oeganda	24	10	0	0	24	0.5488	1.3979	0.1239	1.0414
o'leary	28	8	0	0	28	0.6403	1.4624	0.0991	0.9542
hetzelf	10	7	10	7	10	0.2287	1.0414	0.0867	0.9031
meisie	27	10	15	9	27	0.6174	1.4472	0.1239	1.0414
skioord	9	5	9	5	9	0.2058	1.0000	0.0620	0.7782
ohm	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
francis.	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
motieven	132	120	130	118	794	3.0186	2.1239	1.4870	2.0828
rampspoed	57	51	55	50	57	1.3035	1.7634	0.6320	1.7160
doodslag	204	153	178	140	204	4.6651	2.3118	1.8959	2.1875
drinkplaats	7	4	7	4	7	0.1601	0.9031	0.0496	0.6990
neusspray	10	6	7	4	10	0.2287	1.0414	0.0743	0.8451
moordcijfers	2	2	1	1	4	0.0457	0.4771	0.0248	0.4771
schakering	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
otero	23	3	0	0	23	0.5260	1.3802	0.0372	0.6021
vastmaakt	5	5	5	5	170	0.1143	0.7782	0.0620	0.7782
c.s.a.	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
gangstervriendjes	2	1	2	1	4	0.0457	0.4771	0.0124	0.3010
ratner	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
dodencel	85	53	85	53	91	1.9438	1.9345	0.6568	1.7324
boel	2290	1690	2289	1689	2334	52.3675	3.3600	20.9418	3.2281
cartoons	20	17	18	15	38	0.4574	1.3222	0.2107	1.2553
instemde	19	19	19	19	250	0.4345	1.3010	0.2354	1.3010
ex-fbl-agent	4	4	4	4	5	0.0915	0.6990	0.0496	0.6990
canis	4	4	1	1	4	0.0915	0.6990	0.0496	0.6990
opkopen	42	37	42	37	83	0.9605	1.6335	0.4585	1.5798
beddenlakens	6	4	5	3	7	0.1372	0.8451	0.0496	0.6990
kunstprogramma	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
remagen	12	3	0	0	12	0.2744	1.1139	0.0372	0.6021
janker	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
geallieerden	165	83	131	67	198	3.7732	2.2201	1.0285	1.9243
maïskolven	7	6	7	6	18	0.1601	0.9031	0.0743	0.8451
thomas_evers	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
fluimen	3	3	3	3	13	0.0686	0.6021	0.0372	0.6021
omi	6	3	1	1	6	0.1372	0.8451	0.0372	0.6021
collegas	11	11	11	11	11	0.2515	1.0792	0.1363	1.0792
bolan	6	4	1	1	6	0.1372	0.8451	0.0496	0.6990
symboliseerden	1	1	1	1	67	0.0229	0.3010	0.0124	0.3010
15e-eeuwse	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
stukje	2260	1714	2218	1681	2260	51.6815	3.3543	21.2392	3.2343
dringen	301	278	295	273	1043	6.8832	2.4800	3.4449	2.4456
ziekenhuispersoneel	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
stofnest	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
kraamklinieken	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
sliertje	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
strenger	50	49	48	47	804	1.1434	1.7076	0.6072	1.6990
baar	39	35	39	35	43	0.8918	1.6021	0.4337	1.5563
lob	16	7	7	6	18	0.3659	1.2304	0.0867	0.9031
distributiecentrum	5	5	5	5	7	0.1143	0.7782	0.0620	0.7782
dodelijkste	40	37	39	36	1177	0.9147	1.6128	0.4585	1.5798
geweerschot	28	26	27	25	73	0.6403	1.4624	0.3222	1.4314
syracuse	107	28	0	0	107	2.4469	2.0334	0.3470	1.4624
weglekt	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
lievelingsmaal	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
doorleest	5	5	5	5	63	0.1143	0.7782	0.0620	0.7782
videocamera's	18	17	14	14	88	0.4116	1.2788	0.2107	1.2553
bilbo_balings	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
derde_wereldoorlog	11	9	0	0	11	0.2515	1.0792	0.1115	1.0000
spraakstoornis	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
president_nixon	7	7	0	0	7	0.1601	0.9031	0.0867	0.9031
hollywood_bowl	14	9	0	0	14	0.3202	1.1761	0.1115	1.0000
familiekorting	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
ontblote	4	4	3	3	34	0.0915	0.6990	0.0496	0.6990
872	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
kersenhout	8	4	6	3	8	0.1829	0.9542	0.0496	0.6990
storingen	66	44	66	44	404	1.5093	1.8261	0.5452	1.6532
picenum	6	2	0	0	6	0.1372	0.8451	0.0248	0.4771
voorbijgelopen	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
gesprek.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
goedwil	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
gejokt	4	4	4	4	29	0.0915	0.6990	0.0496	0.6990
mather	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
onbelangrijkste	1	1	1	1	356	0.0229	0.3010	0.0124	0.3010
squadrons	3	2	3	2	32	0.0686	0.6021	0.0248	0.4771
geurtjes	10	10	9	9	56	0.2287	1.0414	0.1239	1.0414
smeertje	1	1	1	1	154	0.0229	0.3010	0.0124	0.3010
778	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
mccabe	63	12	0	0	63	1.4407	1.8062	0.1487	1.1139
milieubeleid	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
autoraces	10	10	10	10	19	0.2287	1.0414	0.1239	1.0414
biljard	6	2	4	2	6	0.1372	0.8451	0.0248	0.4771
hors-d'oeuvre	3	2	2	1	4	0.0686	0.6021	0.0248	0.4771
aquamannen	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
souvenirshop	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
strafje	1	1	1	1	1654	0.0229	0.3010	0.0124	0.3010
glowsticks	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
handelsschepen	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
gekielhaald	5	5	5	5	11	0.1143	0.7782	0.0620	0.7782
uitmeten	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
uitspreken	344	313	342	311	599	7.8666	2.5378	3.8786	2.4969
holosuite	8	7	8	7	12	0.1829	0.9542	0.0867	0.9031
sexslaven	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
letteren	15	10	13	8	15	0.3430	1.2041	0.1239	1.0414
insloten	1	1	1	1	226	0.0229	0.3010	0.0124	0.3010
klotefilm	12	6	11	6	17	0.2744	1.1139	0.0743	0.8451
onschuldig	2158	1276	2028	1218	3306	49.3489	3.3343	15.8116	3.1062
tweejarig	4	4	4	4	14	0.0915	0.6990	0.0496	0.6990
weggedraaid	2	2	2	2	20	0.0457	0.4771	0.0248	0.4771
paashazen	9	4	8	3	68	0.2058	1.0000	0.0496	0.6990
idealisme	31	27	31	27	31	0.7089	1.5051	0.3346	1.4472
ltalian	6	4	6	4	6	0.1372	0.8451	0.0496	0.6990
oorlogswonden	6	5	5	4	28	0.1372	0.8451	0.0620	0.7782
snoes	63	50	62	50	118	1.4407	1.8062	0.6196	1.7076
beeldmateriaal	24	20	24	20	24	0.5488	1.3979	0.2478	1.3222
héb	11	11	11	11	11	0.2515	1.0792	0.1363	1.0792
w.c	5	4	2	2	5	0.1143	0.7782	0.0496	0.6990
hannibals	8	5	0	0	8	0.1829	0.9542	0.0620	0.7782
worstelaar	51	33	49	31	63	1.1663	1.7160	0.4089	1.5315
actiescènes	4	1	4	1	7	0.0915	0.6990	0.0124	0.3010
rastenburg	8	3	0	0	8	0.1829	0.9542	0.0372	0.6021
sterrenstelsel	51	33	51	33	63	1.1663	1.7160	0.4089	1.5315
overplaatsing	174	126	164	120	184	3.9790	2.2430	1.5613	2.1038
dewar's	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
boodschapje	6	6	6	6	3388	0.1372	0.8451	0.0743	0.8451
iederen	16	16	10	10	16	0.3659	1.2304	0.1983	1.2304
wettigheid	10	8	10	8	10	0.2287	1.0414	0.0991	0.9542
ingeven	6	6	6	6	66	0.1372	0.8451	0.0743	0.8451
nates	7	3	0	0	7	0.1601	0.9031	0.0372	0.6021
sloeg	2115	1468	2020	1410	13400	48.3656	3.3255	18.1908	3.1670
amusanter	4	3	4	3	179	0.0915	0.6990	0.0372	0.6021
spoedvergadering	16	16	16	16	16	0.3659	1.2304	0.1983	1.2304
klink	294	217	215	186	9160	6.7232	2.4698	2.6890	2.3385
postkoets	81	40	81	40	88	1.8523	1.9138	0.4957	1.6128
triestige	13	12	12	11	60	0.2973	1.1461	0.1487	1.1139
gant	93	9	0	0	93	2.1267	1.9731	0.1115	1.0000
hop	175	94	76	45	180	4.0019	2.2455	1.1648	1.9777
tiara	35	20	33	18	39	0.8004	1.5563	0.2478	1.3222
opeens	2103	1440	1813	1249	2103	48.0912	3.3230	17.8439	3.1587
vlug	2101	1114	1164	632	2311	48.0455	3.3226	13.8042	3.0473
kickboksers	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
algebra's	1	1	1	1	46	0.0229	0.3010	0.0124	0.3010
omschrijven	175	157	175	157	319	4.0019	2.2455	1.9455	2.1987
winnende	170	147	168	145	12350	3.8875	2.2330	1.8216	2.1703
stoelpoot	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
waardevolle	345	316	320	293	830	7.8894	2.5391	3.9157	2.5011
overleven	2092	1414	2023	1371	4535	47.8396	3.3208	17.5217	3.1508
wijnfles	9	9	9	9	12	0.2058	1.0000	0.1115	1.0000
gracieuze	17	14	17	14	58	0.3888	1.2553	0.1735	1.1761
karatelessen	5	4	3	3	5	0.1143	0.7782	0.0496	0.6990
culotte	3	2	3	2	3	0.0686	0.6021	0.0248	0.4771
vetarme	7	7	5	5	7	0.1601	0.9031	0.0867	0.9031
joe_gillis	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
krokodilen	1	1	1	1	360	0.0229	0.3010	0.0124	0.3010
slijp	5	5	4	4	162	0.1143	0.7782	0.0620	0.7782
ongenaakbare	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
getuigenverhoor	3	3	3	3	6	0.0686	0.6021	0.0372	0.6021
hielde	2	2	1	1	930	0.0457	0.4771	0.0248	0.4771
item	80	64	74	61	108	1.8294	1.9085	0.7931	1.8129
hoofdattractie	17	16	16	16	18	0.3888	1.2553	0.1983	1.2304
verbranding	50	39	45	36	62	1.1434	1.7076	0.4833	1.6021
verorberd	7	7	7	7	32	0.1601	0.9031	0.0867	0.9031
konijnenvoer	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
twist	65	46	49	41	73	1.4864	1.8195	0.5700	1.6721
midden	2068	1619	1847	1437	2069	47.2908	3.3158	20.0620	3.2095
telescoop	112	73	107	71	119	2.5612	2.0531	0.9046	1.8692
fetisj	33	25	29	21	43	0.7546	1.5315	0.3098	1.4150
pakken.	25	23	25	23	25	0.5717	1.4150	0.2850	1.3802
prangende	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
kwetsbaarder	22	22	22	22	580	0.5031	1.3617	0.2726	1.3617
opgroeiende	8	8	7	7	1301	0.1829	0.9542	0.0991	0.9542
automobilist	32	23	32	23	53	0.7318	1.5185	0.2850	1.3802
strafwetboek	6	5	6	5	6	0.1372	0.8451	0.0620	0.7782
begeertes	6	4	6	4	87	0.1372	0.8451	0.0496	0.6990
regulatoren	1	1	1	1	10	0.0229	0.3010	0.0124	0.3010
meerde	5	5	5	5	52	0.1143	0.7782	0.0620	0.7782
onpatriottische	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
boetseert	2	2	2	2	18	0.0457	0.4771	0.0248	0.4771
verzinkt	3	3	3	3	48	0.0686	0.6021	0.0372	0.6021
inhaken	17	13	16	12	23	0.3888	1.2553	0.1611	1.1461
v.n.-resoluties	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
ontraden	7	6	7	6	9	0.1601	0.9031	0.0743	0.8451
weerkanaal	11	8	9	7	11	0.2515	1.0792	0.0991	0.9542
ulaan	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
baljurk	15	11	15	11	20	0.3430	1.2041	0.1363	1.0792
voortgekomen	29	27	28	26	135	0.6632	1.4771	0.3346	1.4472
exhibitionist	16	15	16	15	21	0.3659	1.2304	0.1859	1.2041
in_de_wind	165	145	165	145	165	3.7732	2.2201	1.7968	2.1644
haïti	44	25	0	0	44	1.0062	1.6532	0.3098	1.4150
sag	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
accounting	8	5	3	2	8	0.1829	0.9542	0.0620	0.7782
hongkong	188	73	0	0	188	4.2992	2.2765	0.9046	1.8692
deserteer	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
vuilniszakken	45	31	41	29	102	1.0291	1.6628	0.3841	1.5051
sets	42	29	41	29	658	0.9605	1.6335	0.3594	1.4771
verstrooide	13	12	12	11	85	0.2973	1.1461	0.1487	1.1139
overboord	325	214	314	208	325	7.4321	2.5132	2.6518	2.3324
stagiairs	17	8	14	8	49	0.3888	1.2553	0.0991	0.9542
martelt	44	44	43	43	764	1.0062	1.6532	0.5452	1.6532
bewijzende	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
voetzool	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
kussen	1995	1354	1948	1326	3355	45.6215	3.3002	16.7782	3.1319
inleest	3	3	3	3	15	0.0686	0.6021	0.0372	0.6021
blazend	2	1	1	0	1611	0.0457	0.4771	0.0124	0.3010
privé-terrein	49	45	47	43	49	1.1205	1.6990	0.5576	1.6628
trompetgeschal	6	6	4	4	6	0.1372	0.8451	0.0743	0.8451
dekmantel	379	288	375	286	384	8.6669	2.5798	3.5688	2.4609
montes	7	1	0	0	9	0.1601	0.9031	0.0124	0.3010
vierkantig	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
knapst	2	2	2	2	4589	0.0457	0.4771	0.0248	0.4771
zocht	1979	1567	1863	1466	27181	45.2556	3.2967	19.4176	3.1953
behaagt	61	47	60	46	236	1.3949	1.7924	0.5824	1.6812
ongeacht	274	244	178	160	274	6.2658	2.4393	3.0235	2.3892
weerskanten	11	10	11	10	11	0.2515	1.0792	0.1239	1.0414
belandt	118	115	118	115	805	2.6984	2.0755	1.4250	2.0645
homo-achtigs	2	1	2	1	9	0.0457	0.4771	0.0124	0.3010
weerweg	4	1	3	1	4	0.0915	0.6990	0.0124	0.3010
geluksgetallen	3	2	3	2	44	0.0686	0.6021	0.0248	0.4771
uitgebreide	124	114	120	111	464	2.8356	2.0969	1.4126	2.0607
502	10	10	10	10	10	0.2287	1.0414	0.1239	1.0414
wijngaard	81	36	80	36	99	1.8523	1.9138	0.4461	1.5682
herverdeling	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
gelastte	2	2	2	2	69	0.0457	0.4771	0.0248	0.4771
belust	8	8	5	5	24	0.1829	0.9542	0.0991	0.9542
beschermhoesjes	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
hunky	18	2	1	0	18	0.4116	1.2788	0.0248	0.4771
kazernes	18	15	17	14	194	0.4116	1.2788	0.1859	1.2041
kinderspul	5	5	5	5	8	0.1143	0.7782	0.0620	0.7782
sportevenement	14	11	14	11	21	0.3202	1.1761	0.1363	1.0792
leidt	1950	1546	1888	1498	6763	44.5924	3.2903	19.1574	3.1895
logan_echolls	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
gewetensvol	14	14	14	14	20	0.3202	1.1761	0.1735	1.1761
empathie	42	24	36	22	42	0.9605	1.6335	0.2974	1.3979
laramie	55	6	0	0	55	1.2577	1.7482	0.0743	0.8451
mow	14	1	3	0	14	0.3202	1.1761	0.0124	0.3010
bijverdienste	15	15	14	14	20	0.3430	1.2041	0.1859	1.2041
dreigement	174	146	172	145	286	3.9790	2.2430	1.8092	2.1673
hopelozen	8	5	7	4	8	0.1829	0.9542	0.0620	0.7782
geldwolven	10	10	9	9	20	0.2287	1.0414	0.1239	1.0414
drogers	3	3	3	3	89	0.0686	0.6021	0.0372	0.6021
foss	25	11	0	0	25	0.5717	1.4150	0.1363	1.0792
verschonen	114	110	114	110	174	2.6069	2.0607	1.3631	2.0453
gabriels	7	4	0	0	7	0.1601	0.9031	0.0496	0.6990
wroeging	70	59	67	58	70	1.6008	1.8513	0.7311	1.7782
geluks	12	9	12	9	7248	0.2744	1.1139	0.1115	1.0000
sjorringen	3	1	3	1	4	0.0686	0.6021	0.0124	0.3010
quadranten	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
prachtexemplaar	11	11	11	11	13	0.2515	1.0792	0.1363	1.0792
dynastie	70	55	62	51	74	1.6008	1.8513	0.6815	1.7482
startknop	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
paarseizoen	6	6	6	6	7	0.1372	0.8451	0.0743	0.8451
shalom	34	30	7	5	34	0.7775	1.5441	0.3717	1.4914
whittaker	20	8	1	1	20	0.4574	1.3222	0.0991	0.9542
uitgleed	18	16	18	16	114	0.4116	1.2788	0.1983	1.2304
maffer	8	8	8	8	742	0.1829	0.9542	0.0991	0.9542
specificaties	54	44	52	42	62	1.2349	1.7404	0.5452	1.6532
aangestormd	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
postkantoor	226	156	219	152	234	5.1681	2.3560	1.9331	2.1959
franchise	22	17	16	13	25	0.5031	1.3617	0.2107	1.2553
hersenbrekers	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
mensenlief	30	12	1	1	30	0.6860	1.4914	0.1487	1.1139
berenjongen	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
griebel	1	1	1	1	18	0.0229	0.3010	0.0124	0.3010
walters	80	34	0	0	80	1.8294	1.9085	0.4213	1.5441
geniet	1892	1505	1013	790	4021	43.2661	3.2772	18.6493	3.1778
legitiemer	1	1	1	1	84	0.0229	0.3010	0.0124	0.3010
valsemunter	3	2	3	2	8	0.0686	0.6021	0.0248	0.4771
vliegramp	14	8	13	8	16	0.3202	1.1761	0.0991	0.9542
membranen	5	5	5	5	13	0.1143	0.7782	0.0620	0.7782
boe-geroep	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
etenslift	9	7	9	7	11	0.2058	1.0000	0.0867	0.9031
9.000	20	13	20	13	20	0.4574	1.3222	0.1611	1.1461
bioritme	5	3	5	3	6	0.1143	0.7782	0.0372	0.6021
hernieuwen	14	14	14	14	54	0.3202	1.1761	0.1735	1.1761
sies	1	1	1	1	26	0.0229	0.3010	0.0124	0.3010
rechtvaardigd	1	1	1	1	229	0.0229	0.3010	0.0124	0.3010
gewoon-joan	10	1	0	0	10	0.2287	1.0414	0.0124	0.3010
onderstreep	4	4	3	3	47	0.0915	0.6990	0.0496	0.6990
overtreden	379	322	377	320	583	8.6669	2.5798	3.9901	2.5092
tocqueville	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
osidius	3	1	0	0	3	0.0686	0.6021	0.0124	0.3010
450.000	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
ambetante	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
innovaties	4	4	4	4	14	0.0915	0.6990	0.0496	0.6990
kinderlevens	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
busrit	12	12	12	12	12	0.2744	1.1139	0.1487	1.1139
josephson	9	3	0	0	9	0.2058	1.0000	0.0372	0.6021
stookkosten	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
chupacabra	41	4	2	2	41	0.9376	1.6232	0.0496	0.6990
afgetast	1	1	1	1	17	0.0229	0.3010	0.0124	0.3010
parels	205	123	182	108	335	4.6879	2.3139	1.5242	2.0934
lamskoteletjes	8	7	8	7	19	0.1829	0.9542	0.0867	0.9031
restanten	46	41	42	40	78	1.0519	1.6721	0.5081	1.6232
knipogend	2	2	1	1	70	0.0457	0.4771	0.0248	0.4771
zelfs.	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
draaischijven	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
draven	30	16	21	13	86	0.6860	1.4914	0.1983	1.2304
afd	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
sneeuwpoppen	5	4	5	4	51	0.1143	0.7782	0.0496	0.6990
verdovers	7	5	7	5	21	0.1601	0.9031	0.0620	0.7782
magua	22	2	0	0	22	0.5031	1.3617	0.0248	0.4771
karl_marx	20	19	0	0	20	0.4574	1.3222	0.2354	1.3010
mardonius	4	1	0	0	4	0.0915	0.6990	0.0124	0.3010
barretje	5	5	5	5	2263	0.1143	0.7782	0.0620	0.7782
zegelring	8	7	8	7	10	0.1829	0.9542	0.0867	0.9031
afwees	42	38	42	38	768	0.9605	1.6335	0.4709	1.5911
oscillatie	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
loyaler	4	4	4	4	320	0.0915	0.6990	0.0496	0.6990
consumeerden	1	1	1	1	48	0.0229	0.3010	0.0124	0.3010
gate	227	123	127	81	229	5.1910	2.3579	1.5242	2.0934
fitnessclub	8	7	8	7	9	0.1829	0.9542	0.0867	0.9031
brekende	4	4	4	4	7771	0.0915	0.6990	0.0496	0.6990
zichtbaarheid	11	10	8	7	11	0.2515	1.0792	0.1239	1.0414
inventarisatielijst	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
gajes	48	40	41	34	48	1.0977	1.6902	0.4957	1.6128
kev	72	32	0	0	72	1.6465	1.8633	0.3965	1.5185
wekker	154	121	153	121	157	3.5217	2.1903	1.4994	2.0864
ontsnapt	1813	1243	1767	1220	4625	41.4595	3.2586	15.4027	3.0948
slotenmaker	51	39	51	39	54	1.1663	1.7160	0.4833	1.6021
bolvormig	4	4	4	4	6	0.0915	0.6990	0.0496	0.6990
sluiter	17	8	14	7	22	0.3888	1.2553	0.0991	0.9542
sie	25	12	7	3	26	0.5717	1.4150	0.1487	1.1139
