Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
站牌	2	zhan4 pai2	zhanpai	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	bus information board/street sign for a bus stop/bus stop
商业性	3	shang1 ye4 xing4	shangyexing	5	0.15	0.699	5	0.08	0.699	n	5	.n.	.5.	#
养殖业	3	yang3 zhi2 ye4	yangzhiye	1	0.03	0	1	0.02	0	n	1	.n.	.1.	cultivation industry
小长	2	xiao3 chang2/zhang3	xiaochang	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
从雷	2	cong1/cong2 lei2	conglei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
胜彦	2	sheng1/sheng4 yan4	shengyan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
格调	2	ge2 diao4	gediao	59	1.76	1.7709	49	0.78	1.6902	n	59	.n.	.59.	style (of art or literature)/form/one's work style/moral character
三万一	3	san1 mo4/wan4 yi1	sanwanyi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
唐德里	3	tang2 de2 li3	tangdeli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
船舶	2	chuan2 bo2	chuanbo	6	0.18	0.7782	6	0.1	0.7782	n	6	.n.	.6.	shipping/boats
小国	2	xiao3 guo2	xiaoguo	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	#
翠吉	2	cui4 ji2	cuiji	9	0.27	0.9542	1	0.02	0	nr	9	.nr.	.9.	#
砸锅卖铁	4	za2 guo1 mai4 tie3	zaguomaitie	3	0.09	0.4771	2	0.03	0.301	v	3	.v.	.3.	#
行李箱	3	xing2 li5 xiang1	xinglixiang	112	3.34	2.0492	79	1.27	1.8976	n	112	.n.	.112.	suitcase
五百万万亿	5	wu3 bai3/bo2 mo4/wan4 mo4/wan4 yi4	wubaiwanwanyi	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
高品良	3	gao1 pin3 liang2	gaopinliang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
尼格斯	3	ni2 ge1/ge2 si1	nigesi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
道场	2	dao4 chang3	daochang	6	0.18	0.7782	5	0.08	0.699	n	6	.n.	.6.	Bodhimanda (place of enlightenment associated with a Bodhisattva)/abbr. for 菩提道场
胡克	2	Hu2 ke4	huke	9	0.27	0.9542	5	0.08	0.699	nr	9	.nr.	.9.	"Hook or Hooke (name)/Robert Hooke (1635-1703), brilliant English experimental scientist and inventor"
毛毛	2	mao2 mao5	maomao	95	2.83	1.9777	45	0.72	1.6532	nr	95	.nr.	.95.	baby
哈吉士	3	ha1/ha3/ha4 ji2 shi4	hajishi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
主场	2	zhu3 chang2/chang3	zhuchang	53	1.58	1.7243	43	0.69	1.6335	n	53	.n.	.53.	#
阻断	2	zu3 duan4	zuduan	59	1.76	1.7709	44	0.7	1.6435	v	59	.v.	.59.	to block/to obstruct/to intercept/to interdict
布里村	3	bu4 li3 cun1	bulicun	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
矿	1	kuang4	kuang	167	4.98	2.2227	78	1.25	1.8921	n	167	.n.	.167.	ore/mine
恒星	2	heng2 xing1	hengxing	36	1.07	1.5563	21	0.34	1.3222	n	36	.n.	.36.	(fixed) star
佩兴	2	pei4 xing1/xing4	peixing	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
王室	2	wang2 shi4	wangshi	65	1.94	1.8129	46	0.74	1.6628	n	65	.n.	.65.	Royal family/Royal household/the Throne/the King
葱葱	2	cong1 cong1	congcong	1	0.03	0	1	0.02	0	z	1	.z.	.1.	"verdant and thick (foliage, grass etc)"
趋于	2	qu1 yu2	quyu	15	0.45	1.1761	15	0.24	1.1761	v	15	.v.	.15.	to tend towards
廖	1	liao4	liao	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	surname Liao
沙荣	2	sha1/sha4 rong2	sharong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
科玛克	3	ke1 ma3 ke4	kemake	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
让格林	3	rang4 ge1/ge2 lin2	ranggelin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
弗罗伊德	4	fu2 luo1/luo2/luo5 yi1 de2	fuluoyide	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
透镜	2	tou4 jing4	toujing	10	0.3	1	8	0.13	0.9031	n	10	.n.	.10.	lens (optics)
管辖	2	guan3 xia2	guanxia	121	3.61	2.0828	94	1.51	1.9731	v	64	.v.vn.	.64.57.	to administer/to have jurisdiction (over)
承元	2	cheng2 yuan2	chengyuan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
帕林	2	pa4 lin2	palin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
戴顿尼	3	dai4 du2/dun4 ni2	daidunni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
山姆·维特维奇	7	shan1 mu3 #wei2 te4 wei2 ji1/qi2	shanmu*weiteweiqi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
怪事	2	guai4 shi4	guaishi	179	5.34	2.2529	142	2.27	2.1523	n	179	.n.	.179.	strange occurances
九连胜	3	jiu3 lian2 sheng1/sheng4	jiuliansheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
方向感	3	fang1 xiang4 gan3	fangxianggan	37	1.1	1.5682	28	0.45	1.4472	n	37	.n.	.37.	#
马科尔	3	ma3 ke1 er3	makeer	12	0.36	1.0792	1	0.02	0	nr	12	.nr.	.12.	#
最少	2	zui4 shao3	zuishao	19	0.57	1.2788	19	0.3	1.2788	d	19	.d.	.19.	smallest/least
情投意合	4	qing2 tou2 yi4 he2	qingtouyihe	16	0.48	1.2041	13	0.21	1.1139	v	16	.v.	.16.	two parties be congenial/share much in common
开门见山	4	kai1 men2 jian4 shan1	kaimenjianshan	83	2.47	1.9191	81	1.3	1.9085	v	83	.v.	.83.	to get right to the point/to open the door and see the mountain
查尔斯·罗伯逊	7	cha2/zha1 er3 si1 #luo1/luo2/luo5 bai3/bo2 xun4	chaersi*luoboxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
善于	2	shan4 yu2	shanyu	290	8.64	2.4624	259	4.15	2.4133	v	290	.v.	.290.	be good at/be adept in
西塞莉	3	xi1 sai1/sai4/se4 li4	xisaili	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
常赫来	3	chang2 he4 lai2	changhelai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
全勤	2	quan2 qin2	quanqin	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	full-time attendance at work
惜	1	xi1	xi	49	1.46	1.6902	44	0.7	1.6435	g	49	.g.	.49.	pity/regret/to rue/to begrudge/Taiwan pr. xi2
帕纳克	3	pa4 na4 ke4	panake	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
女朋友	3	nu:3 peng2 you5	nvpengyou	2641	78.73	3.4218	1456	23.32	3.1632	n	2641	.n.	.2641.	female friend/girlfriend
酪	1	lao4	lao	93	2.77	1.9685	47	0.75	1.6721	n	93	.n.	.93.	Chinese cream/cheese
一半	2	yi1 ban4	yiban	2633	78.49	3.4205	1673	26.8	3.2235	m	2633	.m.	.2633.	half
何尝	2	he2/he4 chang2	hechang	18	0.54	1.2553	16	0.26	1.2041	d	18	.d.	.18.	#
罐车	2	guan4 che1	guanche	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	tanker truck/tanker wagon
阐明	2	chan3 ming2	chanming	25	0.75	1.3979	24	0.38	1.3802	v	25	.v.	.25.	to clarify/to explain clearly
普罗普斯	4	pu3 luo1/luo2/luo5 pu3 si1	puluopusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
小凯文	3	xiao3 kai3 wen2	xiaokaiwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
胡斯	2	hu2 si1	husi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
重氢	2	zhong4 qing1	zhongqing	3	0.09	0.4771	1	0.02	0	n	3	.n.	.3.	heavy hydrogen (isotope)/deuterium
节后	2	jie1/jie2 hou4	jiehou	16	0.48	1.2041	16	0.26	1.2041	t	16	.t.	.16.	#
布鲁诺	3	bu4 lu3 nuo4	bulunuo	132	3.93	2.1206	21	0.34	1.3222	nr	132	.nr.	.132.	#
霍皮	2	huo4 pi2	huopi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
棘	1	ji2	ji	13	0.39	1.1139	11	0.18	1.0414	g	13	.g.	.13.	thorns
虚脱	2	xu1 tuo1	xutuo	10	0.3	1	10	0.16	1	v	10	.v.	.10.	exhaustion/collapse from dehydration
姃	1	#	*	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
萨拉让	3	sa4 la1/la2/la3/la4 rang4	salarang	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
妙龄	2	miao4 ling2	miaoling	13	0.39	1.1139	10	0.16	1	n	13	.n.	.13.	puberty/nubile
靖宝	2	jing4 bao3	jingbao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
贾克·哈门德	6	gu3/jia3 ke4 #ha1/ha3/ha4 men2 de2	jiake*hamende	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
林间	2	lin2 jian1/jian4	linjian	15	0.45	1.1761	14	0.22	1.1461	s	15	.s.	.15.	#
泽夫	2	ze2 fu1/fu2	zefu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
月黑风高	4	yue4 hei1 feng1 gao1	yueheifenggao	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
巴格乐	3	ba1 ge1/ge2 le4/yue4	bagele	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
赵迪伦	3	zhao4 di2 lun2	zhaodilun	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
吞并	2	tun1 bing4	tunbing	32	0.95	1.5051	15	0.24	1.1761	v	32	.v.	.32.	to annex
做礼拜	3	zuo4 li3 bai4	zuolibai	48	1.43	1.6812	33	0.53	1.5185	v	48	.v.	.48.	to go to church on Sunday (of Christians)
年终	2	nian2 zhong1	nianzhong	22	0.66	1.3424	15	0.24	1.1761	t	22	.t.	.22.	end of the year
史莱	2	shi3 lai2	shilai	21	0.63	1.3222	1	0.02	0	nr	21	.nr.	.21.	#
反正	2	fan3 zheng4	fanzheng	2559	76.28	3.4081	1770	28.35	3.248	d	2559	.d.	.2559.	to put things back in order/to return to the correct path/in any event/come what may/whatever happens (I'm still sure it's right)
流落	2	liu2 luo4	liuluo	42	1.25	1.6232	38	0.61	1.5798	v	42	.v.	.42.	to wander destitute
恩·特劳特	5	en1 #te4 lao2 te4	en*telaote	11	0.33	1.0414	7	0.11	0.8451	nr	11	.nr.	.11.	#
商佛瑞	3	shang1 fo2/fu2 rui4	shangforui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
晚景	2	wan3 jing3	wanjing	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
大卫·帕尔默	6	da4/dai4 wei4 #pa4 er3 mo4	dawei*paermo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
第四十	3	di4 si4 shi2	disishi	5	0.15	0.699	3	0.05	0.4771	m	5	.m.	.5.	#
偷人	2	tou1 ren2	touren	13	0.39	1.1139	13	0.21	1.1139	v	13	.v.	.13.	#
对症下药	4	dui4 zheng4 xia4 yao4	duizhengxiayao	10	0.3	1	10	0.16	1	v	10	.v.	.10.	lit. to prescribe the right medicine for an illness (idiom); fig. to study a problem to find the right way to solve it/to take appropriate steps
得来	2	de2/de5/dei3 lai2	delai	16	0.48	1.2041	16	0.26	1.2041	v	16	.v.	.16.	#
广阔	2	guang3 kuo4	guangkuo	71	2.12	1.8513	62	0.99	1.7924	a	71	.a.	.71.	wide/vast
乒乓球台	4	ping1 pang1 qiu2 tai2	pingpangqiutai	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	table-tennis table
苜	1	mu4	mu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	clover
疏落	2	shu1 luo4	shuluo	1	0.03	0	1	0.02	0	z	1	.z.	.1.	sparse/scattered
题为	2	ti2 wei2/wei4	tiwei	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
普莉兹	3	pu3 li4 ci2/zi1	pulizi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
二郎	2	er4 lang2/lang4	erlang	8	0.24	0.9031	4	0.06	0.6021	n	6	.n.nr.	.6.2.	#
舞曲	2	wu3 qu3	wuqu	92	2.74	1.9638	71	1.14	1.8513	n	92	.n.	.92.	dance music
心血	2	xin1 xue4	xinxue	136	4.05	2.1335	126	2.02	2.1004	n	136	.n.	.136.	heart's blood/expenditure (for some project)/meticulous care
卡拉玛丽	4	ka3/qia3 la1/la2/la3/la4 ma3 li2/li4	kalamali	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
同病相怜	4	tong2 bing4 xiang1 lian2	tongbingxianglian	24	0.72	1.3802	21	0.34	1.3222	v	24	.v.	.24.	fellow sufferers empathize with each other (idiom); misery loves company
档子	2	dang4 zi3	dangzi	81	2.41	1.9085	73	1.17	1.8633	q	81	.q.	.81.	#
荷美尔	3	he2/he4 mei3 er3	hemeier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
上扬	2	shang4 yang2	shangyang	13	0.39	1.1139	12	0.19	1.0792	v	11	.v.vn.	.11.2.	to rise (i.e. number increases)/a price rise/to raise
始建	2	shi3 jian4	shijian	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	to start building/first built
臭	1	chou4/xiu4	chou	2499	74.49	3.3978	1374	22.01	3.138	a	2494	.a.g.	.2494.5.	stench/stink/smelly/to smell (bad); sense of smell/smell bad
难免	2	nan2 mian3	nanmian	116	3.46	2.0645	109	1.75	2.0374	v	116	.v.	.116.	hard to avoid/difficult to escape from
里德·达文	5	li3 de2 #da2 wen2	lide*dawen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
狄氏	2	di2 shi4/zhi1	dishi	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.	#
郁秀	2	yu4 xiu4	yuxiu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
还款	2	hai2/huan2 kuan3	huankuan	31	0.92	1.4914	19	0.3	1.2788	v	17	.v.vn.	.17.14.	#
克里蒂	3	ke4 li3 di4	kelidi	20	0.6	1.301	1	0.02	0	nr	20	.nr.	.20.	#
铁板	2	tie3 ban3	tieban	22	0.66	1.3424	17	0.27	1.2304	n	22	.n.	.22.	iron panel/hot iron plate for fast grilling (Japanese: teppan)
汤米·瓦查	5	shang1/tang1 mi3 #wa3/wa4 cha2/zha1	tangmi*wacha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿提拉王	4	a1/a5/e1 di1/ti2 la1/la2/la3/la4 wang2/wang4	atilawang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
充当	2	chong1 dang1	chongdang	91	2.71	1.959	85	1.36	1.9294	v	91	.v.	.91.	serve as/play the role of
不必	2	bu4 bi4	bubi	2468	73.57	3.3923	1617	25.9	3.2087	d	2468	.d.	.2468.	need not/does not have to
比利·爱德华	6	bi3 li4 #ai4 de2 hua1/hua2/hua4	bili*aidehua	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
罗森索	3	luo1/luo2/luo5 sen1 suo3	luosensuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
塔伦蒂诺	4	da5/ta3 lun2 di4 nuo4	talundinuo	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
毒魔	2	du2 mo2	dumo	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
了却	2	liao3 que4	liaoque	9	0.27	0.9542	9	0.14	0.9542	v	9	.v.	.9.	to resolve/to settle
埃德加·威廉·雅	8	ai1 de2 jia1 #wei1 lian2 #ya1/ya3	aidejia*weilian*ya	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
普拉莫	3	pu3 la1/la2/la3/la4 mo4	pulamo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
狐步	2	hu2 bu4	hubu	100	2.98	2	34	0.54	1.5315	n	100	.n.	.100.	#
娇虎	2	jiao1 hu3/hu4	jiaohu	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
翻越	2	fan1 yue4	fanyue	26	0.78	1.415	23	0.37	1.3617	v	26	.v.	.26.	to cross/to surmount/to transcend
高架桥	3	gao1 jia4 qiao2	gaojiaqiao	8	0.24	0.9031	6	0.1	0.7782	n	8	.n.	.8.	high trestle bridge/viaduct/fly-over
互信	2	hu4 xin4	huxin	4	0.12	0.6021	3	0.05	0.4771	v	3	.v.vn.	.3.1.	mutual trust
街坊	2	jie1 fang1	jiefang	41	1.22	1.6128	33	0.53	1.5185	n	41	.n.	.41.	neighborhood
让给	2	rang4 gei3/ji3	ranggei	33	0.98	1.5185	33	0.53	1.5185	v	33	.v.	.33.	#
小莎乐美	4	xiao3 sha1/suo1 le4/yue4 mei3	xiaoshalemei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
押车	2	ya1 che1/ju1	yache	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
古克林	3	gu3 ke4 lin2	gukelin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
传汉	2	chuan2/zhuan4 han4	chuanhan	6	0.18	0.7782	1	0.02	0	nr	6	.nr.	.6.	#
玛吉·麦佛莱	6	ma3 ji2 #mai4 fo2/fu2 lai2	maji*maifolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
艾西斯	3	ai4/yi4 xi1 si1	aixisi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
海关	2	hai3 guan1	haiguan	171	5.1	2.233	117	1.87	2.0682	n	171	.n.	.171.	customs (i.e. border crossing inspection)
杂	1	za2	za	218	6.5	2.3385	154	2.47	2.1875	a	200	.a.ad.v.	.200.17.1.	mixed/miscellaneous/various/to mix
玄白	2	xuan2 bai2	xuanbai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
菲利普·赫斯特	7	fei1/fei3 li4 pu3 #he4 si1 te4	feilipu*hesite	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
李咏金	3	li3 yong3 jin1	liyongjin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
瓦尔迪兹	4	wa3/wa4 er3 di2 ci2/zi1	waerdizi	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
多·提阿莫·桑切斯特·莫阿里斯	15	duo1 #di1/ti2 a1/a5/e1 mo4 #sang1 qie1/qie4 si1 te4 #mo4 a1/a5/e1 li3 si1	duo*tiamo*sangqiesite*moalisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
梅瓦特	3	mei2 wa3/wa4 te4	meiwate	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
岁数	2	sui4 shu5	suishu	143	4.26	2.1553	116	1.86	2.0645	n	143	.n.	.143.	age (number of years old)
凯森	2	kai3 sen1	kaisen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
夏娃	2	Xia4 wa2	xiawa	80	2.38	1.9031	43	0.69	1.6335	n	47	.n.nr.	.47.33.	Eve
劲旅	2	jing4 lu:3	jinglv	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	strong contingent/elite squad
远在	2	yuan3 zai4	yuanzai	38	1.13	1.5798	37	0.59	1.5682	v	38	.v.	.38.	#
朴南	2	piao2/po1/po4/pu3 na1/nan2	punan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
国歌	2	guo2 ge1	guoge	72	2.15	1.8573	45	0.72	1.6532	n	72	.n.	.72.	national anthem
棋王	2	qi2 wang2	qiwang	1	0.03	0	1	0.02	0	n	1	.n.	.1.	chess champion
伊文斯顿	4	yi1 wen2 si1 du2/dun4	yiwensidun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
博顿比	3	bo2 du2/dun4 bi3	bodunbi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
可亲	2	ke3 qin1	keqin	20	0.6	1.301	19	0.3	1.2788	a	20	.a.	.20.	kindly/nice/amiable
萨尔斯堡	4	sa4 er3 si1 bao3/bu3/pu3/pu4	saersibao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
统称	2	tong3 cheng1	tongcheng	5	0.15	0.699	5	0.08	0.699	vn	4	.vn.v.	.4.1.	collectively called/common name
大姨	2	da4 yi2	dayi	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	(informal) wife's elder sister; sister-in-law
凯罗兰·艾利斯	7	kai3 luo1/luo2/luo5 lan2 #ai4/yi4 li4 si1	kailuolan*ailisi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
书信体	3	shu1 xin4 ti1/ti3	shuxinti	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
磨牙	2	mo2 ya2	moya	31	0.92	1.4914	21	0.34	1.3222	v	31	.v.	.31.	to grind one's teeth (during sleep)/pointless arguing
广告	2	guang3 gao4	guanggao	2357	70.26	3.3724	962	15.41	2.9832	n	2357	.n.	.2357.	to advertise/a commercial/advertisement/CL:项[xiang4]
名医	2	ming2 yi1	mingyi	13	0.39	1.1139	10	0.16	1	n	13	.n.	.13.	famous doctor
脑膜	2	nao3 mo2	naomo	18	0.54	1.2553	13	0.21	1.1139	n	18	.n.	.18.	meninx/meninges/membranes lining the brain
奥林来	3	ao4 lin2 lai2	aolinlai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
笔录	2	bi3 lu4	bilu	106	3.16	2.0253	83	1.33	1.9191	n	106	.n.	.106.	to put down in writing/to take down notes/transcript/record
召义	2	shao4/zhao4 yi4	zhaoyi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
威尔巴拉	4	wei1 er3 ba1 la1/la2/la3/la4	weierbala	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
象鼻虫	3	xiang4 bi2 chong2	xiangbichong	12	0.36	1.0792	6	0.1	0.7782	n	12	.n.	.12.	#
参院	2	can1/cen1/shen1 yuan4	canyuan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
指骨	2	zhi1/zhi2/zhi3 gu1/gu2/gu3	zhigu	26	0.78	1.415	16	0.26	1.2041	n	26	.n.	.26.	#
谋反	2	mou2 fan3	moufan	21	0.63	1.3222	12	0.19	1.0792	v	21	.v.	.21.	to plot a rebellion/to conspire against the state
赛德·查理斯	6	sai4 de2 #cha2/zha1 li3 si1	saide*chalisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
达芙妮	3	da2 fu2 ni1	dafuni	94	2.8	1.9731	17	0.27	1.2304	nr	94	.nr.	.94.	#
佐智中	3	zuo3 zhi4 zhong1/zhong4	zuozhizhong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
托普	2	tuo1 pu3	tuopu	16	0.48	1.2041	3	0.05	0.4771	nr	16	.nr.	.16.	#
女宾来	3	nu:3 bin1 lai2	nvbinlai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
自营	2	zi4 ying2	ziying	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	#
本杰明·奥莱安	7	ben3 jie2 ming2 #ao4 lai2 an1	benjieming*aolaian	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
深	1	shen1	shen	2324	69.28	3.3662	1652	26.46	3.218	a	1592	.a.d.g.b.	.1592.712.16.4.	deep/profound
拎	1	ling1	lin	87	2.59	1.9395	74	1.19	1.8692	v	87	.v.	.87.	to lift/to hold up/to carry (on bent fingers)
立体	2	li4 ti3	liti	74	2.21	1.8692	40	0.64	1.6021	b	71	.b.d.	.71.3.	three dimensional/solid/stereoscopic
基努	2	ji1 nao2/nu3	jinu	10	0.3	1	7	0.11	0.8451	nr	10	.nr.	.10.	#
通常	2	tong1 chang2	tongchang	2316	69.04	3.3647	1674	26.81	3.2238	d	2124	.d.b.	.2124.192.	regular/usual/ordinary/normal
杀虫药	3	sha1 chong2 yao4	shachongyao	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
艾利卡	3	ai4/yi4 li4 ka3/qia3	ailika	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
差点	2	cha4 dian3	chadian	2310	68.86	3.3636	1705	27.31	3.2317	d	2300	.d.v.	.2300.10.	not quite/not good enough/almost/barely/a bit different/just about to/nearly starting/on the verge of
咬紧牙关	4	yao3 jin3 ya2 guan1	yaojinyaguan	23	0.69	1.3617	20	0.32	1.301	v	23	.v.	.23.	lit. to bite the teeth tightly (idiom); fig. to grit one's teeth and bear the pain/to bite the bullet
绿油油	3	lu:4 you2 you2	lvyouyou	2	0.06	0.301	2	0.03	0.301	z	2	.z.	.2.	lush green/verdant
对答	2	dui4 da2	duida	7	0.21	0.8451	6	0.1	0.7782	v	7	.v.	.7.	a reply/answer
新奥尔良	4	Xin1 ao4 er3 liang2	xinaoerliang	197	5.87	2.2945	92	1.47	1.9638	ns	197	.ns.	.197.	"New Orleans, Louisiana"
洁·凯勒	4	jie2 #kai3 le4/lei1	jie*kaile	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
精致	2	jing1 zhi4	jingzhi	147	4.38	2.1673	129	2.07	2.1106	a	145	.a.ad.	.145.2.	delicate/fine/exquisite
中型	2	zhong1 xing2	zhongxing	18	0.54	1.2553	17	0.27	1.2304	b	18	.b.	.18.	medium sized
革新派	3	ge2/ji2/ji3 xin1 pa1/pai4	gexinpai	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
芝麻	2	zhi1 ma5	zhima	93	2.77	1.9685	84	1.35	1.9243	n	93	.n.	.93.	sesame (seed)
家务	2	jia1 wu4	jiawu	164	4.89	2.2148	121	1.94	2.0828	n	164	.n.	.164.	household duties/housework
佛奥	2	fo2/fu2 ao4	foao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
联邦	2	lian2 bang1	lianbang	2261	67.4	3.3543	894	14.32	2.9513	n	2261	.n.	.2261.	#
彼得·代尔	5	bi3 de2/de5/dei3 #dai4 er3	bide*daier	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
可观	2	ke3 guan1	keguan	79	2.35	1.8976	73	1.17	1.8633	a	79	.a.	.79.	considerable
经过	2	jing1 guo4	jingguo	2251	67.1	3.3524	1650	26.43	3.2175	p	1888	.p.v.n.	.1888.300.63.	to pass/to go through/process/course
特德洛·克劳福德	8	te4 de2 luo4 #ke4 lao2 fu2 de2	tedeluo*kelaofude	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
影露	2	ying3 lou4/lu4	yinglu	8	0.24	0.9031	1	0.02	0	nr	8	.nr.	.8.	#
美言	2	mei3 yan2	meiyan	27	0.8	1.4314	27	0.43	1.4314	v	27	.v.	.27.	#
天体	2	tian1 ti3	tianti	64	1.91	1.8062	44	0.7	1.6435	n	64	.n.	.64.	celestial body/nude body
格里森·威尔斯	7	ge1/ge2 li3 sen1 #wei1 er3 si1	gelisen*weiersi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
坡	1	po1	po	159	4.74	2.2014	103	1.65	2.0128	n	159	.n.	.159.	slope
