spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
wyspowiadał	1	1	11	16	2	0.000540209601325	15	verb	16	wyspowiadać-verb	16	409	.verb.	.16.	.wyspowiadać-verb.	.16.	.409.	1.23044892137827	-0.933851625542611	2.06321926092251	1.20411998265592	78	2.3051772296713	2.23685498957604
zorganizowane	1	1	13	210	18	0.00695069687039	193	verb	210	zorganizować-verb	210	4469	.verb.	.210.	.zorganizować-verb.	.210.	.4469.	2.32428245529769	0.159981908376807	3.15705279484193	2.28780172993023	3015	3.8869814755786	3.60814531515513
potrząśnijmy	1	1	12	9	7	0.00021608384053	6	verb	9	potrząsnąć-verb	9	506	.verb.	.9.	.potrząsnąć-verb.	.9.	.506.	1	-1.16430054692089	1.83277033954424	0.845098040014257	9	1.40755013838086	0.916385169772119
zniszczeni	1	1	10	186	6	0.00590629164116	164	adj	173	zniszczony-adj	173	3989	.adj.verb.	.173.13.	.zniszczony-adj.zniszczyć-verb.	.173.13.	.3989.20007.	2.2718416065365	0.107541059615614	3.10461194608074	2.21748394421391	225	2.76165857752826	2.65891105309235
wytatuował	1	1	10	24	4	0.000792307415277	22	verb	24	wytatuować-verb	24	407	.verb.	.24.	.wytatuować-verb.	.24.	.407.	1.39794000867204	-0.766360538248848	2.23071034821628	1.36172783601759	35	1.96385263914815	1.96052088151995
zadrasnąłem	1	1	11	5	1	0.000180069867108	5	verb	5	zadrasnąć-verb	5	77	.verb.	.5.	.zadrasnąć-verb.	.5.	.77.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
obozami	1	1	7	18	0	0.000576223574747	16	subst	18	obóz-subst	18	8046	.subst.	.18.	.obóz-subst.	.18.	.8046.	1.27875360095283	-0.885546945968056	2.11152394049707	1.23044892137827	147	2.57781185377582	2.41830873078995
spadniemy	1	1	9	114	35	0.00363741131559	101	verb	114	spaść-verb	114	8537	.verb.	.114.	.spaść-verb.	.114.	.8537.	2.06069784035361	-0.103602706567274	2.89346817989785	2.00860017176192	161	2.61706515292349	2.59292979302471
altruistami	1	1	11	3	0	0.000108041920265	3	subst	3	altruista-subst	3	25	.subst.	.3.	.altruista-subst.	.3.	.25.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	8	1.36179264782018	1.41206587501592
przypieczętowaną	1	1	16	3	0	0.000108041920265	3	verb	3	przypieczętować-verb	3	278	.verb.	.3.	.przypieczętować-verb.	.3.	.278.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	8	1.36179264782018	1.41206587501592
332	1	0	3	24	0	0.00064825152159	18	tnum	24	332-tnum	24	24	.tnum.	.24.	.332-tnum.	.24.	.24.	1.39794000867204	-0.766360538248848	2.23071034821628	1.27875360095283	528	3.13100581041605	2.77257594755546
niczko	0	1	6	43	0	0.000504195627904	14	subst	43	niczka-subst	43	94	.subst.	.43.	.niczka-subst.	.43.	.94.	1.64345267648619	-0.520847870434698	2.47622301603043	1.17609125905568	46	2.07964799631658	1.84471658806719
neslyšel	0	0	8	3	0	0.000108041920265	3	subst	3	neslyšela-subst	3	3	.subst.	.3.	.neslyšela-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
dochodzeniówka	1	1	14	31	16	0.00104440522923	29	subst	31	dochodzeniówka-subst	31	101	.subst.	.31.	.dochodzeniówka-subst.	.31.	.101.	1.50514997831991	-0.659150568600979	2.33792031786414	1.47712125471966	42	2.04101859396045	2.01412586634388
wnuczka	1	1	7	416	29	0.0119926531494	333	subst	416	wnuczka-subst	360	969	.subst.	.416.	.wnuczka-subst.wnuczek-subst.	.360.56.	.969.205.	2.62013605497376	0.455835508052872	3.452906394518	2.52374646681156	1425	3.56166966389671	3.53418896853831
rzeźbionych	1	1	11	4	0	0.000144055893687	4	verb	4	rzeźbić-verb	4	267	.verb.	.4.	.rzeźbić-verb.	.4.	.267.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	153	2.59507085921732	2.15949088585596
piorunochronów	1	1	14	4	0	0.000108041920265	3	subst	4	piorunochron-subst	4	32	.subst.	.4.	.piorunochron-subst.	.4.	.32.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	15	1.61167012103678	1.61103587935194
garach	1	1	6	53	0	0.00172867072424	48	subst	53	gar-subst	52	1785	.subst.	.53.	.gar-subst.gara-subst.	.52.1.	.1785.1714.	1.73239375982297	-0.431906787097917	2.56516409936721	1.69019608002851	129	2.5214934906877	2.53140249665784
słownik	1	1	7	265	48	0.00738286455145	205	subst	265	słownik-subst	265	683	.subst.	.265.	.słownik-subst.	.265.	.683.	2.42488163663107	0.260581089710182	3.25765197617531	2.31386722036915	2297	3.76890016273313	3.58846976179467
jenkyns	0	1	7	23	23	0.000252097813952	7	subst	23	jenkyns-subst	23	23	.subst.	.23.	.jenkyns-subst.	.23.	.23.	1.38021124171161	-0.784089305209279	2.21298158125584	0.903089986991944	23	1.78776138009247	1.10649079062792
mas	1	1	3	370	65	0.00990384269096	275	subst	370	masa-subst	370	3840	.subst.	.370.	.masa-subst.	.370.	.3840.	2.56937390961505	0.40507336269416	3.40214424915928	2.44090908206522	2186	3.7473989214185	3.63632467262165
gwiazdorskich	1	1	13	3	0	0.000108041920265	3	adj	3	gwiazdorski-adj	3	42	.adj.	.3.	.gwiazdorski-adj.	.3.	.42.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	32	1.92606407825875	1.76155087718393
kardasjanie	0	1	11	56	56	0.000972377282386	27	subst	56	kardasjanin-subst	56	97	.subst.	.56.	.kardasjanin-subst.	.56.	.97.	1.75587485567249	-0.408425691248394	2.58864519521673	1.44715803134222	56	2.16342499405335	1.29432259760836
podswiadomie	0	1	12	6	0	0.00021608384053	6	subst	6	podswiadomia-subst	3	3	.subst.	.6.	.podswiadomia-subst.podswiadoma-subst.	.3.3.	.3.3.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	14	1.58364139743654	1.62163052888691
przezemnie	0	1	10	43	7	0.00136853099002	38	verb	43	przezemnąć-verb	43	43	.verb.	.43.	.przezemnąć-verb.	.43.	.43.	1.64345267648619	-0.520847870434698	2.47622301603043	1.5910646070265	78	2.3051772296713	2.32183784278685
finaliści	1	1	9	27	4	0.000828321388699	23	subst	27	finalista-subst	27	141	.subst.	.27.	.finalista-subst.	.27.	.141.	1.44715803134222	-0.717142515578666	2.27992837088646	1.38021124171161	391	3.00083620540132	2.72668570205946
naprwadę	0	1	8	35	19	0.00118846112292	33	subst	35	naprwada-subst	35	35	.subst.	.35.	.naprwada-subst.	.35.	.35.	1.55630250076729	-0.607998046153598	2.38907284031153	1.53147891704226	37	1.98733373499767	1.73867213190359
nonszalancka	1	1	12	10	0	0.000324125760795	9	adj	10	nonszalancki-adj	10	51	.adj.	.10.	.nonszalancki-adj.	.10.	.51.	1.04139268515822	-1.12290786176266	1.87416302470246	1	33	1.93902905542312	1.93276221759503
pęcherzyków	1	1	11	30	0	0.000900349335542	25	subst	30	pęcherzyk-subst	30	178	.subst.	.30.	.pęcherzyk-subst.	.30.	.178.	1.49136169383427	-0.672938853086613	2.32413203337851	1.41497334797082	183	2.6723679613904	2.56140146149548
nagrywało	1	1	9	10	1	0.000360139734217	10	verb	10	nagrywać-verb	10	2779	.verb.	.10.	.nagrywać-verb.	.10.	.2779.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	31	1.91270011670077	1.91386793715033
użera	1	1	5	11	0	0.000360139734217	10	verb	11	użerać-verb	11	207	.verb.	.11.	.użerać-verb.	.11.	.207.	1.07918124604762	-1.08511930087326	1.91195158559186	1.04139268515822	23	1.78776138009247	1.81852255333735
nadstawianiem	1	1	13	5	0	0.000180069867108	5	subst	4	nadstawianie-subst	4	16	.subst.verb.	.4.1.	.nadstawianie-subst.nadstawiać-verb.	.4.1.	.16.356.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	10	1.44894282353908	1.50011150454376
precyzji	1	1	8	85	2	0.00295314582058	82	subst	85	precyzja-subst	85	344	.subst.	.85.	.precyzja-subst.	.85.	.344.	1.93449845124357	-0.229802095677318	2.76726879078781	1.91907809237607	865	3.34506803039821	3.13553499672055
comiesięczne	1	1	12	21	4	0.000720279468434	20	adj	21	comiesięczny-adj	21	63	.adj.	.21.	.comiesięczny-adj.	.21.	.63.	1.34242268082221	-0.821877866098679	2.17519302036644	1.32221929473392	274	2.84688283221112	2.59558845288119
vibora	0	1	6	3	0	0.000108041920265	3	subst	3	vibora-subst	2	2	.subst.	.3.	.vibora-subst.vibor-subst.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
aiez	0	1	4	10	10	0.000108041920265	3	subst	10	aiez-subst	7	7	.subst.	.10.	.aiez-subst.aza-subst.	.7.3.	.7.1202.	1.04139268515822	-1.12290786176266	1.87416302470246	0.602059991327962	10	1.44894282353908	0.937081512351232
kurczęciem	1	1	10	8	0	0.000180069867108	5	subst	8	kurczę-subst	8	1824	.subst.	.8.	.kurczę-subst.	.8.	.1824.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	9	1.40755013838086	1.34959650671177
rosyjscy	1	1	8	80	30	0.00270104800663	75	adj	80	rosyjski-adj	80	3264	.adj.	.80.	.rosyjski-adj.	.80.	.3264.	1.90848501887865	-0.255815528042236	2.74125535842289	1.88081359228079	1079	3.44097389386781	3.17620276359944
egzystencjonalna	0	1	16	4	0	0.000144055893687	4	adj	4	egzystencjonalny-adj	4	20	.adj.	.4.	.egzystencjonalny-adj.	.4.	.20.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	5	1.1857013887645	1.22196025416011
ovie	0	1	4	7	7	0.000108041920265	3	ign	7	Ovie-ign	7	7	.ign.	.7.	.Ovie-ign.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.602059991327962	7	1.3106401253728	0.867930163268091
najwięszy	0	1	9	6	1	0.00021608384053	6	verb	5	najwięszyć-verb	5	5	.verb.adj.	.5.1.	.najwięszyć-verb.więy-adj.	.5.1.	.5.1.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	7	1.3106401253728	1.29502427199923
zabezpieczanie	1	1	14	16	9	0.000576223574747	16	subst	11	zabezpieczanie-subst	11	21	.subst.verb.	.11.5.	.zabezpieczanie-subst.zabezpieczać-verb.	.11.5.	.21.628.	1.23044892137827	-0.933851625542611	2.06321926092251	1.23044892137827	304	2.89184997772765	2.56763363622753
uniewinniający	1	1	14	7	0	0.00021608384053	6	verb	7	uniewinniać-verb	7	71	.verb.	.7.	.uniewinniać-verb.	.7.	.71.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	167	2.63285942010672	2.27691818567201
skopalismy	0	1	10	3	1	0.000108041920265	3	adj	3	skopalismy-adj	3	3	.adj.	.3.	.skopalismy-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
spędzą	1	1	6	86	18	0.00309720171427	86	verb	86	spędzić-verb	86	14941	.verb.	.86.	.spędzić-verb.	.86.	.14941.	1.93951925261862	-0.224781294302267	2.77228959216286	1.93951925261862	511	3.11682009935669	3.00642468002078
500ł	0	0	4	5	0	0.000108041920265	3	tsym	5	500Ł-tsym	5	5	.tsym.	.5.	.500Ł-tsym.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	6	1.25264817839512	1.26155087718393
zażądała	1	1	8	73	8	0.00252097813952	70	verb	73	zażądać-verb	73	1137	.verb.	.73.	.zażądać-verb.	.73.	.1137.	1.86923171973098	-0.295068827189909	2.70200205927521	1.85125834871908	927	3.37509811459972	3.12255917138969
plenerowych	1	1	11	3	0	0.000108041920265	3	adj	3	plenerowy-adj	3	14	.adj.	.3.	.plenerowy-adj.	.3.	.14.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	335	2.9338894157707	2.28421236657726
spóżniają	0	1	9	4	1	0.000144055893687	4	verb	4	spóżniać-verb	4	19	.verb.	.4.	.spóżniać-verb.	.4.	.19.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
doceniem	0	1	8	5	3	0.000180069867108	5	subst	3	docenie-subst	3	4	.subst.verb.	.3.2.	.docenie-subst.docić-verb.docieć-verb.	.3.1.1.	.4.4.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
poukładanym	1	1	11	6	0	0.00021608384053	6	verb	6	poukładać-verb	6	755	.verb.	.6.	.poukładać-verb.	.6.	.755.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	38	1.99861474540736	1.90376624410619
polowy	1	1	6	171	11	0.0054741239601	152	adj	171	polowy-adj	171	711	.adj.	.171.	.polowy-adj.	.171.	.711.	2.23552844690755	0.0712278999866635	3.06829878645179	2.1846914308176	630	3.20757949762499	3.17110339345468
wszechswiata	0	1	12	24	1	0.000720279468434	20	subst	24	wszechswiat-subst	12	39	.subst.	.24.	.wszechswiat-subst.wszechswiata-subst.	.12.12.	.39.21.	1.39794000867204	-0.766360538248848	2.23071034821628	1.32221929473392	36	1.97575186244785	1.97790193464955
pozostającą	1	1	11	6	0	0.00021608384053	6	verb	6	pozostawać-verb	6	4506	.verb.	.6.	.pozostawać-verb.	.6.	.4506.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	203	2.71718030580676	2.29284186929801
obrażać	1	1	7	478	5	0.0160262181727	445	verb	478	obrażać-verb	478	2123	.verb.	.478.	.obrażać-verb.	.478.	.2123.	2.68033551341456	0.516034966493678	3.5131058529588	2.64933485871214	1214	3.49212641631519	3.49586175479692
wywierćcie	1	1	10	3	1	0.000108041920265	3	verb	3	wywiercić-verb	3	164	.verb.	.3.	.wywiercić-verb.	.3.	.164.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
rajstopami	1	1	10	13	0	0.000468181654482	13	subst	13	rajstopy-subst	13	350	.subst.	.13.	.rajstopy-subst.	.13.	.350.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	52	2.13182600798165	2.09605426766321
zawęziłeś	1	1	9	5	1	0.000180069867108	5	verb	5	zawęzić-verb	5	358	.verb.	.5.	.zawęzić-verb.	.5.	.358.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
denobulanie	0	1	11	14	14	0.000288111787374	8	subst	7	denobulanie-subst	7	7	.subst.verb.	.7.7.	.denobulanie-subst.denobulać-verb.	.7.7.	.7.7.	1.17609125905568	-0.988209287865204	2.00886159859992	0.954242509439325	14	1.58364139743654	1.00443079929996
morningway	0	1	10	18	18	0.000144055893687	4	subst	18	morningway-subst	18	18	.subst.	.18.	.morningway-subst.	.18.	.18.	1.27875360095283	-0.885546945968056	2.11152394049707	0.698970004336019	18	1.68630373933369	1.05576197024853
magma	1	1	5	30	10	0.000828321388699	23	subst	30	magma-subst	30	84	.subst.	.30.	.magma-subst.	.30.	.84.	1.49136169383427	-0.672938853086613	2.32413203337851	1.38021124171161	95	2.38982137142043	2.37741306884819
obrzędowi	1	1	9	4	0	0.000144055893687	4	subst	4	obrzęd-subst	4	284	.subst.	.4.	.obrzęd-subst.	.4.	.284.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	42	2.04101859396045	1.86697755984137
miękkiego	1	1	9	102	4	0.00352936939533	98	adj	102	miękki-adj	102	2173	.adj.	.102.	.miękki-adj.	.102.	.2173.	2.01283722470517	-0.151463322215713	2.84560756424941	1.99563519459755	461	3.07219211393699	3.00653011689634
zagrałbyś	1	1	9	19	4	0.00064825152159	18	verb	19	zagrać-verb	19	11535	.verb.	.19.	.zagrać-verb.	.19.	.11535.	1.30102999566398	-0.863270551256904	2.13380033520822	1.27875360095283	24	1.8054901470529	1.76155087718393
klaczko	1	1	7	6	0	0.000108041920265	3	subst	6	klaczka-subst	6	24	.subst.	.6.	.klaczka-subst.	.6.	.24.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	15	1.61167012103678	1.64450927416724
lamborgini	0	1	10	8	8	0.000180069867108	5	subst	8	lamborginia-subst	8	8	.subst.	.8.	.lamborginia-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	13	1.5536781740591	1.5881571340716
nieszablonowo	1	1	13	20	2	0.00064825152159	18	adv	20	nieszablonowo-adv	20	20	.adv.	.20.	.nieszablonowo-adv.	.20.	.20.	1.32221929473392	-0.842081252186966	2.15498963427816	1.27875360095283	31	1.91270011670077	1.92266052455089
nastraszyliśmy	1	1	14	12	2	0.00043216768106	12	verb	12	nastraszyć-verb	12	695	.verb.	.12.	.nastraszyć-verb.	.12.	.695.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	14	1.58364139743654	1.51749255767336
ateny	0	1	5	170	170	0.002989159794	83	subst	170	ateny-subst	170	437	.subst.	.170.	.ateny-subst.	.170.	.437.	2.23299611039215	0.0686955634712685	3.06576644993639	1.92427928606188	1098	3.44854783080435	3.32246616635301
chińsko	1	1	7	42	13	0.00104440522923	29	adv	40	chińsko-adv	40	40	.adv.subst.	.40.2.	.chińsko-adv.chińsko-subst.	.40.2.	.40.2.	1.63346845557959	-0.530832091341299	2.46623879512383	1.47712125471966	46	2.07964799631658	1.88817948411792
pomarańczowy	1	1	12	697	121	0.020239853063	562	adj	697	pomarańczowy-adj	697	1591	.adj.	.697.	.pomarańczowy-adj.	.697.	.1591.	2.84385542262316	0.679554875702276	3.6766257621674	2.75050839485135	1214	3.49212641631519	3.50105284534431
prepraszam	0	1	10	32	25	0.000792307415277	22	verb	32	prepraszać-verb	32	34	.verb.	.32.	.prepraszać-verb.	.32.	.34.	1.51851393987789	-0.645786607042998	2.35128427942213	1.36172783601759	33	1.93902905542312	1.63173222193105
slumsów	1	1	7	159	5	0.00374545323586	104	subst	159	slumsy-subst	159	393	.subst.	.159.	.slumsy-subst.	.159.	.393.	2.20411998265593	0.0398194357350394	3.03689032220016	2.02118929906994	352	2.95532484376868	2.96792111045319
specjalistkę	1	1	12	14	1	0.00043216768106	12	subst	14	specjalistka-subst	14	167	.subst.	.14.	.specjalistka-subst.	.14.	.167.	1.17609125905568	-0.988209287865204	2.00886159859992	1.11394335230684	55	2.15573816538706	2.12163052888691
wypatroszoną	1	1	12	3	1	0.000108041920265	3	verb	3	wypatroszyć-verb	3	319	.verb.	.3.	.wypatroszyć-verb.	.3.	.319.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	13	1.5536781740591	1.54368659240321
bezwartościowy	1	1	14	230	19	0.00741887852487	206	adj	230	bezwartościowy-adj	230	842	.adj.	.230.	.bezwartościowy-adj.	.230.	.842.	2.36361197989214	0.199311432971259	3.19638231943638	2.31597034545692	314	2.90586069217046	2.86847570696333
bluzeczki	1	1	9	5	0	0.000180069867108	5	subst	5	bluzeczka-subst	5	64	.subst.	.5.	.bluzeczka-subst.	.5.	.64.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	109	2.44894282353908	2.12163052888691
jezdnię	1	1	7	63	0	0.00219685237872	61	subst	63	jezdnia-subst	63	201	.subst.	.63.	.jezdnia-subst.	.63.	.201.	1.80617997398389	-0.358120572936998	2.63895031352813	1.79239168949825	1709	3.64054624877301	3.23339704073694
tso	0	1	3	12	11	0.000288111787374	8	adv	12	tso-adv	12	12	.adv.	.12.	.tso-adv.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	0.954242509439325	21	1.74997281920307	1.77893193031353
popisywanie	1	1	11	15	2	0.000540209601325	15	subst	10	popisywanie-subst	10	22	.subst.verb.	.10.5.	.popisywanie-subst.popisywać-verb.	.10.5.	.22.570.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	52	2.13182600798165	2.11391204379648
przeciwsłoneczną	1	1	16	6	0	0.00021608384053	6	adj	6	przeciwsłoneczny-adj	6	289	.adj.	.6.	.przeciwsłoneczny-adj.	.6.	.289.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	15	1.61167012103678	1.64450927416724
przegubem	1	1	9	4	0	0.000144055893687	4	subst	4	przegub-subst	4	118	.subst.	.4.	.przegub-subst.	.4.	.118.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	20	1.72976943311478	1.68666971701726
iitość	0	1	6	22	22	0.000468181654482	13	subst	22	iitość-subst	22	32	.subst.	.22.	.iitość-subst.	.22.	.32.	1.36172783601759	-0.802572710903293	2.19449817556183	1.14612803567824	22	1.76927797439845	1.09724908778092
wycieńczenie	1	1	12	18	5	0.00064825152159	18	verb	16	wycieńczeć-verb	10	20	.verb.subst.	.16.2.	.wycieńczeć-verb.wycieńczyć-verb.wycieńczenie-subst.	.10.6.2.	.20.161.14.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	69	2.25264817839512	2.21933872645393
rewolucyjnych	1	1	13	35	1	0.00115244714949	32	adj	35	rewolucyjny-adj	35	445	.adj.	.35.	.rewolucyjny-adj.	.35.	.445.	1.55630250076729	-0.607998046153598	2.38907284031153	1.51851393987789	712	3.26063966823273	2.91572635147729
krawata	1	1	7	188	4	0.00590629164116	164	subst	188	krawata-subst	97	311	.subst.	.188.	.krawata-subst.krawat-subst.	.97.91.	.311.1975.	2.27646180417324	0.112161257252359	3.10923214371748	2.21748394421391	533	3.13509139540942	3.12972920564312
wcc	0	1	3	8	8	0.000144055893687	4	subst	8	wcc-subst	8	8	.subst.	.8.	.wcc-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.698970004336019	14	1.58364139743654	1.62163052888691
zgłośnić	0	1	8	6	0	0.00021608384053	6	verb	6	zgłośnić-verb	6	23	.verb.	.6.	.zgłośnić-verb.	.6.	.23.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	6	1.25264817839512	0.838934189779248
narcyzm	1	1	7	64	7	0.00198076853819	55	subst	64	narcyzm-subst	64	102	.subst.	.64.	.narcyzm-subst.	.64.	.102.	1.81291335664286	-0.35138719027803	2.64568369618709	1.7481880270062	210	2.73183259367855	2.71207559985563
poderwała	1	1	9	25	5	0.000828321388699	23	verb	25	poderwać-verb	25	1011	.verb.	.25.	.poderwać-verb.	.25.	.1011.	1.41497334797082	-0.749327198950067	2.24774368751506	1.38021124171161	282	2.85933657390515	2.63525678112714
imogen	0	1	6	25	25	0.000144055893687	4	subst	25	imogen-subst	25	27	.subst.	.25.	.imogen-subst.	.25.	.27.	1.41497334797082	-0.749327198950067	2.24774368751506	0.698970004336019	28	1.86994813627982	1.7304769238095
dziny	0	1	5	4	1	0.000144055893687	4	subst	4	dzina-subst	4	6	.subst.	.4.	.dzina-subst.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	9	1.40755013838086	1.46052088151995
spelunie	1	1	8	62	0	0.00198076853819	55	subst	62	speluna-subst	62	181	.subst.	.62.	.speluna-subst.	.62.	.181.	1.79934054945358	-0.364959997467304	2.63211088899782	1.7481880270062	73	2.27678185811184	2.16122115191072
nastolatko	1	1	10	3	0	0.000108041920265	3	subst	3	nastolatka-subst	3	1142	.subst.	.3.	.nastolatka-subst.	.3.	.1142.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
karolinie	0	1	9	194	193	0.00583426369431	162	subst	194	karolina-subst	194	588	.subst.	.194.	.karolina-subst.	.194.	.588.	2.29003461136252	0.125734064441633	3.12280495090676	2.21218760440396	660	3.2277515978665	3.20163600012443
użądlił	1	1	7	7	1	0.000252097813952	7	verb	7	użądlić-verb	7	199	.verb.	.7.	.użądlić-verb.	.7.	.199.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	17	1.66282264348417	1.6942015902352
wzięliście	1	1	10	317	62	0.0109842618936	305	verb	317	wziąć-verb	317	85714	.verb.	.317.	.wziąć-verb.	.317.	.85714.	2.50242711998443	0.338126573063547	3.33519745952867	2.48572142648158	423	3.03491599497359	2.98786570299494
oligarchia	1	1	10	7	2	0.000144055893687	4	subst	7	oligarchia-subst	7	20	.subst.	.7.	.oligarchia-subst.	.7.	.20.	0.903089986991944	-1.26121055992894	1.73586032653618	0.698970004336019	58	2.178402150023	2.03150691947349
porowatość	1	1	10	4	0	0.000144055893687	4	subst	4	porowatość-subst	4	6	.subst.	.4.	.porowatość-subst.	.4.	.6.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	25	1.82252348635168	1.74265659673923
melodi	0	1	6	11	7	0.00021608384053	6	subst	11	melodi-subst	11	11	.subst.	.11.	.melodi-subst.	.11.	.11.	1.07918124604762	-1.08511930087326	1.91195158559186	0.845098040014257	13	1.5536781740591	1.50011150454376
golub	0	1	5	10	10	0.00021608384053	6	verb	10	golubić-verb	10	10	.verb.	.10.	.golubić-verb.	.10.	.10.	1.04139268515822	-1.12290786176266	1.87416302470246	0.845098040014257	45	2.07030797006243	2.02080784712287
podburzają	1	1	10	5	0	0.000180069867108	5	verb	5	podburzać-verb	5	86	.verb.	.5.	.podburzać-verb.	.5.	.86.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	18	1.68630373933369	1.68409989719106
góralu	1	1	6	49	43	0.000756293441855	21	subst	49	góral-subst	49	187	.subst.	.49.	.góral-subst.	.49.	.187.	1.69897000433602	-0.465330542584867	2.53174034388026	1.34242268082221	114	2.46824797873447	2.48121722409906
pomyslała	0	1	9	6	0	0.00021608384053	6	verb	6	pomyslać-verb	6	18	.verb.	.6.	.pomyslać-verb.	.6.	.18.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	22	1.76927797439845	1.75973373485638
wysyp	1	1	5	41	17	0.00136853099002	38	subst	39	wysyp-subst	39	43	.subst.verb.	.39.2.	.wysyp-subst.wysypać-verb.	.39.2.	.43.114.	1.6232492903979	-0.541051256522985	2.45601962994214	1.5910646070265	387	2.99638186397507	2.8037496367545
ruszeniem	1	1	9	8	0	0.000288111787374	8	subst	4	ruszyć-verb	4	11345	.subst.verb.	.4.4.	.ruszyć-verb.ruszenie-subst.	.4.4.	.11345.51.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	57	2.1709781319438	2.04856651104779
softballa	0	1	9	27	1	0.000684265495012	19	subst	27	softball-subst	27	140	.subst.	.27.	.softball-subst.	.27.	.140.	1.44715803134222	-0.717142515578666	2.27992837088646	1.30102999566398	29	1.88467139310052	1.68409989719106
latent	0	1	6	4	4	0.000108041920265	3	subst	4	latent-subst	4	4	.subst.	.4.	.latent-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	5	1.1857013887645	1.22196025416011
wilmer	0	1	6	30	30	0.00064825152159	18	subst	30	wilmer-subst	30	31	.subst.	.30.	.wilmer-subst.	.30.	.31.	1.49136169383427	-0.672938853086613	2.32413203337851	1.27875360095283	32	1.92606407825875	1.70620172843708
podobaĺ	0	1	7	6	2	0.000144055893687	4	ign	6	podobaĹ-ign	4	4	.ign.	.6.	.podobaĹ-ign.PodobaĹ-ign.	.4.2.	.4.2.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	6	1.25264817839512	0.838934189779248
