kötelezõ	140724	140270	122678	101156
file	140686	37420	10403	1232
családi	140591	139778	111258	73053
web	140520	87452	13668	7691
egyben	140118	139049	96720	60276
egymás	139858	139412	108087	71712
Windows	139854	116474	36992	10840
lassan	139573	138181	96374	58075
egymást	139537	139145	110670	70702
Nemzeti	139478	137684	116918	80606
Hungarian	139260	10613	2424	690
J.	139059	68549	29157	15405
idején	138438	138055	111779	74031
annál	137567	137205	103750	70364
Olyan*	137501	136365	105387	72770
Két*	137421	134356	94792	57926
Szóval*	137344	136647	79989	34903
mondom	137339	126425	82538	47455
egyszerre	136969	135639	99612	63303
valószínûleg	136785	136320	99826	63633
minket	136527	135383	102120	63736
anyagi	136476	135803	116850	88533
tanár	136467	136063	120116	100783
ekkor	136401	135302	103964	67135
Maintainer	136265	333	0	0
Egyesült	136241	135403	89267	47200
szám	136222	134300	90156	56661
függ	135710	135243	113338	87567
Zoltán	135689	128644	92339	56288
anyag	135436	133760	96007	62841
század	135324	134563	108672	69398
révén	135301	134918	106091	68239
király	135151	134237	91127	52003
tagjai	135147	134259	109234	76131
látogató	135144	128829	75690	53255
mutatja	135104	134106	102353	66864
család	135067	134498	103021	69037
Installed-Size	135055	191	0	0
25	134927	118597	78752	46659
támogatás	134907	134171	115281	100040
válasz	134856	133115	93463	61590
programok	134591	132981	94735	65578
formában	134568	132701	101916	68830
bármilyen	134539	133300	97884	60438
Priority	134479	126	25	5
Miért*	134373	133464	100093	62704
bennünket	134361	132388	91744	63320
azóta	134093	133490	91551	53869
site	134068	86677	19278	8042
6.	134065	125239	81212	55832
múlva	133983	133637	99048	61909
eljárás	133974	133286	118091	95060
fehér	133877	133058	97590	57559
helyezett	133825	133473	31676	19524
elektronikus	133268	131834	95777	56808
bármely	132993	130249	94433	68946
elleni	132894	131974	90507	54437
nevét	132852	132128	101268	69503
közvetlenül	132769	132262	105367	74528
Nagy*	132553	129458	87488	53770
írja	132445	131437	92773	59984
használni	132270	131308	88724	53506
leginkább	132263	131901	102140	66456
tudta	132150	131223	100660	62928
kevesebb	132067	130920	98914	67811
érkezett	131878	131243	100006	63521
may	131867	4046	400	63
önálló	131846	131415	110107	79698
das	131777	3843	897	239
szerepel	131741	130205	94707	60438
ház	131550	129726	98811	56826
várható	131332	130891	97630	65739
felett	131097	129923	86121	51199
jellegû	131077	130420	108909	78926
Ilyen*	130920	128171	89805	59995
széles	130850	130416	98134	62035
szépen	130783	130150	93782	59501
t	130653	69770	26574	12493
képet	130643	129661	88064	54046
&sbquo;	130602	44728	1892	1040
oktatási	130329	129881	117264	94924
kereskedelmi	129920	128924	98150	64315
feladata	129852	129164	113402	92623
Országos	129808	128357	111770	84705
miközben	129765	129479	101975	64491
vendég	129681	126442	74648	50679
elõbb	129620	129215	100172	67892
our	129593	3887	418	134
Bt.	129539	119020	38621	18245
sikeres	129504	128481	97072	63044
vége	129327	128651	88649	50382
valamennyi	129310	128539	110848	82120
közvetlen	129194	128702	104916	72934
víz	129177	128190	107650	74076
megoldás	129117	128008	89059	54971
november	129045	127528	87572	51888
feladat	129025	127781	107436	79307
tetszik	128734	126522	74587	36845
lány	128660	128232	90209	50642
múlt	128653	128231	96674	61564
Depends	128601	13	5	0
mögött	128478	128027	95045	58318
igénybe	128404	127876	111933	85903
Azért*	128393	127847	84922	46000
Imre	128333	121591	88480	52036
had	128286	9059	3656	1778
kevésbé	128242	127709	99339	65404
into	128093	3989	418	84
M.	128060	72250	28212	13929
alapvetõ	127942	127542	113545	90311
folyamatos	127840	126725	106004	79257
dolgot	127459	124960	81608	44639
tudod	127421	125074	73778	31700
jelenik	127404	126039	86965	62823
nélküli	127345	126739	92338	60441
elérhetõ	127245	126151	79548	50615
tér	127202	123036	90480	58756
látni	127150	126513	94600	60692
közt	127050	126161	88288	50770
oly	126997	126108	99157	60435
hozott	126703	125984	98406	67677
egészségügyi	126549	126289	116445	97571
rendszerek	126519	124959	78052	46483
A.	126419	65647	25483	12768
tudnak	126377	124981	93892	63074
héten	126365	125880	83829	46547
about	126345	9393	728	173
Ami*	126154	124643	89095	54064
Pozitív*	126018	125670	111179	68436
képek	125998	124387	75920	42088
fenti	125877	123072	88593	58688
típusú	125832	124404	85265	53748
Több*	125762	123844	86462	54460
téma	125607	124242	90501	61839
melyik	125581	122721	81815	46920
végig	125565	122887	86399	48143
azoknak	125371	124320	96648	61696
önkormányzat	125369	125273	119940	105989
különleges	125155	124739	94425	60571
szót	125113	124526	100991	71253
amelyeket	125093	124301	104956	75733
hsz.	125008	120549	65783	4988
magasabb	125006	124284	101505	73252
mellé	124862	124484	81634	49485
Új*	124820	120249	61567	33558
veszi	124778	123753	89400	58295
Nem	124767	120381	80552	49007
érte	124711	124281	83408	50159
kéne	124459	123514	68734	32744
any	124370	7988	574	193
mûszaki	124337	123527	100764	74473
c.	124337	119126	68599	37544
when	124280	16229	270	45
magad	124177	118524	78537	42748
lap	124122	119289	86771	59732
ára	123989	123650	68936	34487
szempontból	123864	123395	102223	72894
állam	123708	123092	107282	79877
többek	123589	123229	84984	53619
jellemzõ	123389	122751	102701	72942
mindkét	123137	122687	89693	57747
otthon	123130	121587	91670	60631
reggel	122884	121465	88754	49811
szellemi	122796	121679	103828	73256
tõle	122721	122360	95185	60696
hamarosan	122303	121273	73511	41246
~	122246	56183	14538	6376
there	122227	9524	1335	377
1072	122156	119788	114797	113950
vezetõje	122116	121794	103027	71568
olasz	121993	121147	77898	29252
biztosan	121941	120597	87888	56115
könnyû	121884	121543	91462	53633
iránt	121718	121279	97706	64216
them	121687	3682	241	60
Tamás	121673	116308	81445	50337
termék	121423	120600	78703	49647
hónap	121232	120470	85956	55440
13	121196	104073	63482	34936
k	121117	73583	32121	12891
készített	120994	120430	76974	46262
intézmény	120969	120670	108388	91736
vs	120934	104386	7220	1506
tudunk	120649	119490	89927	57034
Ki*	120640	117480	76091	47181
elmondta	120578	120296	99340	69527
használható	120507	119481	73034	44491
látom	120419	118719	77360	40958
digitális	120378	119470	63506	29191
24	120346	104398	62290	32987
indult	120345	119219	90218	56729
kapcsolódó	120221	118919	90779	65524
figyelmet	120201	119425	100672	67246
cm	120120	106800	58876	34640
2001.	119994	117871	92244	69028
igy	119813	101844	22579	4478
New	119763	86277	42082	17636
kiváló	119707	119193	79490	44227
up	119696	9177	1226	334
vette	119680	118871	88009	54083
nálunk	119558	119136	86187	53070
n	119483	61693	26364	12683
többször	119365	119002	92585	58620
Microsoft	119337	108015	35106	10101
some	119291	3440	245	53
megjelenõ	118986	118394	85931	59453
területen	118965	118099	100281	74316
alakult	118919	118130	93187	61795
zenei	118869	117726	58766	29056
miután	118677	118369	79474	45354
technikai	118670	117687	87898	56031
Pál	118447	113993	86568	55809
optional	118402	114	14	1
biztonsági	118278	117830	77393	49329
bizottság	118244	117955	110015	90694
magukat	118185	117465	92932	60379
függetlenül	118161	117751	81712	54079
Úr	117847	117603	97267	60706
szempontjából	117801	117336	98047	72891
szereplõ	117570	116584	92273	67354
40	117547	105175	67876	40120
eddigi	117413	116336	77981	49400
kissé	117175	116810	85314	47654
mennyire	117146	115676	85641	53692
velük	117089	116309	89260	57383
gyerekek	117046	116245	101397	78639
létezik	117043	116484	88566	57970
package	117002	785	199	54
No*	116975	78824	45620	23807
András	116912	110742	78250	48222
nyílt	116907	116359	84416	56621
termékek	116845	116071	85345	54907
akarja	116432	115283	79424	48134
autó	116418	116104	77722	35033
állnak	116349	115973	95192	66095
used	116282	2999	156	33
für	116260	6816	2052	696
tudott	116242	115416	87011	53383
verseny	116213	115530	79666	47785
kapcsolatot	116187	115211	89932	57943
under	116089	52097	4674	801
helyes	115427	114247	93263	68134
darab	115394	114395	78092	39465
auf	115387	4633	837	160
ezer	115103	114005	88848	59276
budapesti	115039	114325	92191	58163
történelmi	114928	114480	95898	66027
If*	114894	6049	443	73
követõ	114795	114210	101373	81650
szerzõdés	114647	114372	103487	82159
hozzászólások	114619	112665	48152	29861
abból	114483	114155	89889	58687
intézmények	114408	114071	104882	88446
amennyiben	114395	113551	93725	69306
tiszta	114301	113074	84322	52451
Lajos	114099	106560	75450	47373
nyelv	114065	111916	86812	59570
nyújt	113775	113353	87956	60412
7.	113701	106342	68658	47221
föl	113605	113333	91657	62183
cím	113494	111812	62987	35540
május	113493	112448	87205	58000
nõi	113423	110779	76250	39051
feltételek	113409	113076	101613	67637
who	113171	5813	396	82
hasonlóan	113108	112787	84451	54796
adatokat	113051	111647	82762	56698
ezelõtt	112774	112537	88568	58709
anyagok	112769	111428	86998	60151
out	112753	10839	1873	818
egyetemi	112672	111779	91878	66779
civil	112437	104553	95862	67367
All*	112426	65776	7234	1745
eszközök	112271	111663	83812	60171
pénz	112269	111827	79164	52354
Európa	112224	111111	89505	57893
majdnem	112174	110726	74490	41764
értem	112148	111428	69952	35387
Sok*	112117	110905	80630	50428
17	112107	98333	59402	32627
egymással	112065	111817	89385	57279
should	111999	2003	171	43
miniszter	111976	111213	102541	78527
kezdve	111966	111073	81467	52058
Majd*	111775	110566	72668	36848
first	111669	3912	724	215
1080	111636	109697	104447	103431
gyermek	111537	110857	97848	74180
szerzett	111430	110360	83188	52488
dolgok	111243	109365	76826	47497
rendszert	111185	109526	68256	41821
szeretném	111162	110359	74865	48775
köszönhetõen	111065	110780	75413	42059
rész	110959	109774	64892	38669
nõk	110907	110584	86868	59541
terület	110903	110272	93135	65817
gép	110864	109980	60180	29180
gyerek	110839	109872	89437	59966
rendelkezésre	110550	109942	89964	67391
Package*	110317	31	15	0
látja	110188	109825	85704	59169
meleg	110182	109489	83144	44718
képesek	110158	109865	87278	55097
keres	110123	108594	61042	33473
kész	109913	109137	66428	39173
gyakorlati	109896	109012	93636	72398
feladatok	109860	108800	96528	79027
segítséget	109746	109103	85036	60490
1077	109594	107369	101769	100680
ugye	109584	106608	61683	31353
következtében	109540	109204	90635	65279
im	109498	6295	1699	730
egyedi	109422	108506	82091	54432
online	109382	90399	39815	14261
tartani	109362	108547	83031	56753
társaság	109323	109068	84723	54903
jóval	109174	108942	82741	52537
írni	109124	108167	67954	36217
rengeteg	109117	108016	70404	37881
kérjük	109079	108144	84073	55752
semmilyen	109027	107748	82965	53419
rendelet	108982	107328	100670	86141
Attila	108930	101533	66730	39179
körülmények	108846	108417	90846	62804
január	108577	107925	90249	67076
tegnap	108536	106964	69783	34813
önkormányzati	108502	108360	103514	90816
szintû	108394	107866	88748	68298
gond	108369	104506	60646	26882
aktuális	108357	107253	68608	42246
que	108291	1852	447	73
pénzt	108148	107853	84051	54064
h	108093	87460	32386	8329
érdekel	108080	107118	57457	25188
ideig	107998	107115	81728	56051
Hírek*	107918	107786	102379	99527
idegen	107569	106912	88207	63384
érvényes	107304	106565	88142	67562
idõt	107109	106774	81694	53894
cikk	107099	104944	62803	37602
Die*	106961	4030	673	138
országban	106677	106192	87715	58615
rendszeresen	106506	103846	73675	50560
8.	106353	99277	62635	43646
máris	106309	106045	62406	31532
DVD	106291	102003	23025	4136
From	106228	40140	664	108
Ja*	106147	102373	41256	13087
vár	106082	105393	77657	46869
email	106079	76151	28022	19130
súlyos	106065	105683	86241	61435
tavaly	105971	105301	74496	44975
Pedig*	105888	104855	76682	46742
alacsony	105807	105131	78384	52072
szolgáltatás	105688	105039	79650	50991
járt	105581	105322	82936	53491
ennyi	105517	103475	60905	31177
adta	105510	104851	78234	48198
Ehhez*	105330	104433	81044	55369
szolgáltatások	105221	104530	80878	58220
information	105086	3867	641	175
díj	104954	104626	85226	59872
amint	104823	104024	80202	47863
zene	104737	103226	59538	28506
jelentette	104614	104270	75313	46252
these	104568	2038	202	48
iskolai	104413	102527	93898	79471
Õ*	104400	104007	83555	54367
tervezett	104373	103718	84159	60616
piaci	104243	103643	82057	57259
cégek	104182	103755	78431	49038
hírek	104119	100478	44868	22441
tudsz	103986	102475	70764	40836
egyelõre	103968	103661	68360	41121
magának	103790	103262	78177	49770
december	103733	102658	81368	58121
Milyen*	103687	102025	72763	48533
hiba	103670	99958	60396	37290
szólt	103667	103489	85435	53643
than	103628	3639	340	61
elnök	103594	103319	89828	64168
vesz	103525	102453	77320	51102
legalábbis	103475	102937	71427	41901
számít	103424	103112	77070	46641
szóval	103242	102671	61466	29767
címmel	103134	102581	69159	43464
polgári	103082	102816	87609	64509
tevékenység	102958	102474	92000	74011
÷	102844	729	215	100
állapotban	102832	101963	49060	29834
jo	102669	84352	7896	799
akiknek	102612	101783	83429	58418
nehezen	102569	101862	80682	54948
M	102422	80168	45956	30620
forintot	102402	101963	92753	70097
idei	102400	101779	71190	42845
Hogyan*	102219	100572	80228	49279
aminek	102186	100579	72168	42970
használata	102098	101519	72059	45852
dolgokat	102084	100395	67485	38835
Budapesten	101948	100936	79335	50393
Miklós	101767	96278	69601	44572
1085	101697	100242	96095	95135
feltétlenül	101415	100506	76438	47405
kapcsán	101391	100856	82005	57073
konkrét	101361	101034	84269	61606
velem	101327	99708	73770	43389
indul	101251	99888	66238	38816
beteg	101091	100277	78069	56129
Gyula	101083	94710	64302	41840
írtam	100993	98796	56869	25930
gondoltam	100981	98619	61269	32729
utáni	100975	100375	74957	51792
legfeljebb	100930	100062	84449	63872
kapcsolat	100868	99505	73631	47369
egységes	100847	100465	79729	58903
tartalmazó	100804	100154	72552	46433
életét	100781	100439	78862	48603
mást	100707	100246	68238	39423
képviselõ	100513	100427	93494	76352
like	100499	7955	686	171
hisz	100308	99656	74336	47119
elõzetes	100252	99562	68634	47732
illeti	100197	99506	71497	48027
N.A*	100180	98147	8144	102
járó	100177	99742	80216	58229
ettõl	99975	99728	77003	51111
would	99946	3832	317	55
Te*	99917	98312	65204	30746
napig	99817	99109	74764	49087
augusztus	99814	98667	71895	47146
Krisztus	99772	99484	84781	56412
március	99729	98144	77020	53273
keresztény	99681	99477	84336	56725
eltérõ	99648	99212	86047	63209
lép	99607	99175	74444	50200
menni	99580	97807	63638	34204
mindössze	99436	99157	71867	43237
nincsenek	99423	98491	75552	48199
sikerül	99418	99128	73824	47255
Adminisztrátor	99365	99339	99040	98597
Néhány*	99252	98765	74320	49590
észre	99188	98827	71350	40044
operációs	99091	98654	30566	10951
évre	99061	98604	81547	59946
ún.	99030	98671	79122	55240
szerepe	99021	97362	76846	54286
fizikai	99007	97948	77298	52870
ráadásul	98981	98585	66269	37619
vajon	98979	98251	78139	44438
épület	98973	98488	85382	58357
ƒ	98920	1908	92	59
címet	98843	98388	69318	38785
szent	98751	97718	74161	40195
Budapest*	98611	84294	46343	31958
lehetnek	98602	97787	75787	52993
támogatást	98454	98079	81946	65762
haza	98423	97321	73352	45780
ennél	98416	98108	73633	46367
elõtti	98392	97982	77614	54432
esik	98382	97383	70437	38651
különös	98364	97625	75587	49029
internetes	98255	97516	65168	34723
száz	98048	97731	78496	51375
esett	98027	97313	68956	40703
19	98025	84928	49088	25773
amire	98017	96737	66757	42023
Egy	97874	93746	58960	29066
június	97866	96855	75118	51092
teszik	97843	97251	75126	50455
hirtelen	97819	96836	74539	46159
un	97753	7511	4427	2385
Béla	97725	91960	66934	42485
fiatalok	97636	97031	77779	58243
two	97633	2685	307	80
készül	97628	97129	64487	39040
Unió	97570	96636	83342	67049
információ	97435	96054	69343	42783
különféle	97382	96994	75943	50930
háború	97271	96732	76303	43553
programot	96711	94375	63736	40583
köteles	96672	96532	90287	79898
körében	96644	96307	78846	56423
jövõben	96643	96288	78130	57103
részletes	96619	95627	76150	54762
némi	96581	96240	68053	37561
then	96578	2687	199	48
tartó	96577	96198	76708	51996
cél	96539	96158	79048	57073
élete	96516	95940	71640	40517
hasznos	96501	95209	68074	42791
my	96445	12658	1041	195
fognak	96445	95510	66458	41206
kötött	96232	95921	73688	50869
együttes	96168	95638	62473	38856
megvan	96158	94276	58936	35940
nyelvû	96061	94957	63829	39630
dem	96031	3051	599	158
helye	95944	94078	66782	47539
mégsem	95933	95609	74173	48275
rendelkeznek	95922	94784	60594	43384
évig	95770	95543	75077	50657
bizony	95741	94730	71258	45682
kapnak	95701	95177	80214	60338
me	95405	21890	3132	948
szeretnénk	95290	94933	75433	52301
támogatja	95287	94665	63163	44747
származó	95245	94314	73664	49808
számított	95232	94884	79448	60139
Viszont*	95095	93218	55813	27169
embernek	95091	94020	74360	48203
such	94998	1455	149	52
információs	94966	94321	79427	55563
200	94907	85025	48255	25750
lelki	94844	94205	79540	53937
bal	94808	93435	65708	31044
levõ	94690	92367	55253	34668
Nos*	94633	92129	58209	29870
szeretne	94609	93483	66212	42557
érintett	94594	94182	85172	69555
Tanács	94549	93812	84841	69002
´	94501	11032	3927	1849
szolgáló	94273	93846	78855	60631
nevet	94230	92414	65104	43920
well	94041	2225	277	55
hatása	94035	91772	70441	43982
szöveg	94020	90982	65085	40188
Ekkor*	94008	93203	73384	47368
folyamat	94001	93305	76732	56320
katonai	93999	93400	74857	50691
képzés	93922	93497	86255	73757
oldalán	93832	93451	67081	43206
történet	93804	93416	58476	31180
internet	93754	84137	53124	30807
egykori	93637	93212	71195	44874
kérdések	93357	92761	70920	50646
kerülnek	93255	92919	71262	48458
megye	93244	92180	65074	49016
ipari	93237	92349	74942	53019
hosszabb	93234	92201	68606	46599
névtelen	93227	90728	55223	40732
olvasható	93201	92701	67934	43912
akarok	93164	91133	56359	30282
nyitott	93125	92467	69163	46031
Köszönöm*	93077	92469	73392	49178
ér	93067	92285	67615	40886
tag	93032	78241	55623	41687
július	93001	92269	68481	45872
fogva	92939	92426	74650	49441
utca	92915	88720	71929	49502
ok	92910	87560	52777	32621
pályázati	92823	92465	82916	69686
pályázat	92744	92459	81778	66074
Copyright*	92716	85412	42653	20964
esetleges	92626	91853	72167	49585
segíteni	92607	91807	67103	45843
Remélem*	92534	91781	56379	26526
országok	92522	91908	80271	58506
eine	92440	1773	289	70
csinálni	92395	91770	58515	33649
néven	92298	91726	56233	29044
60	92272	81832	54996	33993
óriási	91999	91802	68066	40449
data	91951	7242	755	223
10.	91885	85974	52579	36204
április	91769	90112	68868	46498
x	91758	72452	33712	17411
orosz	91743	90999	67797	38005
gazdag	91741	91204	72292	45458
eredmény	91673	91199	63390	36983
kicsi	91549	90050	58009	34848
hozzászólás	91530	90604	60850	41626
továbbiakban	91494	91219	78797	61898
2000.	91490	88647	71761	53690
9.	91439	85384	53046	35896
dolgozik	91415	90571	60953	37892
21	91409	78292	44474	21318
címe	91347	90440	58621	35692
kérdést	91179	90900	73918	51313
Károly	91156	86918	61060	36915
havi	91071	90482	69907	50404
felelõs	90995	90614	73157	54041
személyi	90955	90762	78859	63163
szoftver	90918	89903	49572	31174
vettem	90884	89190	49951	26265
pozitív	90597	90283	73813	51507
b	90565	63634	38279	21963
valódi	90529	90198	70637	45838
egy-két	90467	90187	69205	45450
értelmében	90454	90120	72302	52417
Mikor*	90396	89572	65840	40567
aktív	90387	89411	68998	46529
Igaz*	90361	89256	62425	36572
Elõször*	90288	89920	74227	53010
tökéletes	90282	89664	60284	33474
kezdett	90175	89674	66089	40804
Egyetem	90170	88126	66256	42980
zöld	90145	89541	69606	38799
E	90021	65241	39128	26912
max	89962	77328	32741	13205
FreeBSD	89910	62785	503	90
L.	89814	48587	18485	9312
érzem	89796	89574	68496	42043
felelõsséget	89777	88525	62212	36692
oktatás	89712	89288	77380	61969
életet	89589	89339	70688	47082
mindegy	89539	87970	55208	27808
problémák	89507	88866	71296	52814
oldalt	89411	82051	45165	23514
nép	89197	88948	70215	43534
°	89183	8638	4404	2484
hang	89122	87191	43558	22528
többen	89100	88834	70144	46636
kívánt	88937	88602	70076	50600
pontja	88902	88310	79529	51988
levelet	88783	85444	54943	33270
T.	88782	56742	22148	11787
messze	88619	87681	61923	36475
kezd	88616	87546	60301	34282
utoljára	88591	88428	78341	49581
szerzõ	88496	87754	72359	49136
tartalma	88488	87601	49415	30031
filmet	88418	87687	45729	20106
ugy	88325	75919	12307	2182
ilyenkor	88311	87242	67291	43381
Kovács	88307	80212	55156	33266
foglalkozó	88296	87880	59952	38768
work	88255	3059	573	224
Dr.*	88223	81600	58610	42177
százalékos	88154	88019	76073	55432
apró	87977	87768	68584	40981
megadott	87885	86314	67808	45912
barátom	87850	87068	29590	16199
Eddig*	87845	86648	54045	33505
files	87675	2127	519	90
szabadon	87526	86730	63677	41883
fiú	87490	87169	67670	42979
mondtam	87464	86194	59939	36734
egyház	87357	86248	73917	50518
veszélyes	87338	87061	61461	42208
honlap	87329	84996	60891	27898
kedvenc	87249	85413	51207	27214
vezet	87198	86161	67464	42384
világban	87181	86915	68963	45433
Ugyanakkor*	87153	86663	74161	54958
viszonylag	87151	86476	67263	44586
kultúra	87129	86530	72116	51498
regisztráció	87080	86080	68249	53961
bárki	87055	86053	66587	45118
úgynevezett	87048	86833	74141	53893
párt	86980	86861	77186	55963
eszembe	86969	85423	61116	39975
nyelven	86894	85513	60278	39139
Minisztérium	86862	86378	77182	59794
nyugati	86665	85979	69155	44631
évente	86602	86203	72098	54423
mindenképpen	86585	86303	66753	45540
használja	86521	85776	55372	34609
fent	86511	84948	56928	34523
oldalra	86467	85398	59669	33013
embereket	86409	85717	67552	44367
mindenkit	86362	84897	54019	28104
úgyhogy	86319	86034	56745	27485
hozza	86289	81903	51753	33519
maguk	86263	85769	70940	48781
értelemben	86046	85848	71233	49498
különbség	85915	85613	61390	37975
foglalkozik	85879	85051	62586	40467
ajánlott	85875	85305	63399	43568
nyert	85848	85159	55753	31153
test	85824	65033	48985	31226
g	85799	63040	19442	10630
Szabó	85713	77669	50669	31731
katolikus	85705	85279	72356	49190
klasszikus	85678	85025	53022	29482
uniós	85664	85293	80944	67553
helyre	85565	82781	57531	35555
kíván	85516	85274	69402	50310
sorozat	85473	83850	37755	18084
erõsen	85435	85156	65342	42407
egészséges	85413	85103	73453	51555
Alapítvány	85344	84168	63079	43011
TV	85322	75682	47337	31102
ein	85320	2730	594	157
pontot	85265	84537	60283	29294
d	85263	34795	18992	10898
számomra	85247	84968	62853	37711
komolyan	85132	84100	56586	32611
what	85118	8474	522	117
hátsó	85067	84377	63394	25749
Ott*	85031	83920	59701	35789
les	84979	4150	1781	767
százalékkal	84942	84859	71801	48904
rendben	84930	83999	64192	40783
éven	84926	84659	69301	50082
jelentõsen	84922	84610	68913	49880
valójában	84915	84689	66392	43989
rögtön	84903	84655	61706	35279
valamelyik	84838	83792	56411	35584
X	84776	50745	16009	7768
immár	84765	84102	58841	35895
azután	84747	84560	64714	40118
információkat	84740	83582	66345	48836
tagok	84668	83902	70664	41903
HTML	84661	55727	41864	33650
független	84647	84232	60460	39243
werden	84612	935	113	21
délután	84555	84340	66790	41893
biztosítja	84541	84269	67248	47890
néz	84515	83895	51448	27151
közepén	84487	84241	62584	38263
tartom	84465	83497	60989	37984
1090	84424	83090	78887	78011
címen	84364	83186	54315	30860
várja	84232	83641	62795	34729
alatti	84178	83037	65573	45869
híres	84106	83778	55594	29890
You*	84082	4969	305	62
cikkek	84077	82520	51232	31785
felsõ	84015	83570	67002	45538
képeket	83997	83526	57094	40832
kellemes	83761	82820	60363	33793
Magyar*	83710	78460	41934	23697
innen	83594	82020	50886	29078
biztosít	83410	83142	61611	40901
beszél	83356	83039	65488	42430
költségvetési	83279	83088	79401	70702
sich	83263	1579	324	113
Fidesz	83213	82193	76418	58584
városi	83197	82927	70793	51749
látta	83144	82967	63596	37774
8230	83129	80428	68657	40106
informatikai	83085	82515	66745	45075
öreg	83007	82723	63115	37589
1999	82923	49821	29982	17807
biztosítani	82918	82458	73650	58777
rosszul	82862	81526	52481	31776
Végül*	82818	82580	66465	42597
zárt	82812	82555	66895	47233
következik	82810	82589	67805	48088
using	82658	3716	295	41
kemény	82613	82376	59066	35000
kivéve	82474	81995	63535	48419
meghatározó	82430	82123	69020	51054
hallottam	82425	81119	48312	23839
sötét	82416	82149	56794	31613
hallgatók	82392	81979	72249	57297
közösen	82379	82074	64215	46173
általa	82343	82102	67366	47463
hõs	82336	82209	76463	70500
tartják	82335	82112	65617	44381
nicht	82309	2179	496	164
színes	82269	81389	54806	32058
hálózati	82243	81647	41624	18173
kaptam	82187	80298	52679	29916
E-mail*	82170	79829	40115	17884
support	82116	7973	1244	385
üzenet	82112	81105	67803	50508
hiába	82063	81801	61148	37531
tény	82059	81829	62723	41305
lakás	81998	81646	62058	36982
P.	81973	49092	21098	10041
between	81938	2420	313	87
valahol	81884	80457	56643	29829
auch	81869	1778	168	41
élni	81755	81550	64625	44181
¸	81716	1181	307	118
o.	81648	78484	41743	19625
We*	81620	2848	310	62
megoldást	81607	81017	57760	38846
Megyei	81482	80564	71135	57094
kettõ	81467	81111	61248	39127
amúgy	81448	81119	47650	25195
ahogyan	81400	80951	65586	42935
tekintetében	81373	81080	70114	54320
remélem	81336	80731	46224	20026
heti	81335	80648	53734	33686
vállalat	81331	81090	54846	30941
old	81161	48950	20390	9792
közösség	81149	80923	64613	47961
akartam	81110	79645	51619	28218
szüksége	81085	80873	62997	42916
órakor	80987	80725	67052	44293
életben	80976	80708	62778	41866
sokáig	80810	80598	59363	35122
Ez	80756	76892	48197	28859
látott	80667	80418	58123	35804
Ahogy*	80656	79748	54922	32828
amivel	80599	79254	52919	32171
friss	80583	79470	54328	29080
Mihály	80561	76576	53758	34990
legyenek	80551	79694	64557	46995
Ebbõl*	80499	80241	66615	48526
iránti	80464	80268	68980	49475
fele	80430	77574	53841	35025
gyakorlatilag	80397	79526	60349	39391
De	80349	73246	36190	17119
felhasználása	80340	79919	53696	34098
.deb	80231	265	23	3
lehetõségek	80202	79766	67931	50239
akarsz	80188	77426	44096	23830
mutat	80170	79166	59744	39419
szegény	80060	79781	59890	36359
áron	79968	79605	47007	24675
valahogy	79917	78112	48862	26501
part	79842	16501	9916	5859
lakosság	79839	79601	73377	59101
másrészt	79815	79533	64333	44800
1998	79784	44587	29064	18505
available	79687	3911	104	18
lényeg	79662	78944	49294	25843
ír	79633	79171	54730	32351
föld	79591	79260	63250	40410
problémát	79581	79242	56498	39368
részérõl	79552	79359	66865	48521
számítógépes	79526	78912	56318	35415
ismeretlen	79497	78844	59763	37680
elérni	79434	79079	56328	38108
per	79337	23218	13558	8158
negyedik	79334	78885	50721	29336
világon	79325	78993	58442	35503
magában	78952	78738	62787	42651
b)	78941	72681	64681	55232
példa	78900	78437	58752	37671
hallgató	78838	77435	54851	43697
G.	78719	39343	15309	7360
folyamán	78689	78377	59118	40267
Ám*	78687	78552	64110	40867
alkalmazott	78578	77859	62783	44129
hozzászólást	78556	78057	63956	56123
eléggé	78543	75771	49944	27142
y	78523	12411	7314	3980
number	78509	2687	333	61
helyzetben	78489	78063	65344	47922
százaléka	78468	78362	71009	53056
közösségi	78382	78069	71957	59169
gyönyörû	78374	78127	55555	31449
asszony	78237	77845	66574	46351
mostani	78224	77551	54839	34718
pillanatban	78190	77736	62569	34023
mielõtt	78162	77874	59455	38341
Source	78113	7116	445	70
mindenféle	78104	77798	57089	36609
very	78084	2790	372	99
célra	78078	75886	54532	40663
oldalak	78016	77068	52314	31398
Õ	77992	72440	56740	38418
információt	77955	77452	56872	36128
témát	77906	77615	61863	45851
nézve	77896	77617	61882	40367
1088	77814	76934	73350	72705
nyugodtan	77802	76949	57704	31709
ti	77753	72897	45181	23140
szeretem	77751	76480	46690	23752
idõszakban	77665	77447	68326	53506
kerültek	77628	77369	61201	40543
automatikusan	77627	76391	54384	32005
vizsgálat	77577	76908	61634	46232
épült	77575	77097	62810	38975
Hivatal	77537	76256	70340	57970
NAN*	77517	0	0	0
link	77503	53675	26438	20687
kernel	77490	46045	2810	404
adó	77410	77166	64966	49445
fölött	77386	76929	58377	36685
set	77384	4047	625	159
Más*	77380	76683	54290	30672
vasárnap	77295	77019	57975	32763
orvosi	77260	76716	62947	44863
kapta	77218	76758	52650	30179
Válasz*	77207	73203	14772	7309
