winter	4.8604e-05
traditional	4.8604e-05
separate	4.8604e-05
seek	4.8604e-05
royal	4.8604e-05
reform	4.8604e-05
receive	4.8604e-05
rates	4.8604e-05
professional	4.8604e-05
prize	4.8604e-05
moving	4.8604e-05
michael	4.8604e-05
lord	4.8604e-05
london	4.8604e-05
largely	4.8604e-05
heroes	4.8604e-05
fourth	4.8604e-05
financial	4.8604e-05
existing	4.8604e-05
concept	4.8604e-05
commission	4.8604e-05
cold	4.8604e-05
coast	4.8604e-05
co	4.8604e-05
centers	4.8604e-05
becomes	4.8604e-05
additional	4.8604e-05
fund	4.835e-05
o	4.7686e-05
rock	4.7393e-05
boy	4.7369e-05
year's	4.6412e-05
statements	4.6412e-05
stand	4.6412e-05
square	4.6412e-05
san	4.6412e-05
sale	4.6412e-05
rain	4.6412e-05
passing	4.6412e-05
paid	4.6412e-05
opinions	4.6412e-05
oil	4.6412e-05
officer	4.6412e-05
nearby	4.6412e-05
moment	4.6412e-05
lawyers	4.6412e-05
key	4.6412e-05
interview	4.6412e-05
integrated	4.6412e-05
husband	4.6412e-05
hospital	4.6412e-05
holiday	4.6412e-05
grow	4.6412e-05
fewer	4.6412e-05
farmers	4.6412e-05
exclusive	4.6412e-05
draw	4.6412e-05
controls	4.6412e-05
considering	4.6412e-05
closer	4.6412e-05
camp	4.6412e-05
assault	4.6412e-05
abuse	4.6412e-05
spend	4.6327e-05
hate	4.6327e-05
citizen	4.6327e-05
aircraft	4.6327e-05
dry	4.6096e-05
sir	4.5691e-05
lady	4.5691e-05
doubt	4.5201e-05
ben	4.5201e-05
soul	4.5158e-05
commander	4.5158e-05
obviously	4.5031e-05
i'd	4.5031e-05
p	4.4668e-05
gift	4.4625e-05
fully	4.4625e-05
walk	4.422e-05
terrorism	4.422e-05
standing	4.422e-05
slave	4.422e-05
roman	4.422e-05
prison	4.422e-05
posts	4.422e-05
pc	4.422e-05
message	4.422e-05
iraq	4.422e-05
india	4.422e-05
cuts	4.422e-05
cancer	4.422e-05
blog	4.422e-05
beliefs	4.422e-05
asshole	4.422e-05
apparently	4.422e-05
ancient	4.422e-05
survived	4.4177e-05
physics	4.4177e-05
mentioned	4.4177e-05
impression	4.4177e-05
existence	4.4177e-05
contrary	4.4177e-05
wild	4.4135e-05
variety	4.4135e-05
unlike	4.4135e-05
suggest	4.4135e-05
shift	4.4135e-05
represents	4.4135e-05
paris	4.4135e-05
objective	4.4135e-05
notice	4.4135e-05
none	4.4135e-05
leaves	4.4135e-05
granted	4.4135e-05
grant	4.4135e-05
edge	4.4135e-05
dream	4.4135e-05
attended	4.4135e-05
absolute	4.4135e-05
worker	4.405e-05
watching	4.405e-05
user	4.405e-05
thomas	4.405e-05
suit	4.405e-05
structure	4.405e-05
straight	4.405e-05
spread	4.405e-05
sources	4.405e-05
solution	4.405e-05
remained	4.405e-05
powerful	4.405e-05
port	4.405e-05
outbreak	4.405e-05
oscar	4.405e-05
noted	4.405e-05
located	4.405e-05
links	4.405e-05
lies	4.405e-05
internal	4.405e-05
inspired	4.405e-05
increasingly	4.405e-05
imagine	4.405e-05
identified	4.405e-05
healthy	4.405e-05
fly	4.405e-05
fifth	4.405e-05
developing	4.405e-05
desire	4.405e-05
davis	4.405e-05
corporate	4.405e-05
comedy	4.405e-05
chicago	4.405e-05
bodies	4.405e-05
base	4.405e-05
animals	4.405e-05
adults	4.405e-05
warm	4.3732e-05
walked	4.3732e-05
wake	4.3732e-05
truth	4.3732e-05
seconds	4.3732e-05
plastic	4.3732e-05
grade	4.3732e-05
duty	4.3732e-05
disappointed	4.3732e-05
decide	4.3732e-05
believes	4.3732e-05
factor	4.3415e-05
basically	4.3415e-05
let's	4.2957e-05
chain	4.2149e-05
double	4.1975e-05
deep	4.1484e-05
captain	4.1484e-05
watched	4.0821e-05
useful	4.0821e-05
correct	4.0821e-05
applying	4.0821e-05
thanks	4.0505e-05
younger	4.0503e-05
ukraine	4.0503e-05
trial	4.0503e-05
teachers	4.0503e-05
stars	4.0503e-05
residents	4.0503e-05
researchers	4.0503e-05
queen	4.0503e-05
prevent	4.0503e-05
portrayed	4.0503e-05
pm	4.0503e-05
peace	4.0503e-05
organizations	4.0503e-05
organization	4.0503e-05
muslim	4.0503e-05
murder	4.0503e-05
leg	4.0503e-05
league	4.0503e-05
jewish	4.0503e-05
jersey	4.0503e-05
institute	4.0503e-05
improve	4.0503e-05
generation	4.0503e-05
families	4.0503e-05
expected	4.0503e-05
expansion	4.0503e-05
editor	4.0503e-05
dinner	4.0503e-05
crisis	4.0503e-05
council	4.0503e-05
condition	4.0503e-05
committed	4.0503e-05
carried	4.0503e-05
border	4.0503e-05
benefits	4.0503e-05
gets	4.0015e-05
agent	3.9679e-05
save	3.9524e-05
miss	3.9524e-05
learn	3.9524e-05
showing	3.9292e-05
pieces	3.9207e-05
formed	3.9119e-05
arm	3.9119e-05
stick	3.9034e-05
votes	3.8629e-05
today's	3.8629e-05
therapy	3.8629e-05
technical	3.8629e-05
santa	3.8629e-05
olive	3.8629e-05
mouth	3.8629e-05
minority	3.8629e-05
length	3.8629e-05
intended	3.8629e-05
forcing	3.8629e-05
factors	3.8629e-05
extreme	3.8629e-05
ending	3.8629e-05
dying	3.8629e-05
deficit	3.8629e-05
births	3.8629e-05
birds	3.8629e-05
believing	3.8629e-05
aware	3.8629e-05
advantage	3.8629e-05
windows	3.8544e-05
william	3.8544e-05
wide	3.8544e-05
weapons	3.8544e-05
wait	3.8544e-05
volume	3.8544e-05
television	3.8544e-05
tank	3.8544e-05
suggests	3.8544e-05
struggle	3.8544e-05
steve	3.8544e-05
steel	3.8544e-05
stated	3.8544e-05
singapore	3.8544e-05
signs	3.8544e-05
significantly	3.8544e-05
senator	3.8544e-05
senate	3.8544e-05
selection	3.8544e-05
section	3.8544e-05
seats	3.8544e-05
score	3.8544e-05
ruling	3.8544e-05
river	3.8544e-05
representative	3.8544e-05
replaced	3.8544e-05
relations	3.8544e-05
rejected	3.8544e-05
organisation	3.8544e-05
option	3.8544e-05
occurred	3.8544e-05
novel	3.8544e-05
memory	3.8544e-05
medium	3.8544e-05
meat	3.8544e-05
measure	3.8544e-05
marriage	3.8544e-05
lawyer	3.8544e-05
knows	3.8544e-05
interesting	3.8544e-05
institutions	3.8544e-05
initially	3.8544e-05
increasing	3.8544e-05
heavily	3.8544e-05
headquarters	3.8544e-05
happening	3.8544e-05
france	3.8544e-05
founded	3.8544e-05
flag	3.8544e-05
falling	3.8544e-05
failure	3.8544e-05
enjoy	3.8544e-05
emerged	3.8544e-05
drink	3.8544e-05
district	3.8544e-05
developed	3.8544e-05
defeat	3.8544e-05
coverage	3.8544e-05
conducted	3.8544e-05
combined	3.8544e-05
classic	3.8544e-05
carbon	3.8544e-05
breaks	3.8544e-05
begin	3.8544e-05
argued	3.8544e-05
analysis	3.8544e-05
amazing	3.8544e-05
agencies	3.8544e-05
admitted	3.8544e-05
turns	3.8311e-05
target	3.8311e-05
suffer	3.8311e-05
strike	3.8311e-05
street	3.8311e-05
stands	3.8311e-05
sport	3.8311e-05
shape	3.8311e-05
sending	3.8311e-05
ride	3.8311e-05
replacing	3.8311e-05
projects	3.8311e-05
opening	3.8311e-05
opened	3.8311e-05
matters	3.8311e-05
marketing	3.8311e-05
loved	3.8311e-05
items	3.8311e-05
improved	3.8311e-05
frame	3.8311e-05
explains	3.8311e-05
drive	3.8311e-05
dollar	3.8311e-05
consumer	3.8311e-05
conservatives	3.8311e-05
charge	3.8311e-05
brown	3.8311e-05
blame	3.8311e-05
bigger	3.8311e-05
asia	3.8311e-05
affairs	3.8311e-05
weak	3.8226e-05
solid	3.8226e-05
replace	3.8226e-05
relatively	3.8226e-05
plot	3.8226e-05
necessarily	3.8226e-05
mention	3.8226e-05
intelligence	3.8226e-05
horse	3.8226e-05
greenhouse	3.8226e-05
gang	3.8226e-05
falls	3.8226e-05
expensive	3.8226e-05
capable	3.8226e-05
conspiracy	3.6625e-05
willie	3.5314e-05
faith	3.5314e-05
eating	3.5314e-05
belief	3.5314e-05
apply	3.5314e-05
alcoholic	3.5314e-05
you've	3.4999e-05
technologies	3.4173e-05
beat	3.4146e-05
pretty	3.4018e-05
focused	3.4018e-05
everybody	3.4018e-05
customer	3.4018e-05
shut	3.3701e-05
ceremony	3.3528e-05
baby	3.3528e-05
willing	3.3165e-05
whereas	3.3165e-05
tough	3.3165e-05
tied	3.3165e-05
socialist	3.3165e-05
slaves	3.3165e-05
sit	3.3165e-05
scene	3.3165e-05
ranked	3.3165e-05
minute	3.3165e-05
meeting	3.3165e-05
mathematical	3.3165e-05
map	3.3165e-05
looked	3.3165e-05
israel	3.3165e-05
hearing	3.3165e-05
heads	3.3165e-05
firms	3.3165e-05
evolution	3.3165e-05
caught	3.3165e-05
camera	3.3165e-05
buying	3.3165e-05
ban	3.3165e-05
writers	3.3122e-05
warrior	3.3122e-05
viewed	3.3122e-05
usual	3.3122e-05
typical	3.3122e-05
spear	3.3122e-05
shifting	3.3122e-05
shifted	3.3122e-05
punishment	3.3122e-05
nor	3.3122e-05
muscle	3.3122e-05
moderate	3.3122e-05
logical	3.3122e-05
immediate	3.3122e-05
governance	3.3122e-05
frequent	3.3122e-05
formula	3.3122e-05
federation	3.3122e-05
false	3.3122e-05
experiments	3.3122e-05
exists	3.3122e-05
egg	3.3122e-05
edward	3.3122e-05
destroy	3.3122e-05
depression	3.3122e-05
democrat	3.3122e-05
cult	3.3122e-05
contribution	3.3122e-05
contribute	3.3122e-05
constitutional	3.3122e-05
constitution	3.3122e-05
cloud	3.3122e-05
bringing	3.3122e-05
beating	3.3122e-05
ages	3.3122e-05
youth	3.3037e-05
yourself	3.3037e-05
wonder	3.3037e-05
victim	3.3037e-05
they've	3.3037e-05
text	3.3037e-05
telling	3.3037e-05
surprise	3.3037e-05
supreme	3.3037e-05
sun	3.3037e-05
suddenly	3.3037e-05
stuff	3.3037e-05
strength	3.3037e-05
strategy	3.3037e-05
status	3.3037e-05
snow	3.3037e-05
smoking	3.3037e-05
shop	3.3037e-05
severe	3.3037e-05
seemed	3.3037e-05
revolution	3.3037e-05
representatives	3.3037e-05
refused	3.3037e-05
reduced	3.3037e-05
rail	3.3037e-05
proper	3.3037e-05
powers	3.3037e-05
picked	3.3037e-05
perform	3.3037e-05
papers	3.3037e-05
pacific	3.3037e-05
ownership	3.3037e-05
native	3.3037e-05
missouri	3.3037e-05
minimum	3.3037e-05
lots	3.3037e-05
letters	3.3037e-05
judges	3.3037e-05
italy	3.3037e-05
irish	3.3037e-05
hollywood	3.3037e-05
hair	3.3037e-05
gene	3.3037e-05
funny	3.3037e-05
foster	3.3037e-05
florida	3.3037e-05
ethics	3.3037e-05
effectively	3.3037e-05
ed	3.3037e-05
diverse	3.3037e-05
direct	3.3037e-05
dating	3.3037e-05
count	3.3037e-05
contributed	3.3037e-05
clinical	3.3037e-05
catch	3.3037e-05
calendar	3.3037e-05
awards	3.3037e-05
approach	3.3037e-05
anyway	3.3037e-05
anger	3.3037e-05
alternative	3.3037e-05
advanced	3.3037e-05
acts	3.3037e-05
activists	3.3037e-05
accounts	3.3037e-05
academy	3.3037e-05
abc	3.3037e-05
fish	3.2893e-05
tone	3.272e-05
thrown	3.272e-05
survival	3.272e-05
opposite	3.272e-05
goals	3.272e-05
experiment	3.272e-05
eggs	3.272e-05
dictatorship	3.272e-05
cell	3.272e-05
brooks	3.272e-05
amounts	3.272e-05
allies	3.272e-05
acquire	3.272e-05
achievements	3.272e-05
weather	3.2403e-05
unclear	3.2403e-05
unable	3.2403e-05
tropical	3.2403e-05
tries	3.2403e-05
survey	3.2403e-05
sunday	3.2403e-05
st	3.2403e-05
specifically	3.2403e-05
session	3.2403e-05
serve	3.2403e-05
scheme	3.2403e-05
satellite	3.2403e-05
richard	3.2403e-05
responsibility	3.2403e-05
raise	3.2403e-05
prisoners	3.2403e-05
presentation	3.2403e-05
practices	3.2403e-05
potentially	3.2403e-05
policies	3.2403e-05
party's	3.2403e-05
park	3.2403e-05
owned	3.2403e-05
operation	3.2403e-05
officers	3.2403e-05
newly	3.2403e-05
massive	3.2403e-05
martin	3.2403e-05
marked	3.2403e-05
listed	3.2403e-05
iron	3.2403e-05
inquiry	3.2403e-05
independence	3.2403e-05
honour	3.2403e-05
hence	3.2403e-05
growing	3.2403e-05
governments	3.2403e-05
funds	3.2403e-05
funding	3.2403e-05
firm	3.2403e-05
favour	3.2403e-05
faced	3.2403e-05
evil	3.2403e-05
estate	3.2403e-05
enemies	3.2403e-05
encouraged	3.2403e-05
employment	3.2403e-05
employers	3.2403e-05
emotional	3.2403e-05
element	3.2403e-05
discovered	3.2403e-05
directors	3.2403e-05
declined	3.2403e-05
dance	3.2403e-05
contest	3.2403e-05
congressional	3.2403e-05
christianity	3.2403e-05
brother	3.2403e-05
bridge	3.2403e-05
begun	3.2403e-05
banking	3.2403e-05
bank	3.2403e-05
awareness	3.2403e-05
appearance	3.2403e-05
anthony	3.2403e-05
andrew	3.2403e-05
agreement	3.2403e-05
aged	3.2403e-05
raising	3.2148e-05
aren't	3.0964e-05
somebody	2.9002e-05
you'll	2.8512e-05
split	2.8512e-05
nobody	2.8512e-05
m	2.8512e-05
holy	2.8512e-05
card	2.8512e-05
anywhere	2.8195e-05
regions	2.8021e-05
crazy	2.8021e-05
laid	2.7704e-05
disagree	2.7704e-05
winners	2.7531e-05
widespread	2.7531e-05
wealth	2.7531e-05
voting	2.7531e-05
valley	2.7531e-05
upper	2.7531e-05
upon	2.7531e-05
universe	2.7531e-05
ultimately	2.7531e-05
treated	2.7531e-05
toward	2.7531e-05
territories	2.7531e-05
temporary	2.7531e-05
tells	2.7531e-05
tactics	2.7531e-05
symptoms	2.7531e-05
supporting	2.7531e-05
stone	2.7531e-05
stanley	2.7531e-05
speaks	2.7531e-05
spain	2.7531e-05
solar	2.7531e-05
size	2.7531e-05
sitting	2.7531e-05
sharp	2.7531e-05
sarah	2.7531e-05
sad	2.7531e-05
ruled	2.7531e-05
route	2.7531e-05
rivers	2.7531e-05
rich	2.7531e-05
retail	2.7531e-05
resulting	2.7531e-05
responded	2.7531e-05
repeated	2.7531e-05
receiving	2.7531e-05
reasonable	2.7531e-05
rally	2.7531e-05
radical	2.7531e-05
promote	2.7531e-05
prior	2.7531e-05
principle	2.7531e-05
prefer	2.7531e-05
poet	2.7531e-05
plenty	2.7531e-05
plant	2.7531e-05
pick	2.7531e-05
pen	2.7531e-05
pattern	2.7531e-05
operations	2.7531e-05
officially	2.7531e-05
offers	2.7531e-05
numerous	2.7531e-05
notes	2.7531e-05
networks	2.7531e-05
mount	2.7531e-05
moreover	2.7531e-05
mine	2.7531e-05
manufacturing	2.7531e-05
literary	2.7531e-05
jet	2.7531e-05
introduced	2.7531e-05
interests	2.7531e-05
initial	2.7531e-05
individuals	2.7531e-05
houses	2.7531e-05
here's	2.7531e-05
guess	2.7531e-05
greatest	2.7531e-05
founder	2.7531e-05
fought	2.7531e-05
fort	2.7531e-05
fairly	2.7531e-05
exposed	2.7531e-05
exist	2.7531e-05
estimates	2.7531e-05
estimated	2.7531e-05
edition	2.7531e-05
dispute	2.7531e-05
dismissed	2.7531e-05
discussion	2.7531e-05
details	2.7531e-05
describes	2.7531e-05
deaths	2.7531e-05
d.c	2.7531e-05
compromise	2.7531e-05
combat	2.7531e-05
closely	2.7531e-05
closed	2.7531e-05
civilian	2.7531e-05
chances	2.7531e-05
championship	2.7531e-05
challenges	2.7531e-05
cbs	2.7531e-05
carolina	2.7531e-05
broadcast	2.7531e-05
bowl	2.7531e-05
bell	2.7531e-05
awarded	2.7531e-05
attempt	2.7531e-05
argentina	2.7531e-05
arctic	2.7531e-05
alive	2.7531e-05
affair	2.7531e-05
acting	2.7531e-05
wet	2.7214e-05
uncle	2.7214e-05
suppose	2.7214e-05
subsequent	2.7214e-05
seed	2.7214e-05
pure	2.7214e-05
privilege	2.7214e-05
pain	2.7214e-05
outcome	2.7214e-05
obvious	2.7214e-05
monthly	2.7214e-05
maps	2.7214e-05
imply	2.7214e-05
grace	2.7214e-05
feelings	2.7214e-05
everyday	2.7214e-05
diet	2.7214e-05
dates	2.7214e-05
crops	2.7214e-05
conductor	2.7214e-05
chose	2.7214e-05
angry	2.7214e-05
okay	2.6929e-05
fun	2.5458e-05
lucky	2.5346e-05
push	2.5283e-05
jones	2.4792e-05
bay	2.4792e-05
round	2.4562e-05
engagement	2.4538e-05
world's	2.4302e-05
wood	2.4302e-05
wearing	2.4302e-05
warned	2.4302e-05
vulnerable	2.4302e-05
unprecedented	2.4302e-05
tournament	2.4302e-05
testing	2.4302e-05
syria	2.4302e-05
staff	2.4302e-05
spot	2.4302e-05
silent	2.4302e-05
sight	2.4302e-05
setting	2.4302e-05
serves	2.4302e-05
senior	2.4302e-05
search	2.4302e-05
saved	2.4302e-05
rivals	2.4302e-05
resumed	2.4302e-05
respond	2.4302e-05
request	2.4302e-05
reportedly	2.4302e-05
renewed	2.4302e-05
registered	2.4302e-05
regime	2.4302e-05
realized	2.4302e-05
pushed	2.4302e-05
protests	2.4302e-05
protect	2.4302e-05
producer	2.4302e-05
prevention	2.4302e-05
presence	2.4302e-05
poverty	2.4302e-05
poorly	2.4302e-05
poll	2.4302e-05
placed	2.4302e-05
phase	2.4302e-05
perry	2.4302e-05
performances	2.4302e-05
payment	2.4302e-05
naturally	2.4302e-05
monica	2.4302e-05
mixed	2.4302e-05
milk	2.4302e-05
markets	2.4302e-05
learned	2.4302e-05
le	2.4302e-05
judge	2.4302e-05
jonathan	2.4302e-05
joint	2.4302e-05
investigated	2.4302e-05
inc	2.4302e-05
images	2.4302e-05
iconic	2.4302e-05
healthcare	2.4302e-05
grounds	2.4302e-05
finds	2.4302e-05
fell	2.4302e-05
fascism	2.4302e-05
factory	2.4302e-05
eric	2.4302e-05
envisioned	2.4302e-05
entirely	2.4302e-05
ensure	2.4302e-05
ends	2.4302e-05
elsewhere	2.4302e-05
el	2.4302e-05
earned	2.4302e-05
document	2.4302e-05
demands	2.4302e-05
delta	2.4302e-05
decade	2.4302e-05
crowds	2.4302e-05
crowd	2.4302e-05
credit	2.4302e-05
consequences	2.4302e-05
conclusion	2.4302e-05
communities	2.4302e-05
collection	2.4302e-05
coalition	2.4302e-05
chat	2.4302e-05
centre	2.4302e-05
calling	2.4302e-05
broad	2.4302e-05
brazil	2.4302e-05
beautiful	2.4302e-05
beach	2.4302e-05
attracted	2.4302e-05
asks	2.4302e-05
arrived	2.4302e-05
arrested	2.4302e-05
appeared	2.4302e-05
announcement	2.4302e-05
aimed	2.4302e-05
aim	2.4302e-05
agency	2.4302e-05
activist	2.4302e-05
achieve	2.4302e-05
ex	2.4072e-05
busy	2.4072e-05
denied	2.4029e-05
hoped	2.3496e-05
dr	2.3091e-05
beer	2.3091e-05
afraid	2.3091e-05
stupid	2.3006e-05
hero	2.3006e-05
proof	2.26e-05
print	2.26e-05
injury	2.26e-05
terrible	2.2515e-05
hopefully	2.2515e-05
degree	2.2515e-05
°	2.211e-05
worried	2.211e-05
wins	2.211e-05
weekend	2.211e-05
website	2.211e-05
warning	2.211e-05
wall	2.211e-05
voices	2.211e-05
victims	2.211e-05
utility	2.211e-05
urban	2.211e-05
unit	2.211e-05
turning	2.211e-05
trick	2.211e-05
transparency	2.211e-05
torture	2.211e-05
tom	2.211e-05
tiny	2.211e-05
threatening	2.211e-05
thoughts	2.211e-05
thinks	2.211e-05
theoretical	2.211e-05
talks	2.211e-05
sweet	2.211e-05
suspect	2.211e-05
superior	2.211e-05
sue	2.211e-05
statement	2.211e-05
spade	2.211e-05
singing	2.211e-05
shopping	2.211e-05
sequence	2.211e-05
sentence	2.211e-05
runs	2.211e-05
rolling	2.211e-05
reveal	2.211e-05
repair	2.211e-05
relative	2.211e-05
realise	2.211e-05
rated	2.211e-05
racial	2.211e-05
putting	2.211e-05
pushing	2.211e-05
prices	2.211e-05
premium	2.211e-05
preference	2.211e-05
practically	2.211e-05
posting	2.211e-05
posted	2.211e-05
player	2.211e-05
plane	2.211e-05
phones	2.211e-05
philosophy	2.211e-05
passwords	2.211e-05
palestinian	2.211e-05
pakistan	2.211e-05
owner	2.211e-05
ourselves	2.211e-05
operating	2.211e-05
onto	2.211e-05
offensive	2.211e-05
object	2.211e-05
obama's	2.211e-05
neighborhood	2.211e-05
ms	2.211e-05
morality	2.211e-05
missed	2.211e-05
mathematics	2.211e-05
mate	2.211e-05
marks	2.211e-05
marijuana	2.211e-05
magic	2.211e-05
literature	2.211e-05
likes	2.211e-05
laugh	2.211e-05
latest	2.211e-05
lane	2.211e-05
landing	2.211e-05
knee	2.211e-05
joe	2.211e-05
israeli	2.211e-05
interaction	2.211e-05
incredible	2.211e-05
implement	2.211e-05
household	2.211e-05
honor	2.211e-05
historically	2.211e-05
healing	2.211e-05
harder	2.211e-05
gods	2.211e-05
gains	2.211e-05
functional	2.211e-05
finish	2.211e-05
fees	2.211e-05
fbi	2.211e-05
fan	2.211e-05
expectations	2.211e-05
excited	2.211e-05
equality	2.211e-05
empty	2.211e-05
email	2.211e-05
elves	2.211e-05
educated	2.211e-05
dramatic	2.211e-05
donate	2.211e-05
documented	2.211e-05
doctors	2.211e-05
defined	2.211e-05
defensive	2.211e-05
defender	2.211e-05
deals	2.211e-05
dad	2.211e-05
cream	2.211e-05
covers	2.211e-05
corp	2.211e-05
contrast	2.211e-05
confusion	2.211e-05
compete	2.211e-05
comments	2.211e-05
coach	2.211e-05
client	2.211e-05
category	2.211e-05
caribbean	2.211e-05
cards	2.211e-05
captured	2.211e-05
cable	2.211e-05
businesses	2.211e-05
brothers	2.211e-05
boost	2.211e-05
bed	2.211e-05
attacking	2.211e-05
app	2.211e-05
apology	2.211e-05
ahead	2.211e-05
actively	2.211e-05
abandoned	2.211e-05
00.0	2.211e-05
0.00	2.211e-05
headed	2.2086e-05
winner	2.2025e-05
widely	2.2025e-05
visited	2.2025e-05
virginia	2.2025e-05
unlikely	2.2025e-05
universities	2.2025e-05
truly	2.2025e-05
trail	2.2025e-05
tradition	2.2025e-05
ticket	2.2025e-05
teaching	2.2025e-05
taylor	2.2025e-05
supported	2.2025e-05
suffered	2.2025e-05
successfully	2.2025e-05
studied	2.2025e-05
stroke	2.2025e-05
stolen	2.2025e-05
stephen	2.2025e-05
stayed	2.2025e-05
spots	2.2025e-05
spirit	2.2025e-05
sons	2.2025e-05
songs	2.2025e-05
solidarity	2.2025e-05
snowden	2.2025e-05
smart	2.2025e-05
skin	2.2025e-05
sixth	2.2025e-05
sites	2.2025e-05
simon	2.2025e-05
shouldn't	2.2025e-05
shoot	2.2025e-05
ship	2.2025e-05
sensation	2.2025e-05
savings	2.2025e-05
roughly	2.2025e-05
rival	2.2025e-05
resulted	2.2025e-05
respectively	2.2025e-05
residential	2.2025e-05
representing	2.2025e-05
represent	2.2025e-05
replied	2.2025e-05
remaining	2.2025e-05
regulation	2.2025e-05
recognized	2.2025e-05
recognize	2.2025e-05
recalled	2.2025e-05
rebel	2.2025e-05
reaction	2.2025e-05
reaches	2.2025e-05
racism	2.2025e-05
quiet	2.2025e-05
publicly	2.2025e-05
properties	2.2025e-05
prominent	2.2025e-05
programming	2.2025e-05
prepare	2.2025e-05
possibility	2.2025e-05
possession	2.2025e-05
politicians	2.2025e-05
personality	2.2025e-05
pages	2.2025e-05
opportunities	2.2025e-05
ocean	2.2025e-05
nurse	2.2025e-05
nice	2.2025e-05
neither	2.2025e-05
narrative	2.2025e-05
museum	2.2025e-05
mistake	2.2025e-05
michigan	2.2025e-05
memorial	2.2025e-05
medicine	2.2025e-05
measures	2.2025e-05
marco	2.2025e-05
manage	2.2025e-05
machine	2.2025e-05
luck	2.2025e-05
literally	2.2025e-05
leads	2.2025e-05
larger	2.2025e-05
kings	2.2025e-05
kentucky	2.2025e-05
joseph	2.2025e-05
jim	2.2025e-05
intervention	2.2025e-05
intense	2.2025e-05
insisted	2.2025e-05
inevitable	2.2025e-05
implemented	2.2025e-05
houston	2.2025e-05
historic	2.2025e-05
hire	2.2025e-05
hasn't	2.2025e-05
harm	2.2025e-05
guide	2.2025e-05
grey	2.2025e-05
greens	2.2025e-05
greek	2.2025e-05
greece	2.2025e-05
gm	2.2025e-05
giant	2.2025e-05
genes	2.2025e-05
fundamental	2.2025e-05
formally	2.2025e-05
forget	2.2025e-05
foot	2.2025e-05
finger	2.2025e-05
feature	2.2025e-05
father's	2.2025e-05
extension	2.2025e-05
explaining	2.2025e-05
ethnic	2.2025e-05
eligible	2.2025e-05
easier	2.2025e-05
duties	2.2025e-05
dual	2.2025e-05
dress	2.2025e-05
drawing	2.2025e-05
draft	2.2025e-05
dominated	2.2025e-05
division	2.2025e-05
distinct	2.2025e-05
distance	2.2025e-05
directed	2.2025e-05
differences	2.2025e-05
destruction	2.2025e-05
describing	2.2025e-05
describe	2.2025e-05
delay	2.2025e-05
deck	2.2025e-05
deadly	2.2025e-05
czech	2.2025e-05
cry	2.2025e-05
critics	2.2025e-05
critic	2.2025e-05
creek	2.2025e-05
cooking	2.2025e-05
convention	2.2025e-05
contemporary	2.2025e-05
containing	2.2025e-05
constantly	2.2025e-05
color	2.2025e-05
clean	2.2025e-05
classical	2.2025e-05
clash	2.2025e-05
churches	2.2025e-05
chip	2.2025e-05
cheap	2.2025e-05
charles	2.2025e-05
celebrities	2.2025e-05
cap	2.2025e-05
campus	2.2025e-05
bureau	2.2025e-05
buildings	2.2025e-05
bubble	2.2025e-05
branch	2.2025e-05
boston	2.2025e-05
becoming	2.2025e-05
authors	2.2025e-05
austin	2.2025e-05
attempted	2.2025e-05
assistant	2.2025e-05
arts	2.2025e-05
arranged	2.2025e-05
arkansas	2.2025e-05
argues	2.2025e-05
approaching	2.2025e-05
appointed	2.2025e-05
application	2.2025e-05
allegations	2.2025e-05
advocate	2.2025e-05
addressing	2.2025e-05
acted	2.2025e-05
accepted	2.2025e-05
acceptable	2.2025e-05
00s	2.2025e-05
0000s	2.2025e-05
downloading	2.1578e-05
i'll	2.0932e-05
garner	2.0615e-05
championships	1.9616e-05
ok	1.8971e-05
roger	1.7673e-05
posed	1.7673e-05
marry	1.7673e-05
trouble	1.7499e-05
terrorists	1.7499e-05
supposed	1.7499e-05
he'll	1.7499e-05
henry	1.7388e-05
restaurants	1.7182e-05
penalty	1.7182e-05
k	1.7182e-05
jesus	1.7182e-05
fashion	1.7182e-05
dirty	1.7182e-05
device	1.7182e-05
defense	1.7182e-05
copy	1.7182e-05
connected	1.7182e-05
cellular	1.7182e-05
triple	1.7009e-05
genetic	1.7009e-05
bone	1.7009e-05
roof	1.6692e-05
radio	1.6692e-05
phoenix	1.6692e-05
meetings	1.6692e-05
bull	1.6692e-05
zero	1.6519e-05
you'd	1.6519e-05
yellow	1.6519e-05
wars	1.6519e-05
warming	1.6519e-05
walter	1.6519e-05
vowed	1.6519e-05
voted	1.6519e-05
viewers	1.6519e-05
versions	1.6519e-05
vaccine	1.6519e-05
unity	1.6519e-05
unions	1.6519e-05
underground	1.6519e-05
treatments	1.6519e-05
transit	1.6519e-05
toxic	1.6519e-05
throw	1.6519e-05
theory	1.6519e-05
theater	1.6519e-05
thanksgiving	1.6519e-05
texas	1.6519e-05
tests	1.6519e-05
temperatures	1.6519e-05
tech	1.6519e-05
taught	1.6519e-05
tasks	1.6519e-05
switch	1.6519e-05
swift	1.6519e-05
supposedly	1.6519e-05
summary	1.6519e-05
substantial	1.6519e-05
substance	1.6519e-05
stressed	1.6519e-05
stores	1.6519e-05
stimulus	1.6519e-05
stance	1.6519e-05
solo	1.6519e-05
slowly	1.6519e-05
skill	1.6519e-05
sized	1.6519e-05
simultaneously	1.6519e-05
silver	1.6519e-05
signal	1.6519e-05
sibling	1.6519e-05
shirt	1.6519e-05
